Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.58s]  Yeah, guy has G.P.
[6947.04s -> 6950.64s]  When they're farming under the turret like that just hit the minions
[6957.89s -> 6959.89s]  Okay, we're getting ganks
[6960.49s -> 6970.76s]  Back up so I kind of did a cardinal sin there. I would say like a sin of like I
[6971.52s -> 6973.52s]  Overstate a bit. I think I
[6974.92s -> 6977.92s]  Okay, we'll fuck off. You
[6977.92s -> 6983.08s]  That was greedy. I should have backed that the turret, but I didn't think that car was actually new that, but I
[6983.08s -> 6987.72s]  Did overstate because you can see like this is the perfect example of why I overstate so they stopped my back, right?
[6987.72s -> 6988.72s]  I
[6988.72s -> 6991.52s]  Can give you guys a really good example of what just happens. I
[6992.48s -> 6997.24s]  Overstade and when I overstade, I didn't actually get anything out of it. Oh, I got
[6997.44s -> 7001.44s]  But you saw I just have extra gold for nothing. So now I just have extra gold, right?
[7001.44s -> 7006.00s]  And because I have extra gold the gin actually gets in that positive because they stopped my back
[7006.00s -> 7010.24s]  So he gets a free plate here. I miss a cannon and even though I'm still up 10 C.S
[7010.80s -> 7012.96s]  It's like I could have been up 10 C.S
[7013.28s -> 7015.28s]  Not given a plate and not
[7015.28s -> 7018.28s]  Mr. Cannon. So it's it's basically like
[7019.84s -> 7026.60s]  It's interesting should you get prior for your jungle or every game? No, no, that's not important
[7029.50s -> 7031.50s]  Some games prior was important
[7031.94s -> 7037.14s]  It's very important some games but you don't need to always be thinking about getting prior for jungle
[7037.14s -> 7042.10s]  That's not something you should be like thinking about like always right like you think about it in terms of like timers
[7043.10s -> 7047.80s]  That's important, but prior for jungle or always is not like something you should be
[7048.98s -> 7058.96s]  Worrying abouts because if you're perma shoving and you're like, oh, I have prior for my jungler, but then your jungler doesn't do anything
[7059.76s -> 7068.05s]  Like having that prior if you don't have prior, it doesn't do anything like I'd rather hold the wave and like a certain spot
[7069.33s -> 7102.48s]  Oh my god, I suck. I mean it worked out
[7103.20s -> 7107.84s]  I think if I was six, I triple kill them there, but I
[7109.00s -> 7113.96s]  Think we actually all I think we actually triple kill them to if we will help to me, but again
[7114.76s -> 7161.86s]  You guys know what I'm gonna say I go back to the thing. I don't know for anger has ulterior not
[7162.50s -> 7168.31s]  I want to shove this because
[7175.21s -> 7186.69s]  Chill I want to shove it in for seconds and I really don't have anything to do so to stand here
[7186.69s -> 7189.03s]  You want to also be back back
[7189.03s -> 7191.79s]  once it's hit for one day by boots.
[7191.79s -> 7194.15s]  I thought I was using by boots running early.
[7194.15s -> 7197.63s]  He's a champion where the more attacks you do
[7197.63s -> 7200.15s]  is actually very valuable and positioning on a failure
[7200.15s -> 7201.35s]  is very important.
[7201.35s -> 7203.99s]  It's kind of like some 80 carries,
[7203.99s -> 7205.91s]  like you don't need boots really early,
[7205.91s -> 7207.43s]  like with like jinx for example,
[7207.43s -> 7209.75s]  I usually go free boots, right?
[7209.75s -> 7212.71s]  Or I go boots like after my cracking,
[7212.71s -> 7214.15s]  but with a failure,
[7215.15s -> 7217.15s]  I really like the early mobility,
[7217.15s -> 7226.91s]  the early trading stuff like that's okay so always be watching the map too we
[7226.91s -> 7230.75s]  see the rangars top right we can actually just straight fight these guys 2v2
[7230.75s -> 7245.13s]  right now uh what wait what what what's my lulu doing homey what what are we he's
[7245.13s -> 7269.60s]  holding us so you're saying helping the 80 carriers back got it I can't believe
[7269.60s -> 7277.52s]  Leave my blue blue just walked away from me and just like watch like you work as a team.
[7277.52s -> 7282.57s]  This is something that I cannot stress enough.
[7282.57s -> 7285.13s]  Play as a team.
[7285.13s -> 7289.21s]  When you play League of Legends, this tells me more than anything because this happens
[7289.21s -> 7295.81s]  even in Grandmaster, I see teammates who will be selfish and not help each other.
[7295.81s -> 7298.33s]  Just help each other.
[7298.33s -> 7312.35s]  each other please man. We are a team. Don't just run and leave your ADC. Like I'm not even flaming you, but like dude, you can't do that.
[7313.55s -> 7321.39s]  You can't be upset that like I can't dodge every spell. Well, come to the league. I feel like something that I noticed that happens a lot.
[7321.39s -> 7327.69s]  I can't believe that is players will have this weirdly high expectation for everyone to play
[7327.69s -> 7334.33s]  absolutely perfect at all times and and they want me to like be goomy Aussie and I'm like dude
[7334.33s -> 7338.39s]  I dodged two of the gin bullets. I dodged a karma cue
[7339.49s -> 7344.21s]  Like you woulder like I can't dodge literally everything will slow, right? Like that's not how it works
[7344.93s -> 7355.38s]  Like dude, I'm gonna lose my mind with this guy
[7355.38s -> 7399.20s]  Hi, I wu wu is blaming me. It's okay. It's okay. I don't need to be upset. It's fine.
[7399.20s -> 7411.26s]  The movie player is totally okay. You know, sometimes people think they're right.
[7411.26s -> 7427.89s]  It's just what happens in the worlds. Right? It's just, it is what it is. No big deal.
[7427.89s -> 7446.14s]  big deal. Sorry, I'm trying really hard to not be an asshole right now. This is what
[7446.14s -> 7450.78s]  we're player is making me like making me one of like fun fanos. You know what I mean?
[7450.78s -> 7457.98s]  Like this guy is like making me like this guy like we talk about we like in league we talk
[7457.98s -> 7464.46s]  about like the players like we talk about 80 carry players having ego. I genuinely think
[7464.46s -> 7471.46s]  I think support players have five times the ego 80 carry players have but with like a third of the skill.
[7471.46s -> 7482.26s]  I think 80 carry players do have massive egos but again I don't think that like
[7482.26s -> 7487.26s]  I'd support players are genuinely the dumbest mother fucking humans on the planet
[7487.26s -> 7493.26s]  and they think that they're the best players to ever touch the game and it hurts my fucking balls.
[7493.26s -> 7520.66s]  Hey, Blue Blue, would you be willing to have a...
[7520.66s -> 7526.14s]  ...vod review with me in Discord after the game?
[7526.14s -> 7530.10s]  Let's just see, I want to see if like this person is willing to listen to reason.
[7530.10s -> 7560.13s]  Let's see, I'm trying to not tell, but it's really frustrating.
[7560.13s -> 7567.09s]  Because this player is playing specifically for KDA, and they're playing like they don't
[7567.09s -> 7571.49s]  understand how like I can already tell you if I go look at this person's OP.G
[7571.49s -> 7576.99s]  they only play for KDA I can tell you right now right here this person plays only
[7576.99s -> 7582.33s]  for KDA never takes any risks doesn't ever help their 80 carry ever when they get
[7582.33s -> 7586.85s]  behind doesn't ever walk up to like try and fight doesn't do any of that I can
[7586.85s -> 7589.93s]  tell you right now without even looking at their OP.G from how this person
[7589.93s -> 7599.30s]  plays but they have high KDA's but really well-wind-wind but I don't want my entire
[7599.30s -> 7602.74s]  streamed to be pitching about this Lulu so we'll try and focus on how to win from this position.
[7603.62s -> 7607.06s]  I'm sure you guys get shitty supports too. So we'll try and focus on how to win from the
[7607.06s -> 7623.97s]  car position around. Yeah it doesn't get better. I mean I'll be honest with you, my grandmaster
[7623.97s -> 7629.57s]  supports on my main sock. Like it doesn't get better. They get better like mechanically at the game,
[7629.57s -> 7635.49s]  right? Like the higher elo supports get better mechanically, but they get worse. They don't get
[7635.49s -> 7640.13s]  better when like it doesn't get better. It's always like you'll either have a really good
[7640.13s -> 7673.80s]  support or you have somebody who sniffs glue. I'm just dead or I'm not dead.
[7673.80s -> 7680.86s]  Huh? Honestly, our biggest issue here is I need to get one-thirstor a-sap.
[7680.86s -> 7693.88s]  Once I get BT, the game gets a lot easier. We could kill this guy right now.
[7693.88s -> 7698.94s]  If the Wu Wu helps me, we can actually just straight kill these guys because I can
[7698.94s -> 7703.60s]  ulti to kill myself, right? We have Wu Wu ult. I have ult to kill myself and I'm strong.
[7703.60s -> 7712.60s]  She has ignite, I have everything, where we could easily kill that Talia right there.
[7712.60s -> 7715.60s]  I mean, yeah, whatever, man.
[7715.60s -> 7721.16s]  This is what I'm talking about.
[7721.16s -> 7727.16s]  Again, are you willing to get into discord and Voderva?
[7727.16s -> 7728.16s]  Yes or no?
[7728.16s -> 7739.00s]  I mean, I have to be honest with you.
[7739.00s -> 7743.56s]  The reason this is frustrating is because as an ADC player,
[7743.56s -> 7748.90s]  player, you want to be able to rely on your support, right? You want to be able to make
[7748.90s -> 7753.64s]  plays, go in, fight, and rely on your teammates because as an ADC player, support an
[7753.64s -> 7759.40s]  ADC or like a duo, right? Like you want to play it together. No, no, man, I'm not attacking
[7759.40s -> 7776.02s]  you. I'm saying, let's discord after you can explain your POV and I'll explain mine.
[7776.02s -> 7778.80s]  We can improve this player.
[7778.80s -> 7784.42s]  Like get them to be a better player and not ruin every game they play in.
[7784.42s -> 7791.12s]  Like that would be the goat.
[7791.12s -> 7792.88s]  Like that did not hit me by the way.
[7792.88s -> 7794.20s]  And it hit boxes for yes.
[7794.20s -> 7810.20s]  But I don't even understand.
[7810.20s -> 7817.04s]  Oh, man.
[7817.04s -> 7822.77s]  This is the person's by the way.
[7822.77s -> 7825.09s]  This is the person's LP.G.
[7825.09s -> 7826.57s]  Average win rate.
[7826.57s -> 7828.49s]  50% win rate, like I said,
[7828.49s -> 7832.03s]  has really good KDA's on all his champs.
[7832.03s -> 7835.11s]  But he doesn't win.
[7835.11s -> 7837.07s]  I'm telling you right now,
[7837.07s -> 7838.89s]  the biggest thing in league,
[7838.89s -> 7841.99s]  that the biggest thing in league of legends
[7841.99s -> 7846.45s]  is believing that you are a good player based on KDA.
[7846.45s -> 7850.23s]  If I go look at any challenger level support player right now,
[7850.23s -> 7854.55s]  their KDA's will be like four.
[7854.55s -> 7857.33s]  Those don't have good KDA, but it'll be like four and three.
[7857.33s -> 7859.61s]  and it'll be on
[7859.61s -> 7861.41s]  that's your mutual
[7861.41s -> 7864.05s]  i'm gonna be real what you write out to you
[7864.05s -> 7868.93s]  this blue blue player uh... like i you could tell me that this person
[7868.93s -> 7872.13s]  sniffed glue is a kid and their parents never told them to stop
[7872.13s -> 7874.13s]  and i would believe you
[7874.13s -> 7877.65s]  i'm not even meaning like i would say that makes sense
[7877.65s -> 7881.17s]  i mean i said i don't i don't even care i don't care if it's a girl a guy
[7881.17s -> 7884.37s]  the girl thing is like that doesn't bother me right like it could be a girl a guy a
[7884.37s -> 7891.69s]  Pigeon they could they could fucking they could relate as a fucking peanut in a in a fucking plane
[7891.69s -> 7898.01s]  I don't care about that at all. You know what I mean like said that shit doesn't bother me at all
[7899.19s -> 7903.13s]  Like then be like I actually think it's stupid when people are like oh, it's an e-girl
[7903.13s -> 7907.59s]  You got like I think that's dumb as shit because that argument's so crap
[7908.15s -> 7911.71s]  Because like I don't give a shit if it's a guy or girl because like you know what I mean
[7911.71s -> 7914.95s]  I'm more upset at the fact that this person is delugimally than anything
[7914.95s -> 7928.74s]  Okay, that's like what's tilting me.
[7928.74s -> 7931.02s]  Here, I'm just gonna mute.
[7931.02s -> 7933.46s]  We'll do one more game on this account after this game,
[7933.46s -> 7935.54s]  and I'm gonna mute from the start of the game for you guys.
[7935.54s -> 7942.76s]  Okay?
[7942.76s -> 7945.36s]  Dude, if he didn't actually get me into the wall there,
[7945.36s -> 7948.00s]  I tried to walk forward so that I wouldn't get condemned
[7948.00s -> 7950.68s]  into the wall if he didn't stun me, I kill him.
[7950.68s -> 7951.60s]  Ah, that's annoying.
[7953.08s -> 7955.84s]  That was actually such a good hitbox for him.
[7955.84s -> 7970.73s]  My bad.
[7970.73s -> 7971.57s]  Nice.
[7971.57s -> 7973.09s]  You check down, nice job.
[7973.09s -> 7974.69s]  If you're wondering why I'm even here, by the way,
[7974.69s -> 7976.37s]  I'm actually, I'm not trolling.
[7976.37s -> 7979.45s]  I'm trying to get this turret because this gives me a lot of gold.
[7979.45s -> 7982.13s]  At the moment, I'm not actually worth that much gold.
[7982.13s -> 7983.25s]  There's nothing going on in the map.
[7983.25s -> 7985.25s]  There's no objective or anything like that, right?
[7985.25s -> 7986.93s]  So I'm trying to push in top waves right now
[7986.93s -> 7991.09s]  so that I can get gold to try and like hyper and flight
[7991.09s -> 7993.29s]  might too item before this next dragon.
[7993.29s -> 7995.41s]  Because this next dragon is going to be incredibly important
[7995.41s -> 7998.49s]  if we want any chance to win.
[7998.49s -> 8000.61s]  We have to win this next dragon.
[8000.61s -> 8003.01s]  And the only way for me to do that is to either get
[8003.01s -> 8009.73s]  really lucky or go get some gold in a side win. It's just support difference ever again.
[8009.73s -> 8016.05s]  It is. I want to point this out. This person is playing this victim complex bullshit. Like,
[8016.05s -> 8056.61s]  you know what I mean? But it is. It is actually support. I'm telling you that I'm playing bad
[8056.61s -> 8061.65s]  this game. I need to mute these players because these players are actually tilting me.
[8063.33s -> 8066.21s]  But I was fined with it before, but I'm actually giving it a little irritated and that's
[8066.21s -> 8069.81s]  make me play bad. So I need to move them so I don't keep in
[8069.81s -> 8075.19s]  tink. Like it's affecting my gameplay and it's pissing me off.
[8075.19s -> 8090.21s]  That's just my bad. Tees what? Are you here? Tees? Yo, Tees. Message to the
[8090.21s -> 8095.53s]  Slurgo. I mean this in the nicest way. I don't even want to be toxic. I
[8095.53s -> 8102.23s]  genuinely want to use this for content. Like this guy's been flaming me the
[8102.23s -> 8107.11s]  whole game. Like I want to use this for content to show you guys that it is so
[8107.11s -> 8112.39s]  easy to tell people how the game should be played. So easy if you if you can communicate
[8112.39s -> 8120.01s]  by talking. Because this guy's been doing nothing but flaming me the entire game. This
[8120.01s -> 8125.45s]  will look right. But he's an absolute like he played the lane completely bad. Then
[8125.45s -> 8130.65s]  he then he stopped trying to win. Stop shielding me, stop doing anything right after
[8130.65s -> 8136.11s]  he played the lane bad. Then he started playing the victim thing when I asked him to be
[8136.11s -> 8139.83s]  a human and like come over and like help me and play teamwork. You get him or I didn't
[8139.83s -> 8144.63s]  wait my single time right like I didn't say a single negative thing to this guy in game I said let's work as a team
[8145.35s -> 8150.77s]  He got upset
[8150.77s -> 8156.77s]  Like I genuinely think it'd be great content if I could talk to this guy in discord and just like oh, I'd be so good
[8173.64s -> 8176.92s]  I do I'm I'm trying to kill these people guys
[8179.38s -> 8184.26s]  That wasn't bad though. We got 800 gold not the worst, but I don't know if my team can stall this
[8185.30s -> 8187.30s]  Maybe thinking like kill this they can stall it, but
[8187.30s -> 8194.20s]  but no, that's GG.
[8194.20s -> 8196.20s]  That was disgusting to all of you.
[8234.36s -> 8236.96s]  I'm gonna add him and he'll probably not add me,
[8236.96s -> 8241.23s]  but I might as well try.
[8241.23s -> 8252.27s]  This would be such a good warning experience.
[8252.27s -> 8253.71s]  Oh, excuse me.
[8253.71s -> 8255.39s]  Dude, I've had like bad heartburn today.
[8255.39s -> 8262.61s]  I need to take one of those heartburn pills.
[8262.61s -> 8264.41s]  What, what, what, what, man?
[8264.41s -> 8266.49s]  Just say it, it's what it out.
[8266.49s -> 8271.45s]  What about, let it out, baby.
[8271.45s -> 8275.44s]  Yo, what do we do?
[8275.44s -> 8287.73s]  let's just have a talk. Yo, let's discord. We can bother with you. Since I'm so bad,
[8290.87s -> 8311.99s]  yep, trust you, you just blamed everyone, put yourself, but you didn't play correctly at all.
[8311.99s -> 8326.34s]  You played land completely wrong. Didn't help each other. Left people to die on repeats.
[8326.34s -> 8369.70s]  Then played a victim. I genuinely want to help you. This guy screenshot it, what I just said,
[8369.70s -> 8386.50s]  and put it in the end game chat. What is happening right now? What is going on?
[8386.50s -> 8406.82s]  there is no way that this is not an NPC. There is no way. This is not an NPC. There's no way.
[8406.82s -> 8423.00s]  There's no way. It's Geronimo of a Mal. It is me. Yes. Bro, just come talk in discord. I'm not even going to
[8423.00s -> 8438.31s]  flame you. What does this even mean? Bro, I don't think I've seen anybody more insecure
[8438.31s -> 8451.75s]  in my life. Bro, you are so insecure. It's cringe. How insecure you are. Like,
[8451.75s -> 8452.59s]  Oof.
[8453.83s -> 8458.23s]  Go back, man, on the climb to masters, but
[8459.63s -> 8467.96s]  Jesus Christ, that's sad.
[8467.96s -> 8471.60s]  Oh God, I, dude, I don't even know what to say.
[8471.60s -> 8473.04s]  Like, I'll be real.
[8473.04s -> 8475.36s]  I was, like, I'm not even gonna flame the guy, right?
[8475.36s -> 8479.36s]  I just genuinely want to like, improves the community.
[8481.00s -> 8483.60s]  Because that was three straight supports in a row.
[8483.60s -> 8485.76s]  They didn't know how to play Lulu.
[8485.76s -> 8488.16s]  And I'm not even gonna flame the guy's skill.
[8488.16s -> 8489.20s]  He's not a Lulu player, right?
[8489.20s -> 8491.20s]  He doesn't play Lulu, that's fine.
[8491.20s -> 8494.80s]  But the issue was that I had with that guy specifically,
[8494.80s -> 8499.28s]  was that it's okay to be bad at the game, right?
[8499.28s -> 8500.80s]  There's nothing wrong with being bad at league.
[8500.80s -> 8502.24s]  Everybody has bad games.
[8502.24s -> 8504.12s]  But when we're playing a game together,
[8504.12s -> 8505.24s]  and you're saying it's winnable,
[8505.24s -> 8506.44s]  and you wanna win the game,
[8506.44s -> 8511.08s]  you can't pick and choose who to help win the game.
[8512.00s -> 8513.88s]  Like if I'm sitting there bot lane,
[8513.88s -> 8516.96s]  we're both being dove by Jen and you're intentionally
[8516.96s -> 8519.84s]  trying not to take damage and not die
[8519.84s -> 8524.12s]  because you want to value your KDA over everything else
[8524.12s -> 8528.56s]  so that I you know what hold on let me think about this
[8528.56s -> 8531.80s]  I think I figured this person out
[8531.80s -> 8533.56s]  this person lives in delusion
[8533.56s -> 8536.68s]  and I think I figured this out let me explain this a lot of players do this
[8536.68s -> 8540.20s]  but I think I'm figuring this out as I'm thinking about this
[8540.20s -> 8542.20s]  so
[8542.20s -> 8544.80s]  This person has really good KDAs on the profile, right?
[8544.80s -> 8546.52s]  This is like this eye catching person.
[8546.52s -> 8549.40s]  They've really, really good KDAs on the profile, right?
[8549.40s -> 8552.20s]  This person doesn't ever take risks.
[8552.20s -> 8556.00s]  Doesn't ever do anything to try and win the game outside
[8556.00s -> 8561.02s]  of like just the existing and hitting buttons.
[8561.02s -> 8564.78s]  And what they do is they will always have good KDAs
[8564.78s -> 8566.90s]  and they will sit here and never like,
[8566.90s -> 8568.58s]  I know why they're losing.
[8568.58s -> 8570.06s]  They will sit here and they will do the shit
[8570.06s -> 8571.10s]  where they have good KDAs.
[8571.10s -> 8574.10s]  They don't ever die that much, blah, blah, blah.
[8574.10s -> 8577.22s]  But what they do is they lie to themselves and they say,
[8577.22s -> 8579.54s]  look how good my KDAs are.
[8579.54s -> 8585.06s]  If I had better teammates, I'd always win.
[8585.06s -> 8589.06s]  Like, I cracked the code, actually.
[8589.06s -> 8590.90s]  That's totally what it is.
[8590.90s -> 8594.82s]  The players actually play so safe and they play
[8594.82s -> 8596.94s]  to like, for statistics, right?
[8596.94s -> 8599.50s]  They play like purely for the stats.
[8599.50s -> 8602.42s]  And then they can say that it was their teams fault
[8602.42s -> 8606.62s]  that they didn't win because they played really bad.
[8606.62s -> 8612.60s]  but they didn't die.
[8612.60s -> 8613.96s]  Because I mean, in theory,
[8613.96s -> 8618.00s]  I could have a perfect KDA on every 80 carry I play.
[8618.00s -> 8620.56s]  All I have to do is literally walk up,
[8620.56s -> 8622.32s]  get one kill, and then AFK
[8622.32s -> 8625.76s]  and stand in the base of the rest of the game.
[8625.76s -> 8626.24s]  And I could be like,
[8626.24s -> 8627.64s]  yo, why's my team not able to carry?
[8627.64s -> 8631.43s]  What's happening?
[8631.43s -> 8632.43s]  Right?
[8632.43s -> 8633.99s]  Like, you could literally do that.
[8633.99s -> 8637.99s]  No, I seriously think the person's self-gaslighting himself.
[8637.99s -> 8638.99s]  Like, I'm serious.
[8638.99s -> 8640.91s]  I think this person's self-gaslighting,
[8640.91s -> 8644.19s]  where they're like, oh, it's my team's fault every game.
[8644.19s -> 8646.91s]  They're always blaming their team for their loses
[8646.91s -> 8648.31s]  and then mistakes and shit.
[8648.31s -> 8651.75s]  And it's sad because like, there's a reason you're D2.
[8651.75s -> 8653.19s]  And I'm not saying that to be toxic.
[8653.19s -> 8655.91s]  I'm saying that like, you haven't improved in four years.
[8655.91s -> 8657.43s]  And you haven't improved because all you're doing
[8657.43s -> 8659.75s]  is playing to blame your team every single game.
[8659.75s -> 8661.87s]  When I just saw like 500 mistakes
[8661.87s -> 8671.64s]  that you made that we could have won the game off of early game.
[8671.64s -> 8673.40s]  Here, I remember somebody wanted me to play a cake.
[8673.40s -> 8676.60s]  When game last game, so we're gonna play cake.
[8677.80s -> 8679.60s]  I don't remember who it was in the chat.
[8679.60s -> 8685.20s]  Somebody's like two people said Kate, but we'll do a cake game for you guys. I got you guys. Don't worry
[8702.93s -> 8709.17s]  All right, I'm gonna take Ghost Flash because they have three mad at champs four mad at champs. They've they've were consed
[8709.17s -> 8711.41s]  Claed Gregus, so I'm gonna take Ghost Flash
[8713.01s -> 8718.09s]  These are gonna be my runes this game. I'm gonna take a little more MR because I don't think we're gonna be fighting too much in lane
[8718.33s -> 8721.49s]  We're pretty much just gonna be poking them with comic Kate
[8722.17s -> 8725.97s]  So I'm gonna take a little bit extra MR because I'm gonna be playing for mid delay game. I'm just scaling
[8726.85s -> 8740.37s]  And these are going to be the ruins that I take, even cause I'm 80 carry or the easier to play once.
[8740.37s -> 8745.37s]  And 80 carry, I usually do like, when I'm playing on this account right now, this is like my teaching accounts.
[8745.37s -> 8749.37s]  It's a little lower and more, right? It's like D1 low masters.
[8749.37s -> 8754.37s]  I usually play 80 carries that like the chat wants to see me play.
[8754.37s -> 8758.37s]  So that you guys can learn like good and bad matchups and things like that.
[8758.37s -> 8764.77s]  The last two games I got way too tilted by shitty support players like egos and all that shit
[8764.77s -> 8768.23s]  I got way too frustrated and I played bad the last two games so we're gonna
[8768.97s -> 8771.73s]  Honestly, I think I'm just gonna mute these people with a very start of the game
[8772.29s -> 8777.27s]  Normally I wouldn't suggest you move people because like playing as a team is really important
[8778.45s -> 8782.11s]  Because like you know you need to communicate in all that shit, but I am just like I'm gonna mute them
[8783.73s -> 8785.25s]  Because I
[8785.25s -> 8789.51s]  Dude my mental is taking a fucking hit right now, so we're gonna just chill and play
[8789.51s -> 8798.31s]  I just don't know how to play Naba. I think that was really good. I just don't I don't know how to play her
[8799.83s -> 8806.40s]  I think she's a great champ like I've been getting shit on by Nila on my main account
[8807.72s -> 8822.52s]  Like a lot of grandmaster Naba's have been dumbstring me. I think she's just really good at abusing solo queue
[8823.52s -> 8828.28s]  Like the issue with Nila is from what I've seen all the losses I've had with Nila
[8828.28s -> 8833.72s]  people don't it's like the thing I was telling you about before people don't play
[8833.72s -> 8838.36s]  aggressively in the lower E-Los like even in Grandmaster people don't play
[8838.36s -> 8841.96s]  like aggressively enough it sounds crazy to say that but it's true they don't
[8841.96s -> 8844.96s]  play aggressively enough in Wayne so you can get away with just picking Nila and
[8844.96s -> 8849.88s]  scaling and Nila at like one item you'll always be up in levels right because
[8849.88s -> 8854.08s]  that's how the champion works the champion works in like you'll always be
[8854.08s -> 8860.84s]  up in levels because of her passive. So you basically just like scale through existing.
[8860.84s -> 8863.84s]  It's pretty, it's pretty interesting.
[8863.84s -> 8871.37s]  Alright, so we're playing Kate Karma. Oh, I missed them in here because I suck.
[8871.37s -> 8874.37s]  I'm going to ward this bush.
[8874.37s -> 8883.74s]  Just because I don't want the recon in the bush.
[8883.74s -> 8887.74s]  So now that the bush isn't warding anymore, um, okay, warding nice.
[8887.74s -> 8893.24s]  As you can say, what I want to do is I actually want to play, I suck.
[8893.24s -> 8900.48s]  I actually wanted to play a whole man. I'm so bad at Kate. I wanted to play on the top side of the wave so that I'm not standing near the bushes, right?
[8900.98s -> 8902.98s]  Because if you stand near the bushes
[8903.76s -> 8908.20s]  The recon can obviously like W me and I just get fucked, so I'd rather play in a safer spot
[8909.52s -> 8911.52s]  Can't wait I missed two cms. I'm so fucking bad
[8912.36s -> 8916.62s]  Now I want to push in wave three and I want to go by a call. So I'm gonna ping to push
[8917.24s -> 8929.58s]  Okay, so I actually want to back here and I'm gonna go by a call
[8929.58s -> 8937.22s]  So, this is called a cheater recall, you usually have perfect C.S. to back on this timer,
[8937.22s -> 8942.90s]  go and you can go back a call, okay? This is like something that you can do if you're in a
[8942.90s -> 8946.70s]  lane that's going to be permish on. So what happens is the reason that's called the cheater recall
[8946.70s -> 8956.51s]  is because we push the wave in, they had to stay and farm the wave, right? Now watch. They
[8956.51s -> 8960.61s]  have to push this wave in, right? Now if karma was here instead of roaming, this
[8960.61s -> 8963.81s]  from is fine by the way, but if she was here instead of roaming, she could actually hold
[8963.81s -> 8970.01s]  the wave. And if you notice here, I don't actually miss that many minions, right? We're
[8970.01s -> 8980.57s]  chilling. Now we can so push this or safe. I should actually fast push this because I
[8980.57s -> 8986.21s]  wanted to bounce. I don't want to so push this, but I can't I can't fast push this at
[8986.21s -> 8994.25s]  level three by myself. So we're just going to chill.
[8994.25s -> 9000.59s]  Hey, man's really good at abusing like early lane phase bullying just based on like what our kit does
[9000.87s -> 9003.45s]  We see we're con on the map top side to get you see that's
[9004.45s -> 9011.17s]  So because we see we're con I can walk up a bit and we could play a little aggro here
[9011.53s -> 9022.16s]  You can kind of see like I don't have to play behind the minion wave. You see what I'm doing to this guy, right?
[9022.16s -> 9034.09s]  I hate this game we can quit we can we can four foot. It's fun. I hate this game. I hate I really hate this game
[9034.09s -> 9036.09s]  Dude, what is wrong with me right now?
[9036.09s -> 9038.09s]  It's like my brain doesn't work.
[9038.09s -> 9042.42s]  It's the 280 Kater. Telling you.
[9042.42s -> 9048.74s]  So, Rekon's gonna be bought right now.
[9048.74s -> 9051.74s]  I know he's gonna be bought.
[9051.74s -> 9053.74s]  So, I need to be a little care.
[9053.74s -> 9056.74s]  Now, my karma is here.
[9056.74s -> 9059.95s]  There we go.
[9059.95s -> 9060.95s]  So, you know, so I didn't use any spells.
[9060.95s -> 9065.54s]  I'm not, I'm just chilling.
[9065.54s -> 9066.54s]  Dude.
[9066.54s -> 9068.54s]  Are you kidding me, man?
[9068.54s -> 9072.24s]  I'm gonna be honest.
[9072.24s -> 9074.24s]  I'm getting really tilted by these players now.
[9074.24s -> 9080.40s]  Like the Recon W's in, they just stand there and watch me die.
[9080.40s -> 9082.80s]  Okay, it's fine.
[9082.80s -> 9084.28s]  Listen, I'm not going to get too mad about it.
[9084.28s -> 9085.28s]  It's fine.
[9085.28s -> 9088.26s]  I should have flashed the knock-up, I guess, even though in reality, I should never
[9088.26s -> 9092.92s]  have to flash the knock-up, but I should have flashed it because I can't trust the teammates.
[9092.92s -> 9095.88s]  So what I'm saying is right there, Carmen and Fiddler were both right here.
[9095.88s -> 9097.48s]  I was being chased down.
[9097.48s -> 9098.48s]  They stood here.
[9098.48s -> 9100.40s]  They didn't walk up to do anything.
[9100.40s -> 9103.16s]  They just stood and waited.
[9103.16s -> 9110.92s]  pisses me off because I hate when players play selfish and scared it's my biggest pet peeve
[9113.85s -> 9124.04s]  it drives me fucking crazy man. Sorry I'm getting I'm losing my mind like it's so easy
[9126.50s -> 9142.54s]  it's fine though I shouldn't have walked up and ego to it's on me. I want to so push this way
[9148.79s -> 9157.03s]  I'm losing it. This by the way would be the example of a bad time for coming to Rome
[9157.03s -> 9164.14s]  She needs to come back bot. There's absolutely no reason for her to roam on that timer
