Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[6463.86s -> 6466.44s]  when I'm on my like teaching accounts,
[6466.44s -> 6468.46s]  like this account to like teach you guys.
[6468.46s -> 6470.58s]  I feel bad playing Aphelios sometimes,
[6472.10s -> 6475.54s]  because I know a lot of people don't want to learn Aphelios
[6475.54s -> 6478.96s]  or play Aphelios, because he is like really,
[6480.58s -> 6482.02s]  he's very unique.
[6483.34s -> 6486.50s]  Like he's hard to learn for a lot of people.
[6486.50s -> 6490.24s]  So I always feel kind of bad doing it, right?
[6491.42s -> 6493.26s]  But I'll be real, I don't know,
[6493.26s -> 6496.06s]  in this specific situation outside of like Jinx,
[6496.06s -> 6500.42s]  I didn't really know what else to pick.
[6500.42s -> 6512.28s]  Like Jinx is good, Kai'Sa's probably okay, but you still get zoned off the wave on Kai'Sa.
[6512.28s -> 6520.95s]  Because like if we look at this, right, Kai'Sa would have been, I guess, okay.
[6520.95s -> 6525.09s]  But when you're picking a champion for bot lane, right, when you're picking a champion
[6525.09s -> 6529.75s]  for bot lane, one thing that you guys should think about when picking like what champion
[6529.75s -> 6532.47s]  you want to play, unless you're a one trick and then play whatever you want, but
[6532.47s -> 6536.43s]  If you're like somebody who wants to actually like play the meta and learn why champions
[6536.43s -> 6542.68s]  are meta and when to pick what, they picked Jhin Karma.
[6542.68s -> 6545.28s]  Now we have a Lulu.
[6545.28s -> 6550.52s]  If we had something with a hook, like a Nautilus, a Blitz, a Thresh, a Pyke,
[6550.52s -> 6554.80s]  like if we had something like that, I could pick a low range fighter, right?
[6554.80s -> 6558.32s]  Like I could pick a low range fighter if we had a hook champ.
[6558.32s -> 6562.12s]  But because we don't have a hook champ and we have an enchanter, I have to pick
[6562.12s -> 6567.88s]  something that can safely consistently farm and not get zoned off by their bot lane.
[6567.88s -> 6570.76s]  So there's not a lot of options that can do that.
[6570.76s -> 6574.60s]  There's like, I didn't want to pick, you could pick Ezreal here, it's not the worst,
[6574.60s -> 6578.20s]  but we had a Lulu so I didn't want to pick Ezreal because Lulu goes to waste.
[6578.20s -> 6580.80s]  So it's like you could pick Jinx, but I kind of didn't want to pick Jinx this
[6580.80s -> 6583.50s]  game because Jinx bores the shit out of me right now.
[6583.50s -> 6587.60s]  So this would be a good Jinx game though, if you guys are curious, like this would
[6587.60s -> 6589.48s]  be a completely fine Jinx game.
[6589.48s -> 6596.24s]  E stops Rengar jump, you can follow up really easily with Lulu, like this would be a good
[6596.24s -> 6603.32s]  Jinx game. But Aphelios, it's a good Aphelios game too, it's both. It's got Aphelios game,
[6603.32s -> 6609.96s]  good Jinx game. It could be a good Zery game. Zery wouldn't be that bad here with Lulu
[6609.96s -> 6614.08s]  and against their comp, they're all really squishy. She's really mobile, can get away
[6614.08s -> 6618.98s]  from like Rengar ganks pretty easily Tristana I okay so Trist is unique
[6618.98s -> 6625.36s]  because you only pick Tristana if you plan on winning lane okay
[6625.36s -> 6632.32s]  Tristana doesn't actually scale better than Jinx in any way like she
[6632.32s -> 6636.68s]  does not have a better scaling than Jinx Trist Trist vs Jinx three items
[6636.68s -> 6642.02s]  Jinx wins every time in teamfights no matter what like you she just does
[6642.02s -> 6647.74s]  what Trist does better. Now, the reason you pick Trist is because you do want to win lane,
[6647.74s -> 6650.98s]  you want to like jump in, you want to kill them, you want to be aggressive, right? So
[6650.98s -> 6655.16s]  that's what you're picking Trist for, is to get kills in lane. The problem is, is
[6655.16s -> 6658.22s]  again what we were just talking about, right? Let's say I pick Trist to get kills
[6658.22s -> 6663.62s]  in lane. Now let's say my, my support doesn't want to be aggressive. And let's
[6663.62s -> 6667.98s]  say like the Janna and the Karma have a really good push. Okay? Something that
[6667.98s -> 6671.60s]  that Trist is really weak at is being pushed in, right?
[6671.60s -> 6673.20s]  That's one of her weakest things because she has,
[6673.20s -> 6675.26s]  she struggles, especially early game.
[6675.26s -> 6678.20s]  She struggles quite a bit on farming under turret.
[6678.20s -> 6682.72s]  So let's say it's just like a coin flippy pick.
[6682.72s -> 6686.40s]  You could pick Trist if you had like a support duo,
[6686.40s -> 6688.40s]  for sure, into Jhin.
[6688.40s -> 6689.84s]  Trist is amazing into Jhin.
[6689.84s -> 6692.16s]  It's one of Jhin's hardest actual counters.
[6692.16s -> 6694.68s]  But again, it's not about countering the champion,
[6694.68s -> 6695.60s]  it's about countering the lane
[6695.60s -> 6697.38s]  and what the lane is going to do to you
[6697.38s -> 6699.68s]  and being able to play around that.
[6699.68s -> 6701.56s]  And this lane is a shove lane.
[6701.56s -> 6703.12s]  Jhin, Karma doesn't fight you.
[6703.12s -> 6705.00s]  They poke you and shove waves in.
[6705.00s -> 6706.90s]  That's what they do, they're a prio lane.
[6706.90s -> 6709.16s]  So they're just gonna shove and shove and shove, right?
[6709.16s -> 6711.44s]  So because they're just gonna shove and shove and shove,
[6711.44s -> 6713.76s]  I need to play something that isn't gonna have issues
[6713.76s -> 6714.60s]  playing under turret
[6714.60s -> 6717.40s]  or something that can shove back if I need to.
[6717.40s -> 6724.14s]  Right, which is why Jinx, Aphelios are both good.
[6724.14s -> 6725.94s]  Ezreal, again, would just get shoved in.
[6725.94s -> 6726.86s]  Stuff like that, right?
[6726.86s -> 6728.22s]  These are things you actually have to think about
[6728.22s -> 6729.64s]  when you're playing the game
[6729.64s -> 6733.96s]  for certain champions in certain matchups.
[6733.96s -> 6735.64s]  Because a lot of the time,
[6735.64s -> 6737.36s]  people will pick a champion that's meta
[6737.36s -> 6738.60s]  and they won't understand
[6738.60s -> 6740.18s]  why they're still losing the matchup,
[6740.18s -> 6742.34s]  even though they're good at that champion.
[6742.34s -> 6744.48s]  And it's just that you're not bad at the champ,
[6744.48s -> 6746.32s]  the matchup is just unplayable.
[6746.32s -> 6749.44s]  You could put Faker, Doublelift,
[6749.44s -> 6751.36s]  fucking Gumiasi in certain matchups
[6751.36s -> 6752.36s]  and they will just lose.
[6752.36s -> 6753.68s]  They will lose the matchups.
[6753.68s -> 6756.92s]  And it's because no matter how good your mechanics are,
[6756.92s -> 6758.16s]  if the matchup is played correctly,
[6758.16s -> 6763.86s]  It doesn't it's not winnable and that's why you see in pro play drafting is so important
[6763.86s -> 6767.48s]  It's perfect example of why in pro play drafting is ten times more important than solo queue
[6767.48s -> 6770.78s]  And it's because when everybody plays the matchups correctly and shit, right?
[6771.30s -> 6774.71s]  When everybody's playing the matchups correctly and shits
[6775.81s -> 6779.27s]  The matchup like skill becomes a thousand times more important
[6780.35s -> 6786.79s]  Or like, you know how the matchups being played like the champions become way more important. Whoa, what the fuck?
[6787.87s -> 6790.15s]  My monitor just fucked up. What the hell is going on?
[6794.59s -> 6798.71s]  Another little tip for you guys. Oh, I fucked that but another little tip for you guys is
[6801.53s -> 6804.55s]  melee champions or melee minions take
[6810.82s -> 6812.82s]  one turret shot two autos
[6812.82s -> 6817.79s]  Or sorry two turret shots one auto and casters take one auto one turret shot
[6819.41s -> 6821.91s]  When you're under turrets like look, okay, so
[6823.19s -> 6826.75s]  Learning this would be actually a pretty game to explain to you how to farm under the turret actually
[6826.75s -> 6830.87s]  I was thinking about like what I could teach you guys because we're just gonna get shoved in a lot this game
[6830.87s -> 6842.62s]  It's actually not that bad though, uh, so right now we could actually space forward here
[6842.62s -> 6858.83s]  Okay, that did not hit me that was bs, but sure I did the same thing I did last game
[6858.83s -> 6864.39s]  man I did the same thing you see I walked up
[6864.39s -> 6869.31s]  It wasn't it was a good fight. But again, I keep doing that where like I see the
[6869.31s -> 6873.55s]  fight and I'll take the fight because I know it's a good fight
[6873.55s -> 6878.42s]  Lulu was too far back, so I ended up just inting.
[6878.42s -> 6881.81s]  It's really stupid.
[6881.81s -> 6897.90s]  Like, that was such a dumb play by me.
[6897.90s -> 6899.22s]  Because I had to blow both my sums right there,
[6899.22s -> 6902.34s]  because the Jhin, or I mean,
[6902.34s -> 6903.66s]  the Jhin was in a really bad spot,
[6903.66s -> 6904.86s]  and the Karma was in a really bad spot,
[6904.86s -> 6906.44s]  because I was level three, and they were level two,
[6906.44s -> 6909.00s]  and they were walking up to contest waves.
[6909.00s -> 6911.74s]  But, my Lulu was behind me,
[6911.74s -> 6914.42s]  and when you're playing, you know, solo queue,
[6914.42s -> 6916.82s]  you have to play as a team, with your teammate.
[6917.70s -> 6926.02s]  Okay, so this Jhin is kind of griefing right now.
[6926.02s -> 6929.18s]  He's griefing by like walking up when I'm blue gunning him.
[6934.82s -> 6935.98s]  I don't know what Lulu's doing.
[6935.98s -> 6938.74s]  Oh, she's killing that guy. Nice. Yeah, they're they're griefing really hard.
[6938.74s -> 6940.82s]  So the blue gun is OP for what you just saw.
[6941.62s -> 6942.86s]  All you have to do with the blue gun,
[6942.86s -> 6945.86s]  if you really want to just like have a funny ass overpowered fucking.
[6947.30s -> 6949.94s]  When they're farming under the turret like that,
[6949.94s -> 6958.15s]  just hit the minions.
[6958.15s -> 6959.87s]  OK, we're getting ganked.
[6960.59s -> 6961.55s]  Let's back up.
[6966.78s -> 6970.66s]  So I kind of did a cardinal sin there, I would say, like a sin of like
[6970.66s -> 6973.62s]  I overstayed a bit. I think oh
[6975.54s -> 6977.54s]  Okay, well fuck off dude
[6978.58s -> 6982.32s]  That was greedy I should have backed out the turret, but I didn't think Karma was actually gonna do that
[6982.32s -> 6987.90s]  But I did overstay because you can see like this is the perfect example of why I overstayed so they stopped my back, right? I
[6988.88s -> 6991.48s]  Can give you guys a really good example of what just happens. I
[6992.62s -> 6993.94s]  overstayed and
[6993.94s -> 6998.20s]  When I overstayed I didn't actually get anything out of it like I got what you saw
[6998.20s -> 7002.84s]  just have extra gold for nothing. So now I just have extra gold, right? And because I have extra
[7002.84s -> 7007.56s]  gold, the gen actually gets a net positive because they stopped my back. So he gets a free plate
[7007.56s -> 7012.92s]  here, I miss a cannon. And even though I'm still up 10 CS, it's like I could have been up 10 CS,
[7013.56s -> 7018.28s]  not given a plate and not missed a cannon. So it's it's basically like,
[7019.96s -> 7026.64s]  it's interesting. Should you get prio for your jungle every game? No, no, that's not important.
[7026.64s -> 7034.62s]  some games prio is important it's very important some games but you don't need
[7034.62s -> 7038.58s]  to always be thinking about getting prio for your jungler that's not something you
[7038.58s -> 7041.30s]  should be like thinking about like always right like you think about it in
[7041.30s -> 7045.66s]  terms of like timers that's important but prio for jungler always is not
[7045.66s -> 7055.88s]  like something you should be worrying about because if you're perma shoving
[7055.88s -> 7058.44s]  and you're like oh I have prio for my jungler but then your jungler
[7058.44s -> 7062.36s]  doesn't do anything like having that prio if you don't have prio it
[7062.36s -> 7070.17s]  doesn't do anything like I'd rather hold the wave in like a certain spot oh my
[7070.17s -> 7106.52s]  god I suck I mean it worked out I think if I was six I triple kill them there
[7106.52s -> 7112.88s]  but I think we actually almost I think we actually triple kill them too
[7112.88s -> 7116.44s]  if Lulu helps me but again you guys know what I'm gonna say I go back to
[7116.44s -> 7167.27s]  the thing I don't know if Rengar has ulti or not I want to shove this
[7167.27s -> 7185.83s]  because uh chill i want to shove it in for a second and i really don't have anything to do
[7185.83s -> 7191.67s]  so i'll just stand here you want to also be back backed uh what's the tip for when you buy boots
[7191.67s -> 7195.75s]  i bought boots aphelios you can buy boots really early he's like he's a champion where
[7196.31s -> 7200.39s]  the more attacks you do is actually very valuable and positioning on aphelios is very
[7200.39s -> 7206.07s]  important it's kind of like um some ad carries like you don't need boots really early like
[7206.07s -> 7213.59s]  Like with like Jinx, for example, I usually go free boots, right? Or I go boots like after my Kraken, but with Aphelios
[7214.47s -> 7217.73s]  I really like the early mobility, the early trading
[7218.43s -> 7224.45s]  stuff like that
[7224.45s -> 7227.95s]  Okay, so always be watching the map too. We see the Rengar's top, right?
[7228.45s -> 7230.99s]  We can actually just straight fight these guys 2v2 right now
[7232.99s -> 7242.67s]  What? Wait, what? What's my Lulu doing? Homie?
[7243.43s -> 7245.75s]  What what are we he's ulting us
[7256.77s -> 7258.77s]  So you're saying
[7258.89s -> 7271.78s]  Helping the ad carry is bad. Got it. I can't believe my Lulu just walked away from me and
[7272.54s -> 7275.70s]  Just like watched like you work as a team
[7277.02s -> 7279.26s]  This is something that I cannot stress enough
[7282.11s -> 7284.11s]  play as a team
[7284.65s -> 7286.65s]  when you play League of Legends
[7286.65s -> 7294.43s]  This tilts me more than anything because this happens even in Grandmaster. I see teammates who will be selfish and not help each other
[7295.29s -> 7297.29s]  Just help each other
[7297.85s -> 7300.89s]  Help each other, please man. We are a team
[7303.61s -> 7306.67s]  Don't just run and leave your ADC
[7307.49s -> 7312.23s]  Like I'm not even flaming you but like dude, you can't do that
[7313.31s -> 7317.55s]  You can't be upset that like like I can't dodge every spell
[7317.55s -> 7325.27s]  Welcome to the league. I feel like something that I noticed that happens a lot in League notice is players will have this weirdly high
[7325.87s -> 7329.63s]  expectation for everyone to play absolutely perfect at all times and
[7330.71s -> 7337.05s]  And they want me to like be Gumiassi and I'm like dude, I dodged two of the gin bullets
[7337.05s -> 7339.05s]  I dodged a Karma Q
[7339.51s -> 7344.23s]  Like you literally like I can't dodge literally everything while slowed right? Like that's not how it works
[7352.64s -> 7355.40s]  Like dude, I'm gonna lose my mind with this guy
[7356.36s -> 7386.93s]  My Lulu is
[7387.21s -> 7397.46s]  Blaming me. It's okay. It's okay. I don't need to be upset
[7398.34s -> 7400.02s]  It's fine
[7400.02s -> 7402.02s]  the Lulu player is
[7403.10s -> 7411.14s]  Totally, okay, you know, sometimes people think they're right
[7411.96s -> 7413.60s]  It's just
[7413.60s -> 7416.24s]  What happens in the world?
[7423.83s -> 7428.19s]  Right, it's just it is what it is. No big deal
[7441.92s -> 7447.42s]  Sorry, I'm trying really hard to not be an asshole right now. This Lulu player is making me like
[7448.24s -> 7452.16s]  Making me want to like fund Thanos, you know what I mean? Like this guy is like making me
[7453.28s -> 7458.82s]  Like this guy like we talk about we like in league we talk about like the players
[7459.76s -> 7462.36s]  Like we talk about ad carry players having ego. I
[7463.56s -> 7465.56s]  genuinely think
[7465.56s -> 7471.38s]  Support players have five times the ego ad carry players have but with like a third of the skill
[7471.38s -> 7477.78s]  I think ad carry players do have massive egos
[7480.14s -> 7485.50s]  but again, I don't think that like I think support players are genuinely the dumbest
[7486.06s -> 7492.82s]  motherfucking humans on the planet and they think that they're the best players to ever touch the game and it hurts my fucking balls
[7514.86s -> 7516.86s]  Hey, Lulu
[7516.94s -> 7519.94s]  Would you be willing to have a
[7519.94s -> 7524.94s]  a VOD review with me in Discord after the game.
[7527.20s -> 7528.04s]  Let's just see.
[7528.04s -> 7529.30s]  I wanna see if like this person is willing
[7529.30s -> 7530.30s]  to listen to reason.
[7532.30s -> 7557.21s]  Let's see.
[7557.21s -> 7559.85s]  I'm trying to not tilt, but it's really frustrating.
[7561.25s -> 7564.17s]  Cause this player is playing specifically for KDA.
[7565.57s -> 7567.97s]  And they're playing like they don't understand how,
[7567.97s -> 7569.57s]  like I can already tell you,
[7569.57s -> 7571.85s]  if I go look at this person's OP.GG,
[7571.85s -> 7573.21s]  they only play for KDA.
[7573.21s -> 7575.61s]  I can tell you right now, right here,
[7575.61s -> 7580.05s]  this person plays only for KDA, never takes any risks,
[7580.05s -> 7583.05s]  doesn't ever help their AD carry ever when they get behind,
[7583.05s -> 7585.65s]  doesn't ever walk up to like try and fight,
[7585.65s -> 7586.73s]  doesn't do any of that.
[7586.73s -> 7587.69s]  I can tell you right now,
[7587.69s -> 7589.23s]  without even looking at their OP.GG,
[7589.23s -> 7590.93s]  from how this person plays,
[7590.93s -> 7598.60s]  that they have high KDAs, but really low win rate.
[7598.60s -> 7599.68s]  But I don't want my entire stream
[7599.68s -> 7600.82s]  to be bitching about this Lulu,
[7600.82s -> 7602.02s]  so we'll try and focus on how to win
[7602.02s -> 7603.86s]  from this position,
[7603.86s -> 7605.84s]  because I'm sure you guys get shitty supports too.
[7605.84s -> 7606.94s]  So we'll try and focus on how to win
[7606.94s -> 7620.33s]  from the current position we're in.
[7620.33s -> 7621.27s]  Yeah, it doesn't get better.
[7621.27s -> 7622.93s]  I mean, I'll be honest with you.
[7622.93s -> 7625.49s]  My Grandmaster supports on my main suck.
[7625.49s -> 7627.63s]  Like, it doesn't get better.
[7627.63s -> 7630.47s]  They get better like mechanically at the game, right?
[7630.47s -> 7633.99s]  Like the higher ELO supports get better mechanically,
[7633.99s -> 7637.55s]  but they don't get better when like,
[7637.55s -> 7638.51s]  it doesn't get better.
[7638.51s -> 7639.83s]  It's always like, you'll either have
[7639.83s -> 7641.11s]  a really good support or you'll have somebody
[7641.11s -> 7649.83s]  who sniffs glue.
[7649.83s -> 7653.59s]  I'm just dead.
[7653.59s -> 7673.70s]  Or I'm not dead.
[7673.70s -> 7676.04s]  Okay.
[7676.04s -> 7680.96s]  Uh, honestly, our biggest issue here is I need to get Bloodthirster ASAP.
[7680.96s -> 7692.70s]  Once I get BT, the game gets a lot easier.
[7692.70s -> 7695.04s]  We could kill this guy right now.
[7695.04s -> 7698.58s]  If the Lulu helps me, we can actually just straight kill these guys.
[7698.58s -> 7700.42s]  Because I can ulti to heal myself, right?
[7700.42s -> 7704.90s]  We have Lulu ult, I have ult to heal myself, and I'm strong.
[7704.90s -> 7707.18s]  She has ignite, I have ult, I have everything.
[7707.18s -> 7713.70s]  We could easily kill that Taliyah right there.
[7713.70s -> 7715.06s]  I mean yeah, whatever man.
[7715.94s -> 7721.52s]  This is what I'm talking about.
[7721.52s -> 7726.52s]  Again, are you willing to get into Discord and VOD review?
[7727.84s -> 7737.00s]  Yes or no?
[7737.00s -> 7741.20s]  I mean, I have to be honest with you.
[7741.20s -> 7742.92s]  The reason this is frustrating is because
[7742.92s -> 7744.48s]  as an AD carry player,
[7744.48s -> 7747.84s]  you want to be able to rely on your support, right?
[7747.84s -> 7750.44s]  You want to be able to make plays, go in, fight,
[7750.44s -> 7751.48s]  and rely on your teammates.
[7751.48s -> 7753.24s]  Because as an AD carry player,
[7753.24s -> 7754.72s]  support and AD are like a duo, right?
[7754.72s -> 7756.32s]  Like you want to play together.
[7756.66s -> 7764.88s]  no no man I'm not attacking you I'm saying let's discord after you can
[7764.88s -> 7777.86s]  explain your POV and I'll explain mine maybe we can like improve this player
[7777.86s -> 7782.06s]  like get them to be a better player and not ruin every game they play in
[7782.06s -> 7792.60s]  like that would be that would be the goat like the app that did not hit me
[7792.60s -> 7805.98s]  by the way, that HippoX is BS, but I don't even understand.
[7810.12s -> 7817.00s]  Oh man.
[7817.00s -> 7822.69s]  This is the person's, by the way,
[7822.69s -> 7824.13s]  this is the person's OP.GG.
[7825.05s -> 7828.41s]  Average win rate, 50% win rate, like I said,
[7828.41s -> 7830.75s]  has really good KDAs on all his champs,
[7832.05s -> 7835.05s]  but he doesn't win.
[7835.05s -> 7837.05s]  I'm telling you right now,
[7837.05s -> 7839.05s]  the biggest thing in League,
[7839.05s -> 7841.93s]  the fakest thing in League of Legends
[7841.93s -> 7846.53s]  is believing that you are a good player based on KDA.
[7846.53s -> 7851.43s]  If I go look at any challenger level support player right now, their KDAs will be like
[7851.43s -> 7852.43s]  4.
[7852.43s -> 7859.81s]  They'll still have good KDA, but it'll be like 4 and 3, and it'll be on, that's
[7859.81s -> 7860.81s]  your mutual.
[7860.81s -> 7867.27s]  I'm gonna be real with you right now, T. This Lulu player, like, you could tell
[7867.27s -> 7872.23s]  me that this person sniffed glue as a kid and their parents never told them to stop,
[7872.23s -> 7876.95s]  and I would believe you. I'm not even memeing, like I would say that makes sense. I mean,
[7876.95s -> 7881.55s]  like I said, I don't even care. I don't care if it's a girl or a guy. The e-girl
[7881.55s -> 7884.27s]  thing is like, that doesn't bother me, right? Like, it could be a girl, a guy,
[7884.27s -> 7891.03s]  a pigeon. They could fucking, they could relate as a fucking peanut in a fucking
[7891.03s -> 7897.29s]  plane. I don't care about that at all. You know what I mean? Like, that shit
[7897.29s -> 7901.93s]  it doesn't bother me at all. Like, them be- like, I- I actually think it's stupid when
[7901.93s -> 7906.57s]  people are like, oh it's an E-girl, E-guy. Like, I- I think that's dumb as shit because
[7906.57s -> 7910.69s]  that argument's so crap. Cause like, I don't give a shit if it's a guy or girl
[7910.69s -> 7913.49s]  because like, you know what I mean? I'm more upset at the fact that this person
[7913.49s -> 7929.44s]  is delusional than anything. That's like what's tilting me. Here, I'm just gonna
[7929.44s -> 7934.24s]  mute. We'll do one more game on this account after this game, and I'm gonna mute
[7934.24s -> 7942.66s]  from the start of the game for you guys, okay?
[7942.66s -> 7945.30s]  Dude, if he didn't actually get me into the wall there,
[7945.30s -> 7946.84s]  I tried to walk forward,
[7946.84s -> 7948.46s]  so that I wouldn't get condemned in the wall.
[7948.46s -> 7950.38s]  If he didn't stun me, I kill him.
[7950.38s -> 7951.46s]  Ah, that's annoying.
[7953.02s -> 7955.78s]  That was actually such a good hitbox for him.
[7955.78s -> 7970.67s]  My bad.
[7970.67s -> 7971.51s]  Nice.
[7971.51s -> 7973.07s]  Huge shutdown, nice job.
[7973.07s -> 7974.59s]  If you're wondering why I'm even here, by the way,
[7974.59s -> 7976.31s]  I'm actually, I'm not trolling.
[7976.31s -> 7977.35s]  I'm trying to get this turret
[7977.35s -> 7979.39s]  because this gives me a lot of gold.
[7979.39s -> 7982.03s]  At the moment, I'm not actually worth that much gold.
[7982.03s -> 7983.23s]  There's nothing going on in the map.
[7983.23s -> 7987.79s]  There's no objective or anything like that. Right? So I'm trying to push in top waves right now so that I can get gold
[7989.27s -> 7992.47s]  To try and like hyper inflate my two item before this next dragon
[7993.03s -> 7997.21s]  Because this next dragon is gonna be incredibly important if we if we want any chance to win
[7998.07s -> 8000.07s]  we have to win that this next dragon and
[8000.51s -> 8003.93s]  the only way for me to do that is to either get really lucky or
[8005.23s -> 8007.23s]  Go get some gold in a side win
[8007.59s -> 8012.03s]  It's just support difference every game it is I want to point this out
[8012.03s -> 8018.33s]  This person is playing this victim complex bullshit. Like you know what I mean, but it is it is actually support death
[8055.09s -> 8057.21s]  Sorry, I'm tilted. I'm playing bad this game. I
[8058.69s -> 8061.69s]  Need to mute these players because these players are actually tilting me
[8063.09s -> 8066.83s]  Like I was fine with it before but I'm actually getting a little irritated. That's making me play bad
[8067.65s -> 8069.95s]  So I need to mute them so I don't keep inting
[8070.73s -> 8074.73s]  Like it's affecting my gameplay and it's pissing me off
[8076.95s -> 8078.45s]  That's just my bad
[8078.45s -> 8087.71s]  T split. Are you here T?
[8088.11s -> 8095.45s]  Yo, T, message this Lulu. I mean this in the nicest way. I don't even want to be toxic.
[8095.45s -> 8102.61s]  I genuinely want to use this for content. Like this guy's been flaming me the whole
[8102.61s -> 8107.75s]  game. Like I want to use this for content to show you guys that it is so easy to
[8107.75s -> 8113.73s]  tell people how the game should be played. So easy if you can communicate by talking.
[8113.73s -> 8120.47s]  Because this guy's been doing nothing but flaming me the entire game. This Lulu,
[8120.47s -> 8127.45s]  But he's an absolute like he played the lane completely bad. Then he then he stopped trying to win
[8128.21s -> 8131.31s]  Stop shielding me stop doing anything right after he played the lane back
[8132.17s -> 8137.79s]  Then he started playing the victim thing when I asked him to be a human and like come over and like help me
[8137.79s -> 8140.51s]  And play teamwork you gotta remember I didn't blame him a single time
[8140.95s -> 8144.63s]  Right, like I didn't say a single negative thing to this guy in game. I said, let's work as a team
[8145.23s -> 8150.45s]  He got upset
[8150.45s -> 8154.09s]  like I genuinely think it'd be great content if I could talk to this guy in discord and
[8154.09s -> 8156.79s]  And just like oh, I'd be so good
[8173.58s -> 8176.86s]  Right, dude. I'm I'm trying to kill these people guys
[8177.66s -> 8184.30s]  That wasn't bad though. We got 800 golden not the worst, but I don't know if my team can stall this
[8185.08s -> 8187.30s]  maybe if they can like kill this they can stall it but
[8191.50s -> 8195.88s]  Now they're yeah, that's that's GG. That was a disgusting tallie aw
[8196.70s -> 8238.02s]  All right, I'm gonna add him and he'll probably not add me but I might as well try
[8238.52s -> 8243.05s]  This would be such a good learning experience. Oh
[8243.05s -> 8256.57s]  Oh, excuse me, dude. I've had like bad heartburn today. I need to take one of those heartburn pills
[8262.25s -> 8265.43s]  What Lulu what man? Just say I just let it out
[8266.09s -> 8269.55s]  Let it out
[8269.55s -> 8271.09s]  Let it out, baby
[8271.09s -> 8272.71s]  Yo
[8272.71s -> 8280.39s]  Lulu let's just just have a talk. Yo
[8281.11s -> 8283.11s]  Let's discord
[8283.27s -> 8285.27s]  We can bother of you
[8285.79s -> 8287.79s]  Since I'm so bad
[8288.23s -> 8297.33s]  Yeah
[8297.33s -> 8298.37s]  trust
[8298.37s -> 8304.37s]  You you just
[8305.13s -> 8306.93s]  Blamed everyone
[8306.93s -> 8308.57s]  But yourself
[8308.57s -> 8317.74s]  But you didn't play correctly at all. You'd played lane completely wrong
[8319.50s -> 8325.12s]  Didn't help each other left people to die on repeats
[8326.72s -> 8338.99s]  Then played victim I
[8339.47s -> 8366.58s]  Genuinely want to help you this guy
[8366.58s -> 8374.00s]  I screenshotted what I just said and put it in the end game chat.
[8374.00s -> 8385.32s]  What is happening right now?
[8385.32s -> 8388.50s]  What is going on?
[8388.50s -> 8400.18s]  There is no way that this is not an NPC.
[8400.18s -> 8404.78s]  There is no way this is not an NPC.
[8404.78s -> 8407.84s]  There's no way.
[8407.84s -> 8422.54s]  no way it's Geronimo the mouth it is me yes bro just come talk in discord I'm
[8422.54s -> 8436.25s]  not even gonna flame you what does this even mean bro I don't think I've seen
[8436.25s -> 8446.64s]  anybody more insecure in my life bro you are so insecure it's cringe how
[8446.64s -> 8460.87s]  insecure you are like oof good luck man on the climb to masters but Jesus Christ
[8460.87s -> 8472.22s]  that's sad oh god I dude I don't even know what to say like I'm gonna be real
[8472.22s -> 8476.82s]  I was like I'm not even gonna flame the guy right I just genuinely want
[8476.82s -> 8483.30s]  to like improve the community because that was three straight supports in a
[8483.30s -> 8489.14s]  They didn't know how to play Lulu and I'm not even gonna flame the guy's skill. He's not a Lulu player, right?
[8489.14s -> 8495.22s]  He doesn't play Lulu. That's fine. But the issue was that I had with that guy specifically was that
[8495.66s -> 8497.66s]  It's okay to be bad at the game
[8497.94s -> 8500.66s]  Right. There's nothing wrong with being bad at League
[8500.66s -> 8505.92s]  Everybody has bad games, but when we're playing a game together and you're saying it's winnable and you want to win the game
[8506.10s -> 8508.10s]  You can't pick and choose
[8508.70s -> 8510.70s]  Who to like help win the game?
[8510.70s -> 8516.94s]  Like, if I'm sitting there bot lane, we're both being dove by Jhin, and you're intentionally
[8516.94s -> 8523.00s]  trying not to take damage and not die because you want to value your KDA over everything
[8523.00s -> 8524.26s]  else.
[8524.26s -> 8528.60s]  So that, I, you know what, hold on, let me think about this.
[8528.60s -> 8531.94s]  I think I figured this person out.
[8531.94s -> 8535.64s]  This person lives in delusion, and I think I figured this out, let me explain this.
