Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[6812.22s -> 6818.91s]  or sorry two turret shots one auto and casters take one auto one turret shot
[6818.91s -> 6824.67s]  when you're under turrets like luck okay so learning this would be actually a
[6824.67s -> 6828.11s]  pretty good game to explain to you how to farm under the turret actually. I was thinking about
[6828.11s -> 6830.83s]  like what I could teach you guys because we're just gonna get shoved in a lot this game.
[6832.67s -> 6842.66s]  It's actually not that bad though. So right now we could actually space forward here.
[6844.02s -> 6859.07s]  Okay that did not hit me that was bs but sure. I did the same thing I did last game man.
[6860.83s -> 6868.35s]  I did the same thing. You see I walked up. It wasn't it was a good fight but again I keep doing
[6868.35s -> 6872.19s]  Or like I see the fight and I'll take the fight because I know it's a good fight
[6873.03s -> 6879.04s]  But Lulu was too far back. So I ended up just inting. It's really stupid
[6881.49s -> 6899.54s]  like it was such a dumb play by me because I had to blow both my sums right there because
[6900.98s -> 6905.44s]  The Jhin or I mean the Jhin was in a really bad spot and the Karma was in a really bad spot because I was level
[6905.44s -> 6908.02s]  3 and they were level 2 and they were walking up to contest waves
[6908.86s -> 6909.90s]  but
[6909.90s -> 6915.82s]  My Lulu was behind me and when you're playing, you know solo queue you have to play as a team
[6915.86s -> 6927.42s]  with your teammate okay so this jinn is kind of griefing right now he's griefing by like walking
[6927.42s -> 6937.42s]  up when i'm blue gunning him i don't know what lulu's doing oh she's killing that guy nice yeah
[6937.42s -> 6940.70s]  they're they're grieving really hard so the blue gun is op for what you just saw
[6941.58s -> 6944.70s]  all you have to do with the blue gun if you really want to just like have a funny ass
[6944.70s -> 6958.19s]  overpowered fucking when they're farming under the turret like that just hit the minions okay
[6958.19s -> 6960.19s]  Okay, we're getting ganked.
[6960.19s -> 6961.75s]  Let's back up.
[6961.75s -> 6970.84s]  So I kind of did a cardinal sin there, I would say. Like a sin of like...
[6971.70s -> 6973.70s]  I overstayed a bit, I think.
[6975.56s -> 6977.56s]  Okay, well fuck off, dude.
[6978.62s -> 6982.36s]  That was greedy. I should have backed out the turret, but I didn't think Karma was actually gonna do that.
[6982.36s -> 6986.26s]  But, uh, I did overstay because you can see like this is the perfect example of why I overstayed.
[6986.36s -> 6988.36s]  So they stopped to my back, right?
[6988.92s -> 6991.54s]  I can give you guys a really good example of what just happened.
[6991.54s -> 6996.34s]  I overstayed and when I overstayed I didn't actually get anything out of it
[6996.34s -> 6999.64s]  Like I got what you saw I just have extra gold for nothing
[6999.76s -> 7006.02s]  So now I just have extra gold right and because I have extra gold the Jhin actually gets a net positive because they stopped my back
[7006.16s -> 7010.30s]  So he gets a free plate here. I miss a cannon and even though I'm still up 10 CS
[7010.80s -> 7018.28s]  It's like I could have been up 10 CS not given a plate and not missed a cannon. So it's it's basically like
[7018.28s -> 7023.16s]  Like, it's interesting.
[7023.16s -> 7025.16s]  Should you get prio for your jungler every game?
[7025.16s -> 7026.16s]  No.
[7026.16s -> 7029.94s]  No, that's not important.
[7029.94s -> 7031.78s]  Some games, prio is important.
[7031.78s -> 7034.10s]  It's very important in some games.
[7034.10s -> 7038.08s]  But you don't need to always be thinking about getting prio for your jungler.
[7038.08s -> 7040.42s]  That's not something you should be like thinking about like always, right?
[7040.42s -> 7043.64s]  Like you think about it in terms of like timers.
[7043.64s -> 7049.46s]  That's important, but prio for jungler always is not like something you should be worrying
[7049.46s -> 7054.92s]  about.
[7054.92s -> 7058.36s]  if you're perma shoving and you're like oh i have prio for my jungler but then your jungler
[7058.36s -> 7063.08s]  doesn't do anything like having that prio if you don't have prio it doesn't do anything
[7065.29s -> 7102.60s]  like i'd rather hold the wave in like a certain spot oh my god i suck i mean it worked out
[7103.40s -> 7112.12s]  i think if i was six i triple kill them there but i think we actually almost i think we actually
[7112.12s -> 7116.36s]  triple kill them too if lulu helped me but again you guys know what i'm gonna say i go back to
[7116.36s -> 7168.55s]  in a thing. I don't know if Rengar has ulti or not. I want to shove this because, uh,
[7168.55s -> 7186.11s]  chill. I want to shove it in for a second, and I really don't have anything to do, so
[7186.11s -> 7191.87s]  I'll just stand here. You want to also be backed once it's hit for when to buy boots.
[7191.87s -> 7195.55s]  I bought boots. Aphelios, you can buy boots really early. He's, like, he's a champion
[7195.55s -> 7200.11s]  where the more attacks you do is actually very valuable, and positioning on Aphelios
[7200.11s -> 7205.31s]  is very important. It's kind of like, um, some AD carries, like you don't need boots
[7205.31s -> 7209.95s]  really early. Like, like with like Jinx, for example, I usually go free boots, right? Or
[7209.95s -> 7217.19s]  I go boots like after my Kraken, but with Aphelios, uh, I really liked the early mobility,
[7217.19s -> 7227.11s]  the early trading stuff like that. Ooh, okay. So always be watching the map too. We see
[7227.11s -> 7233.55s]  the Rengar's top, right? We can actually just straight fight these guys 2v2 right now. Uh,
[7233.55s -> 7242.87s]  Wait, what? What's my Lulu doing? Homie?
[7242.87s -> 7246.07s]  What? What are we... He's ulting us!
[7246.07s -> 7261.15s]  So you're saying, helping the AD carry is bad.
[7261.15s -> 7268.74s]  Got it.
[7268.74s -> 7271.50s]  I can't believe my Lulu just walked away from me
[7271.50s -> 7275.88s]  and just like watched... Like, you work as a team.
[7275.88s -> 7279.58s]  This is something that I cannot stress enough.
[7279.58s -> 7286.29s]  Play as a team when you play League of Legends.
[7286.29s -> 7291.05s]  This tilts me more than anything, because this happens even in Grandmaster.
[7291.05s -> 7295.89s]  I see teammates who will be selfish and not help each other.
[7295.89s -> 7298.41s]  Just help each other.
[7298.41s -> 7299.41s]  Help each other.
[7299.41s -> 7300.41s]  Please, man.
[7300.41s -> 7304.17s]  We are a team.
[7304.17s -> 7307.09s]  Don't just run and leave your ADC.
[7307.09s -> 7313.83s]  Like, I'm not even flaming you, but, like, dude, you can't do that.
[7313.83s -> 7319.23s]  You can't be upset that, like, I can't dodge every spell, right?
[7319.23s -> 7323.79s]  I feel like something that I noticed that happens a lot in League nowadays, is players
[7323.79s -> 7328.79s]  will have this weirdly high expectation for everyone to play absolutely perfect at all
[7328.79s -> 7334.03s]  times, and they want me to like, be Gumiasi.
[7334.03s -> 7341.23s]  And I'm like, dude, I dodged two of the Jhin bullets, I dodged a Karma Q, like, you literally,
[7341.23s -> 7343.51s]  I can't dodge literally everything while slowed, right?
[7343.51s -> 7353.16s]  Like that's not how it works.
[7353.16s -> 7385.33s]  Like dude, I'm gonna lose my mind with this guy.
[7385.33s -> 7395.30s]  My Lulu is blaming me, it's okay.
[7395.30s -> 7399.40s]  It's okay, I don't need to be upset, it's fine.
[7400.46s -> 7409.00s]  The Lulu player is totally okay.
[7409.00s -> 7411.48s]  You know, sometimes people think they're right.
[7412.36s -> 7423.99s]  It's just what happens in the worlds, right?
[7424.59s -> 7442.24s]  It's just, it is what it is, no big deal.
[7442.24s -> 7445.84s]  Sorry, I'm trying really hard to not be an asshole right now.
[7445.84s -> 7448.58s]  This Lulu player is making me like,
[7448.58s -> 7450.40s]  making me wanna like fund Thanos.
[7450.40s -> 7451.24s]  You know what I mean?
[7451.24s -> 7452.54s]  Like this guy is like making me,
[7453.60s -> 7455.66s]  like this guy, like we talk about,
[7457.00s -> 7460.16s]  in League, we talk about like the players,
[7460.16s -> 7463.20s]  like we talk about AD carry players having ego.
[7463.20s -> 7468.14s]  I genuinely think support players have five times the ego
[7468.14s -> 7471.70s]  AD carry players have, but with like a third of the skill.
[7475.48s -> 7483.44s]  I think AD Carry players do have massive egos, but again, I don't think that like, I think
[7483.44s -> 7488.44s]  support players are genuinely the dumbest motherfucking humans on the planet, and they
[7488.44s -> 7491.64s]  think that they're the best players to ever touch the game.
[7491.64s -> 7493.48s]  And it hurts my fucking balls.
[7493.48s -> 7527.24s]  Hey Lulu, would you be willing to have a VOD review with me in Discord after the game?
[7527.24s -> 7528.24s]  Let's just see.
[7528.24s -> 7530.64s]  if like this person is willing to listen to reason.
[7532.24s -> 7557.17s]  Let's see.
[7557.17s -> 7559.81s]  I'm trying to not tilt, but it's really frustrating.
[7561.23s -> 7564.03s]  Cause this player is playing specifically for KDA
[7565.55s -> 7567.95s]  and they're playing like they don't understand how,
[7567.95s -> 7569.53s]  like I can already tell you,
[7569.53s -> 7571.83s]  if I go look at this person's OP.GG,
[7571.83s -> 7573.15s]  they only play for KDA.
[7573.15s -> 7575.57s]  I can tell you right now, right here,
[7575.57s -> 7580.03s]  this person plays only for KDA, never takes any risks,
[7580.03s -> 7582.99s]  Doesn't ever help their AD carry ever when they get behind,
[7582.99s -> 7585.63s]  doesn't ever walk up to like try and fight,
[7585.63s -> 7586.71s]  doesn't do any of that.
[7586.71s -> 7588.39s]  I can tell you right now without even looking at their
[7588.39s -> 7590.91s]  OP.GG from how this person plays,
[7590.91s -> 7598.56s]  that they have high KDAs, but really low win rate.
[7598.56s -> 7600.28s]  But I don't want my entire stream to be bitching
[7600.28s -> 7602.00s]  about this Lulu, so we'll try and focus on how to win
[7602.00s -> 7603.80s]  from this position.
[7603.80s -> 7605.80s]  So I'm sure you guys get shitty supports too.
[7605.80s -> 7606.92s]  So we'll try and focus on how to win
[7606.92s -> 7620.29s]  from the current position we're in.
[7620.29s -> 7621.23s]  Yeah, it doesn't get better.
[7621.23s -> 7622.91s]  I mean, I'll be honest with you,
[7622.91s -> 7625.47s]  my Grandmaster supports on my main suck.
[7625.47s -> 7627.59s]  Like, it doesn't get better.
[7627.59s -> 7630.43s]  They get better like mechanically at the game, right?
[7630.43s -> 7633.95s]  Like, the higher ELO supports get better mechanically,
[7633.95s -> 7637.31s]  but they get worse, they don't get better when like,
[7637.31s -> 7638.47s]  it doesn't get better.
[7638.47s -> 7640.47s]  It's always like, you'll either have a really good support
[7640.47s -> 7649.79s]  or you'll have somebody who sniffs glue.
[7649.79s -> 7653.55s]  I'm just dead.
[7653.55s -> 7654.39s]  Or I'm not dead.
[7677.06s -> 7678.66s]  Honestly, our biggest issue here is
[7678.66s -> 7681.82s]  I need to get Bloodthirster ASAP.
[7681.82s -> 7692.60s]  Once I get BT, the game gets a lot easier.
[7692.60s -> 7694.92s]  We could kill this guy right now.
[7694.92s -> 7695.88s]  If the Lulu helps me,
[7695.88s -> 7698.48s]  we can actually just straight kill these guys.
[7698.48s -> 7700.36s]  Because I can ulti to heal myself, right?
[7700.36s -> 7702.80s]  We have Lulu ult, I have ult to heal myself,
[7702.80s -> 7703.64s]  and I'm strong.
[7704.76s -> 7707.12s]  She has ignite, I have ult, I have everything.
[7707.12s -> 7711.68s]  We could easily kill that Taliyah right there.
[7713.72s -> 7715.92s]  I mean, yeah, whatever, man.
[7715.92s -> 7721.52s]  This is what I'm talking about.
[7721.52s -> 7726.52s]  Again, are you willing to get into Discord and VOD review?
[7727.84s -> 7737.00s]  Yes or no?
[7737.00s -> 7741.20s]  I mean, I have to be honest with you.
[7741.20s -> 7742.44s]  The reason this is frustrating
[7742.44s -> 7744.48s]  is because as an AD carry player,
[7744.48s -> 7747.82s]  you want to be able to rely on your support, right?
[7747.82s -> 7750.44s]  You want to be able to make plays, go in, fight,
[7750.44s -> 7751.48s]  and rely on your teammates.
[7751.48s -> 7753.24s]  Because as an AD carry player,
[7753.24s -> 7754.72s]  support and AD are like a duo, right?
[7754.72s -> 7756.16s]  Like you wanna play together.
[7757.52s -> 7759.82s]  No, no man, I'm not attacking you.
[7759.82s -> 7763.08s]  I'm saying let's discord after
[7764.14s -> 7777.42s]  You can explain your POV and I'll explain mine. Maybe we can like improve this player
[7778.36s -> 7781.98s]  Like get them to be a better player and not ruin every game they play in
[7782.56s -> 7786.00s]  Like that would be that would be the goat
[7790.74s -> 7794.62s]  like the app that did not hit me by the way that hitbox was BS, but I
[7804.30s -> 7809.46s]  Don't even understand. Oh
[7810.18s -> 7811.34s]  man
[7811.34s -> 7818.62s]  This is the person's
[7818.62s -> 7824.15s]  By the way, this is the person who's op.gg
[7824.15s -> 7828.15s]  Average win rate, 50% win rate like I said
[7828.15s -> 7831.15s]  Has really good KDAs on all his champs
[7831.15s -> 7833.15s]  But he doesn't win
[7833.15s -> 7836.59s]  I'm telling you right now
[7836.59s -> 7841.59s]  The biggest thing in League, the fakest thing in League of Legends
[7841.59s -> 7845.59s]  Is believing that you are a good player based on KDA
[7845.59s -> 7849.59s]  If I go look at any challenger level support player right now
[7849.59s -> 7854.67s]  Their KDAs will be like 4.
[7854.67s -> 7857.51s]  They'll still have good KDA, but it'll be like 4 and 3.
[7857.51s -> 7861.47s]  And it'll be on, that's your mutual?
[7861.47s -> 7867.67s]  I'm gonna be real with you right now, T. This Lulu player, like, you could tell me that
[7867.67s -> 7872.51s]  this person sniffed glue as a kid and their parents never told them to stop, and I would
[7872.51s -> 7874.11s]  believe you.
[7874.11s -> 7875.11s]  I'm not even memeing.
[7875.11s -> 7876.11s]  Like, I would say that makes sense.
[7876.11s -> 7879.47s]  I mean, like I said, I don't even care.
[7879.47s -> 7883.71s]  I don't care if it's a girl a guy the e-girl thing is like that doesn't bother me right like like it could be a
[7883.71s -> 7887.49s]  Girl a guy a pigeon they could they could fucking they could
[7888.09s -> 7892.99s]  Relate as a fucking peanut in a in a fucking plane. I don't care about that at all
[7893.35s -> 7898.09s]  You don't mean like so that shit doesn't bother me at all
[7899.21s -> 7903.49s]  Like then be like I actually think it's stupid when people are like, oh, it's an e-girl e guy
[7903.49s -> 7907.69s]  Like I think that's dumb as shit because that arguments so crap
[7907.69s -> 7911.73s]  Because like I don't give a shit if it's a guy or girl because like, you know what I mean?
[7911.73s -> 7915.03s]  I'm more upset at the fact that this person is delusional than anything
[7915.85s -> 7929.96s]  That's like what's tilting me here. I'm just gonna mute
[7930.56s -> 7935.44s]  We'll do one more game on this account after this game and I'm gonna mute from the start of the game for you guys
[7935.44s -> 7942.30s]  Okay
[7942.30s -> 7945.26s]  Dude, if he didn't actually get me into the wall there
[7945.26s -> 7949.50s]  I tried to walk forward so that I wouldn't get condemned in the wall if he didn't stun me I kill him
[7950.38s -> 7952.38s]  That's annoying
[7952.38s -> 7955.86s]  That was actually such a good hitbox for him.
[7955.86s -> 7970.59s]  My bad.
[7970.59s -> 7971.59s]  Nice.
[7971.59s -> 7972.59s]  Huge shutdown.
[7972.59s -> 7973.59s]  Nice job.
[7973.59s -> 7976.27s]  If you're wondering why I'm even here, by the way, I'm actually, I'm not trolling.
[7976.27s -> 7979.51s]  I'm trying to get this turret because this gives me a lot of gold.
[7979.51s -> 7982.23s]  At the moment, I'm not actually worth that much gold.
[7982.23s -> 7983.33s]  There's nothing going on in the map.
[7983.33s -> 7984.83s]  There's no objective or anything like that.
[7984.83s -> 7985.83s]  Right?
[7985.83s -> 7990.33s]  So I'm trying to push in top waves right now so that I can get gold to try and like
[7990.33s -> 7994.35s]  hyper inflate my two item before this next dragon, because this next dragon is going
[7994.35s -> 7997.33s]  to be incredibly important if we want any chance to win.
[7998.33s -> 7999.79s]  We have to win this next Dragon.
[8000.43s -> 8002.49s]  And the only way for me to do that is to either
[8002.49s -> 8006.79s]  get really lucky, or go get some gold in a side lane.
[8007.91s -> 8009.61s]  It's just support difference every game.
[8009.61s -> 8012.13s]  It is. I want to point this out.
[8012.13s -> 8015.37s]  This person is playing this victim complex bullshit.
[8015.37s -> 8017.19s]  Like, you know what I mean? But it is.
[8017.19s -> 8018.51s]  It is actually support diff.
[8018.51s -> 8057.03s]  Sorry. I'm tilted. I'm playing bad this game.
[8057.03s -> 8061.71s]  I need to mute these players because these players are actually tilting me
[8063.11s -> 8066.85s]  Like I was fine with it before but I'm actually getting a little irritated that's make me play bad
[8067.69s -> 8069.99s]  So I need to mute them so I don't keep inting
[8072.13s -> 8074.77s]  Like it's affecting my gameplay and it's pissing me off
[8076.93s -> 8078.45s]  That's just my bad
[8078.45s -> 8087.71s]  T split. Are you here T?
[8088.59s -> 8090.87s]  Yo T message this Lulu. I
[8091.51s -> 8094.91s]  Mean this in the nicest way. I don't even want to be toxic. I
[8094.91s -> 8097.47s]  I genuinely want to use this for content
[8100.81s -> 8102.81s]  Like this guy's been flaming me the whole game
[8103.13s -> 8109.33s]  Like I want to use this for content to show you guys that it is so easy to tell people how the game should be played
[8109.97s -> 8113.23s]  So easy if you if you can communicate by talking
[8116.75s -> 8120.43s]  Because this guy's been doing nothing but flaming me the entire game this Lulu, right?
[8120.55s -> 8127.51s]  But he's an absolute like he played the lane completely bad then he then he stopped trying to win
[8127.51s -> 8130.43s]  and stop shielding me, stop doing anything, right?
[8130.43s -> 8133.93s]  After he played the lane bad.
[8133.93s -> 8135.43s]  Then he started playing the victim thing
[8135.43s -> 8136.57s]  when I asked him to be a human
[8136.57s -> 8138.93s]  and like come over and like help me and play teamwork.
[8138.93s -> 8141.35s]  You gotta remember, I didn't flame him a single time.
[8141.35s -> 8143.01s]  Right, like I didn't say a single negative thing
[8143.01s -> 8143.85s]  to this guy in game.
[8143.85s -> 8145.65s]  I said, let's work as a team.
[8145.65s -> 8146.49s]  He got upset.
[8150.87s -> 8152.73s]  Like I genuinely think it'd be great content
[8152.73s -> 8154.85s]  if I could talk to this guy in Discord.
[8154.85s -> 8173.98s]  And just like, oh, it'd be so good.
[8173.98s -> 8179.56s]  Like dude, I'm trying to kill these people guys.
[8179.56s -> 8182.00s]  That wasn't bad though, we got 800 gold.
[8182.00s -> 8185.40s]  Not the worst, but I don't know if my team can stall this.
[8185.40s -> 8187.16s]  Maybe if they can like kill this, they can stall it,
[8187.16s -> 8194.18s]  but nah, yeah, that's GG.
[8194.18s -> 8196.12s]  That was a disgusting Taliyah W.
[8234.34s -> 8236.88s]  All right, I'm gonna add him and he'll probably not add me,
[8236.88s -> 8241.21s]  but I might as well try.
[8241.21s -> 8252.25s]  This would be such a good learning experience.
[8252.25s -> 8253.65s]  Oh, excuse me.
[8253.65s -> 8255.37s]  Dude, I've had like bad heartburn today.
[8255.37s -> 8262.59s]  I need to take one of those heartburn pills.
[8262.59s -> 8263.61s]  What, Lulu?
[8263.61s -> 8265.61s]  What man? Just say it. Just let it out.
[8266.41s -> 8267.13s]  Let it out.
[8269.85s -> 8270.89s]  Let it out, baby.
[8271.45s -> 8271.95s]  Yo.
[8272.89s -> 8273.39s]  Lulu.
[8275.36s -> 8277.36s]  Let's... just- just have a talk.
[8280.21s -> 8280.71s]  Yo.
[8281.49s -> 8282.21s]  Let's Discord.
[8283.69s -> 8284.89s]  We can bottom of you.
[8286.09s -> 8287.93s]  Since I'm so bad.
[8290.91s -> 8291.41s]  Yo.
[8297.55s -> 8298.05s]  Trust.
[8302.75s -> 8304.03s]  You- you just...
[8305.39s -> 8306.67s]  Blamed everyone...
[8307.31s -> 8308.03s]  But yourself.
[8308.95s -> 8310.95s]  But you didn't play correctly.
[8311.15s -> 8324.58s]  At all. You played lane completely wrong, didn't help each other, left people to die
[8324.58s -> 8366.36s]  on repeats, then played victim. I genuinely want to help you.
[8366.36s -> 8383.96s]  This guy screenshotted what I just said and put it in the end game chat. What is happening
[8383.96s -> 8392.36s]  right now what is going on there is no way that this is not an npc
[8399.88s -> 8405.48s]  there is no way this is not an npc there's no way
[8407.48s -> 8423.02s]  there's no way it's geronimo lamau it is me yes bro just come talk in discord i'm not even gonna
[8423.02s -> 8438.89s]  flame you what does this even mean bro i don't think i've seen anybody more insecure in my life
[8440.92s -> 8456.25s]  bro you are so insecure it's cringe how insecure you are like oof good luck man on the climb
[8456.25s -> 8475.34s]  I don't even know what to say, I'm going to be real, I'm not even going to flame the guy,
[8475.34s -> 8481.34s]  I just genuinely want to improve the community.
[8481.34s -> 8486.18s]  Because that was 3 straight supports in a row that didn't know how to play Lulu, and
[8486.18s -> 8490.30s]  I'm not even going to flame the guy's skill, he's not a Lulu player, he doesn't play Lulu,
[8490.30s -> 8497.26s]  fine but the issue was that i had with that guy specifically was that it's okay to be bad at the
[8497.26s -> 8503.02s]  game right there's nothing wrong with being bad at league everybody has bad games but when we're
[8503.02s -> 8507.26s]  playing a game together and you're saying it's winnable and you want to win the game you can't
[8507.26s -> 8514.22s]  pick and choose who to like help win the game like if i'm sitting there bot lane we're both
[8514.22s -> 8519.98s]  being dove by jhin and you're intentionally trying not to take damage and not die because
[8519.98s -> 8526.62s]  you want to value your KDA over everything else so that i you know what hold on let me think about
[8526.62s -> 8534.38s]  this i think i figured this person out this person lives in delusion and i think i figured this out
[8534.38s -> 8538.14s]  let me let me explain this a lot of players do this but i think i'm figuring this out as i'm as
[8538.14s -> 8545.26s]  i'm thinking about this so this person has really good KDAs on their profile right this like this
[8545.26s -> 8548.30s]  eye-catching person. They have really really good KDAs in their profile, right?
[8549.34s -> 8555.98s]  This person doesn't ever take risks, doesn't ever do anything to try and win the game outside of
[8555.98s -> 8563.80s]  like just the existing and hitting buttons, and what they do is they will always have good KDAs,
[8564.68s -> 8569.16s]  and they will they will sit here and never- like I know why they're losing. They will sit here and
[8569.16s -> 8573.32s]  they will do this shit where they have good KDAs, they don't ever die that much, blah blah blah,
[8573.32s -> 8578.56s]  But what they do is they lie to themselves and they say look how good my KDAs are
[8579.02s -> 8585.42s]  If I had better teammates, I'd always win like I
[8586.24s -> 8588.24s]  Cracked the code actually
[8588.64s -> 8592.06s]  That's totally what it is. The players actually like
[8592.58s -> 8596.42s]  Play so safe and they play to like for statistics, right?
[8596.50s -> 8603.08s]  They play like purely for the stats and then they can say that it was their team's fault that they didn't win
[8603.46s -> 8605.20s]  Because they played
[8605.20s -> 8616.82s]  Really bad, but they didn't die because I mean in theory I could have a perfect KDA on every ad carry I play
[8617.34s -> 8623.42s]  Right. All I'd have to do is literally walk walk up get one kill and then afk and stand at the base the rest of
[8623.42s -> 8628.10s]  The game and I could be like yo, why is my team not able to carry what's happening?
[8631.13s -> 8636.43s]  Right, but you can literally do that. No, I I seriously think the person's self gaslighting himself
[8637.65s -> 8643.21s]  Like I'm serious. I think this person's like self gaslighting where they're like, oh, it's my team's fault every game
[8643.49s -> 8649.41s]  Right, like they're always blaming their team for their their their loses and their mistakes and shits and it's sad because like
[8649.97s -> 8653.13s]  There's a reason you're d2 and I'm not saying that to be toxic
[8653.13s -> 8655.13s]  I'm saying that like you haven't improved in four years
[8655.49s -> 8659.29s]  And you haven't improved because all you're doing is playing to blame your team every single game
[8659.43s -> 8664.37s]  When I just saw like 500 mistakes that you made that we could have won the game off of early game
[8671.28s -> 8676.56s]  Here, I remember somebody wanted me to play a Caitlyn game last game. So we're gonna play Kate. I
[8676.56s -> 8680.84s]  I don't remember. I don't remember who it was in the chat. Somebody's like two people said Kate
[8681.36s -> 8683.36s]  But we'll do a cake game for you guys. I
[8684.16s -> 8703.93s]  Got you boys. Don't worry. All right, I'm gonna take
[8704.73s -> 8711.37s]  Ghost flash because they have three melee champs for melee champs. They have they have for Khan Zedd Kled Gragas. So I'm gonna take ghost flash
[8713.01s -> 8714.81s]  These are gonna be my runes this game
[8714.81s -> 8718.13s]  I'm gonna take a little more mr because I don't think we're gonna be fighting too much in lane
[8718.33s -> 8721.49s]  We're pretty much just gonna be poking them with karma Kate
[8721.49s -> 8724.85s]  So I'm going to take a little bit of extra MR because I'm going to be playing for mid
[8724.85s -> 8725.85s]  to late game.
[8725.85s -> 8726.85s]  I'm just scaling.
[8726.85s -> 8739.17s]  And these are going to be the runes that I take, given class on AD carry or the easier
[8739.17s -> 8740.17s]  to play ones.
[8740.17s -> 8744.45s]  In AD carry, I usually do, like when I'm playing on this account right now, this is like my
[8744.45s -> 8746.41s]  teaching account.
[8746.41s -> 8747.41s]  It's a little lower MMR, right?
[8747.41s -> 8749.29s]  It's like D1 low masters.
[8749.29s -> 8754.93s]  I usually play AD carries that like the chat wants to see me play so that you guys can
[8754.93s -> 8761.73s]  learn like good and bad matchups and things like that the last two games i got way too tilted by
[8761.73s -> 8766.29s]  shitty support players like egos and all that shit i got way too frustrated and i played bad
[8766.29s -> 8770.69s]  the last two games so we're gonna honestly i'm just gonna i think i'm just gonna mute these
[8770.69s -> 8774.45s]  people at the very start of the game normally i wouldn't suggest you mute people because
[8775.01s -> 8779.89s]  like playing as a team is really important uh because like you know you need to communicate
[8779.89s -> 8787.25s]  and all that shit but I am just like I'm gonna mute them because I dude my mental is taking a
[8787.25s -> 8794.95s]  fucking hit right now so we're gonna just chill and play. I just don't know how to play Nyla
[8795.75s -> 8798.31s]  I think Nyla is really good I just don't I don't know how to play her
[8800.07s -> 8806.44s]  I think she's a great champ like I've been getting shit on by Nyla on my main account
[8807.96s -> 8821.28s]  like a lot of Grandmaster Nylas have been dumpstering me I think she's just really good
[8821.28s -> 8827.60s]  at abusing solo queue. Like the issue with Nyla is from what I've seen, all the losses
[8827.60s -> 8833.32s]  I've had with Nyla, people don't, um, it's like the thing I was telling you about before.
[8833.32s -> 8838.08s]  People don't play aggressively in the lower elos. Like, uh, even in grandmaster, people
[8838.08s -> 8842.00s]  don't play like aggressively enough. It sounds crazy to say that, but it's true. They don't
[8842.00s -> 8846.50s]  play aggressively enough in lane. So you can get away with just picking Nyla and scaling
[8846.50s -> 8850.12s]  and Nyla at like one item, you'll always be up in levels, right? Because that's how the
[8850.12s -> 8855.56s]  champion works the champion works in like you'll always be up in levels because of her passive so
[8858.12s -> 8862.68s]  you basically just like scale through existing it's pretty it's pretty interesting
[8864.44s -> 8870.33s]  all right so we're playing kate karma oh i missed the minion because i suck
[8871.61s -> 8885.02s]  i'm gonna ward this bush uh just because i don't want the recon in the bush so now that the bush
[8885.02s -> 8889.42s]  isn't warded anymore um okay he warded it nice i was gonna say what i want to do is i actually want
[8889.42s -> 8896.36s]  want to play, oh I suck. I actually wanted to play, oh man I'm so bad at Cait. I wanted
[8896.36s -> 8901.48s]  to play on the top side of the wave so that I'm not standing near the bushes, right? Because
[8901.48s -> 8906.24s]  if you stand near the bushes, the Rakan can obviously like W me and I just get fucked.
[8906.24s -> 8912.84s]  So I'd rather play in a safer spot. Can't believe I missed two CS, I'm so fucking bad.
[8912.84s -> 8916.40s]  Now I want to push in wave three and I want to go buy a cull. So I'm going to ping to
[8916.40s -> 8931.40s]  push okay so i actually want to back here and i'm gonna go buy a call so this is called a cheater
[8931.40s -> 8939.72s]  recall you usually have perfect cs to back on this timer go and you can go buy a call okay
[8940.52s -> 8944.68s]  this is like something that you can do if you're in a lane that's going to be perma shoving
[8944.68s -> 8949.40s]  so what happens is the reason it's called the cheater recall is because we push the wave in
[8949.40s -> 8957.57s]  They had to stay and farm the wave, right? Now watch. They have to push this wave in, right?
[8958.13s -> 8962.13s]  Now if Karma was here instead of roaming, this roam is fine by the way, but if she was here
[8962.13s -> 8967.73s]  instead of roaming, she could actually hold the wave. And if you notice here, I don't actually
[8967.73s -> 8977.89s]  miss that many minions, right? We're chilling. Now we can soul push this, we're safe. I should
[8977.89s -> 8982.93s]  actually fast push this, because I want it to bounce. I don't want to soul push this, but I can't
