Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[5410.66s -> 5412.66s]  No, we we fight this go
[5413.30s -> 5422.15s]  Yeah, this guy doesn't get to do this for free now. They have a gale force. So I need to be a little care
[5423.15s -> 5425.15s]  This guy has no ulti though
[5427.74s -> 5430.70s]  Like this is what I'm losing my minds man
[5431.58s -> 5433.58s]  like dude just
[5433.70s -> 5438.60s]  follow
[5438.60s -> 5442.26s]  No, what she was doing was she was trying to protect her ward
[5442.26s -> 5444.42s]  ward.
[5444.42s -> 5449.46s]  She saw the Rakan hitting the ward, but the Xayah walked up to get a free to just die.
[5449.46s -> 5458.80s]  The problem is, my Lulu was like, oh, I don't want to give up my ward, and she wasn't thinking.
[5458.80s -> 5462.90s]  Please just sit with me, okay?
[5462.90s -> 5465.38s]  Yep, sorry.
[5465.38s -> 5468.06s]  I need you to follow me.
[5468.06s -> 5470.14s]  Always.
[5470.14s -> 5483.97s]  Even if it looks scary, you gotta follow, okay?
[5483.97s -> 5489.95s]  So one thing is, there's actually not a lot of fighting that happens in lower elo.
[5489.95s -> 5493.55s]  So a lot of these players don't know how to fight early.
[5493.55s -> 5497.67s]  Because one thing that I think has gotten really bad about League lately, just in
[5497.67s -> 5503.03s]  the past few years, is people don't ever limit test in League ever anymore.
[5503.03s -> 5505.85s]  They always just play like pussies.
[5505.85s -> 5509.25s]  Every single player in League plays like a fucking pussy nowadays.
[5509.25s -> 5519.12s]  And it's literally just like sad to see.
[5519.12s -> 5520.16s]  Like right there.
[5520.16s -> 5522.48s]  Why aren't we W-ing?
[5522.48s -> 5526.80s]  Use W on the Xayah.
[5526.80s -> 5527.80s]  Not to speed.
[5527.80s -> 5533.45s]  Like, I'm losing my mind.
[5533.45s -> 5536.37s]  Because all you have to do there is W the Xayah, she gets CC'd, we kill her on the
[5536.37s -> 5537.37s]  W.
[5537.37s -> 5545.39s]  I'm telling you, Lulu players are like hard-wired for some reason to not play correctly.
[5545.39s -> 5570.59s]  I'm never gonna catch this guy, he's got Galeforce and tier 2 boots.
[5570.59s -> 5574.19s]  Yeah, I mean I I have to go for it though because if I don't go for kills now the game's over
[5574.61s -> 5578.67s]  So it's either we go for it or we lose. So I'm willing to like look stupid
[5581.98s -> 5585.90s]  Honestly, this game was my fault for the one to be three that happened early
[5585.90s -> 5589.32s]  I misplayed it and if I didn't miss play that we would have won the game off it
[5590.22s -> 5592.22s]  Now the game's pretty much over
[5593.02s -> 5595.24s]  Like it's solo queue so we can always come back
[5595.24s -> 5602.06s]  But the problem is I don't think we have good enough players to come back like look at what Lulu's doing Lulu
[5603.18s -> 5605.18s]  Why are you bot solo?
[5605.18s -> 5606.18s]  At the moment.
[5606.18s -> 5609.13s]  Think.
[5609.13s -> 5610.13s]  Like what-
[5610.13s -> 5610.63s]  He's-
[5610.63s -> 5612.13s]  AAAAAAAAHHHHH
[5612.13s -> 5614.13s]  What are we doing?
[5621.90s -> 5623.90s]  This is exactly what I was telling you guys.
[5623.90s -> 5625.40s]  It doesn't make sense.
[5625.40s -> 5626.90s]  Remember when I told you support's easy?
[5626.90s -> 5628.40s]  All you have to do
[5628.40s -> 5629.90s]  is be a human.
[5629.90s -> 5631.40s]  Remember when I said that 40 sec-
[5631.40s -> 5633.90s]  or 4 minutes ago before the game started?
[5633.90s -> 5637.72s]  All you have to do to play support is
[5637.72s -> 5640.22s]  think, push buttons, and be active in the game.
[5640.22s -> 5646.45s]  And if you can do those things, you'll get challenger on support.
[5646.45s -> 5648.45s]  Like, it blows my mind.
[5648.45s -> 5650.45s]  Like, look at what she's doing.
[5650.45s -> 5671.75s]  What are you doing?
[5671.75s -> 5673.75s]  This is a forfeit though. I'm gonna lose my mind.
[5673.75s -> 5677.25s]  Auto-filled AD.
[5677.25s -> 5683.19s]  I'm gonna lose it.
[5683.19s -> 5692.32s]  My bad guys.
[5692.32s -> 5694.32s]  I'm an auto-filled AD. I'm just bad.
[5694.32s -> 5704.10s]  It's on me. I apologize.
[5704.10s -> 5706.10s]  Oh man, these players are crazy.
[5706.10s -> 5711.33s]  I'm actually really surprised.
[5711.33s -> 5715.86s]  We're just not forfeiting now.
[5715.86s -> 5717.86s]  The best way to play the game is something that like
[5717.86s -> 5719.86s]  I fall victim to too, where I fuck this up sometimes, right?
[5719.86s -> 5723.84s]  times right but the best way to play the game a lot of the time is you
[5723.84s -> 5730.48s]  essentially don't play to take risks I know it sounds silly because you got to
[5730.48s -> 5740.14s]  find essentially you have to find the my Malzahar just let a let this guy
[5740.14s -> 5748.10s]  this 1000 gold walk away hey mouse if you moved by the way you get 1k gold
[5748.10s -> 5775.94s]  mid isn't hard role I can mid in my sleep it's not ad is easiest role I'm
[5775.94s -> 5791.12s]  ad carry streamer I play ad but Lulu is small brain that was mean Lulu took some
[5791.12s -> 5796.86s]  some crossfire there that she didn't need to take that was my bad that was
[5796.86s -> 5818.62s]  toxic I'll be real I think today is gonna be a mute all kind of day
[5818.62s -> 5823.68s]  listening to low elo players talk about the game and then they think that they're
[5823.68s -> 5826.60s]  right about the game and like how it works and all this shits it actually
[5826.60s -> 5831.30s]  like hurts me like it shouldn't I should just laugh it off but sometimes when I
[5831.30s -> 5833.92s]  see a low elo player talk about how they think the game should be played
[5833.92s -> 5842.41s]  and I just know that they're wrong it actually like physically hurts me it
[5842.41s -> 5856.76s]  does it physically hurts but I should follow my own rule where if you're
[5856.76s -> 5861.64s]  playing with people that aren't as good like they don't see what you see right there there's like
[5861.64s -> 5867.00s]  something where it's better to play safe and scale even on draven it's better to play safe
[5867.00s -> 5878.84s]  and scale than to go for plays in lane uh mainly because if you go for plays in lane and let's
[5878.84s -> 5883.96s]  say your support is not as good as you or your support's not confident in their ability to 2v2
[5883.96s -> 5888.72s]  Right, then you're just gonna lose. So you're like forcing that person to be in an uncomfortable situation
[5889.40s -> 5890.52s]  so
[5890.52s -> 5896.68s]  Like it's hard for me as a player to just play safe when I see the enemy making mistake after mistake
[5896.84s -> 5902.04s]  It's like something that I have trouble like personally working on right just like a personal issue
[5902.52s -> 5906.44s]  Where like I'll see an enemy make a mistake positional wise. I'm like, oh shit
[5906.44s -> 5909.44s]  let's abuse this but a lot of the time the problem that happens is
[5909.44s -> 5912.24s]  is you have somebody who doesn't know
[5912.24s -> 5913.36s]  that that person made a mistake
[5913.36s -> 5915.24s]  or doesn't see the same mistake as me.
[5915.24s -> 5916.46s]  And because there's no comms,
[5916.46s -> 5918.74s]  I can't relate to them that we should fight, right?
[5918.74s -> 5920.18s]  So if I go in and they don't know
[5920.18s -> 5921.60s]  that we should be fighting there,
[5921.60s -> 5927.72s]  I end up dying and it looks, it feels really bad.
[5927.72s -> 5930.38s]  Which is, I mean, my fault.
[5930.38s -> 5931.76s]  It's like a personal thing.
[5931.76s -> 5933.52s]  Cause you can't control your supports.
[5933.52s -> 5935.44s]  You can only control yourself.
[5935.44s -> 5938.24s]  It's just something that like I suck at doing sometimes.
[5939.62s -> 5942.33s]  Right?
[5942.33s -> 5968.22s]  That's just on man. We could actually kill the Zyra now, by the way. She's like 60% HP
[5968.98s -> 5995.73s]  Like we could kill her. What is my Gragas doing? Oh
[5997.37s -> 6006.84s]  He got her though nice bro use W
[6008.28s -> 6010.28s]  Just to see people
[6011.08s -> 6018.24s]  Not to speed people
[6018.24s -> 6029.30s]  That was a good example, too. Oh, well, I just got to get better at doing that where I play safe though
[6029.30s -> 6032.18s]  That's on me. This is a personal thing. I got to get better at
[6032.18s -> 6063.38s]  Oh, man, I think we're warmed up though. What ad carry do you guys want to see next game?
[6064.58s -> 6066.58s]  That was that was a brutal ass game
[6067.46s -> 6069.66s]  I'm gonna be real. That was a brutal ass game
[6071.08s -> 6074.42s]  What ad carry streamer you guys want to see or ad kick stream what ad carry?
[6076.62s -> 6078.30s]  Champion do you guys want to see this game?
[6078.30s -> 6087.14s]  I just goofed up and tried to play too aggressive with a player that wasn't willing to play aggressive that was on me
[6088.72s -> 6091.62s]  That's my bad
[6091.62s -> 6111.25s]  I'll uh, I'll play better this guy this guy goes scion
[6118.16s -> 6121.52s]  Oh never change twitch chat never change
[6140.91s -> 6144.03s]  Well, the thing is is you have I have to change my mindset so like the thing
[6144.35s -> 6146.67s]  Okay, let me explain something. It's like a personal thing with me
[6147.47s -> 6152.27s]  I'm very very very good mechanically at this game. Right? Like it's my best trade is like I have very good mechanics
[6153.39s -> 6155.95s]  So and I also have like an autistic weird brain
[6155.95s -> 6163.47s]  where I can see I have really good pattern recognition so when I see that
[6163.47s -> 6167.71s]  the enemy is fucking up I know that I'm pretty much always gonna be better at
[6167.71s -> 6176.67s]  the 2v2 okay so because I know that I'm always gonna be better at the 2v2 I
[6176.67s -> 6181.63s]  always want to take the fight when I see that they make a mistake like they
[6181.63s -> 6186.47s]  miss a skill shot, or they walk up too far, stuff like that, right? But the
[6186.47s -> 6190.95s]  problem is, when you're bot lane, you have to work with a teammate. And that's part
[6190.95s -> 6193.75s]  of just playing AD carry, right? And if you're in solo queue, you can't always
[6193.75s -> 6201.71s]  duo. So you have to, I have to like train myself to just be okay with them
[6201.75s -> 6206.31s]  making mistakes and us not abusing those mistakes. It's very frustrating
[6206.31s -> 6208.87s]  for me personally, because I'm a perfectionist. So it's very
[6208.87s -> 6211.15s]  frustrating for me to like see this happening. And I'm like, oh, I want to
[6211.15s -> 6215.53s]  abuse this because I know we can but we have to like I have to like tell myself
[6215.53s -> 6219.29s]  not to and to just like not fuck up the wave state not take bad trades and shit
[6219.29s -> 6223.25s]  because every time there's there's more to it too so if like I walk up and I
[6223.25s -> 6226.01s]  take a fight right let's say like when Rakan W'd in when the fiddle
[6226.01s -> 6232.03s]  ganked for example right if I take that fight I'm now banking that fight
[6232.03s -> 6235.89s]  on Lulu also playing correctly right like they they missed all their
[6235.89s -> 6243.89s]  abilities and they fucked up but I also messed like you nobody can play perfectly every game
[6243.89s -> 6248.53s]  like I can't teammates can't nobody can it's league we're all humans right so you have to bank
[6248.53s -> 6252.29s]  when you're doing that on like your teammate being able to know what you want to accomplish
[6252.29s -> 6257.41s]  in that moment in solo queue with no comms and it's really hard like it's it's a really bad
[6257.41s -> 6265.25s]  mindset that I have sometimes but it's hard to get over because like I like the landing phase
[6265.25s -> 6271.79s]  for me is the most fun part of the game. I love landing face because in my opinion landing
[6271.79s -> 6276.45s]  face is like a little mini chess game between the enemy ball in right. It's like a it's
[6276.45s -> 6282.07s]  like a chess game with like mechanics where it's like how how well can like I auto space
[6282.07s -> 6287.03s]  them right. Can I can I space them well. Can I space them like can I by spacing I
[6287.03s -> 6291.47s]  mean can I walk into them trade and not take damage back right. And I'm always thinking
[6291.47s -> 6295.55s]  to myself okay can I do that. I can. And I'm like I want to do this right. And
[6295.55s -> 6298.91s]  then I'll like get somebody to half and then they'll panic and they'll engage on
[6298.91s -> 6303.59s]  me and the problem is though is like I said without comms or without like
[6303.59s -> 6309.07s]  people who are recognizing what you're trying to accomplish sometimes supports
[6309.07s -> 6314.33s]  and junglers people get flustered and it will go badly and it's my fault at
[6314.33s -> 6317.75s]  the end of the day because I'm choosing to that play style of relying on my
[6317.75s -> 6321.99s]  teammates instead of like knowing that I can probably outscale and play better
[6321.99s -> 6326.79s]  late game and just like keep good CS and not die and shit which is what you guys should all do
[6327.83s -> 6332.23s]  and that's what I tell people to do when they ask me how to play ID I tell you like don't die
[6332.23s -> 6337.43s]  scale up get items but like because I've played the game for so long and my favorite part of
[6337.43s -> 6344.07s]  the game is lane phase and like winning lane and playing that little chess game I fuck myself
[6344.07s -> 6349.67s]  over in a lot of games because I'll like you know force fights that like my teammate would
[6349.67s -> 6353.99s]  would have to play well in as well to win and I'll make a mistake or they'll make a
[6353.99s -> 6360.23s]  mistake and we'll just lose the game off it and it's not a good play style right it's
[6360.23s -> 6365.37s]  not a good play style but that's just like something that like I know other people
[6365.37s -> 6369.25s]  probably also have and I'm telling you that like if you want to climb you got to get
[6369.25s -> 6377.33s]  out of that mindset and get into the mindset of like consistency because you can see last
[6377.33s -> 6385.05s]  game for example I just straight up like lost the game off of me trying to fight when
[6385.05s -> 6392.11s]  my support didn't know how to fight or want to fight and we lost the game off it like
[6392.11s -> 6396.71s]  I was too aggro and even though if they did play correctly we win they didn't so we
[6396.71s -> 6403.35s]  lost so it's basically like it's just not like a good it's not a good uh what's the
[6403.35s -> 6417.08s]  what I'm looking for. Strategy. Because last game was my fault. Because I'm good enough at the game
[6417.08s -> 6421.64s]  that I know that I can't play like that if I want to be consistent. And I still played like it,
[6421.64s -> 6430.88s]  so it's my bad. All right, what are we playing this game, boys? We got Rengar, Karma, Jin.
[6432.08s -> 6434.80s]  What do people want to see? Let me see if any of the AD carries people want to see if I
[6434.80s -> 6440.48s]  can play these. I can't play Vayne into this. Vayne would be way too hard in the Karma,
[6440.48s -> 6451.14s]  and I would just get zoned off the wave.
[6451.14s -> 6452.34s]  I could play Ophelios.
[6453.52s -> 6459.66s]  This is actually a good Ophelios game.
[6459.66s -> 6461.32s]  You know what kind of sucks?
[6461.32s -> 6463.90s]  I feel kind of bad playing Ophelios
[6463.90s -> 6466.48s]  when I'm on my like teaching accounts.
[6466.48s -> 6468.52s]  Like this account I like teach you guys.
[6468.52s -> 6470.62s]  I feel bad playing Ophelios sometimes.
[6472.14s -> 6473.76s]  Because I know a lot of people
[6473.76s -> 6477.30s]  don't want to learn Ophelios or play Ophelios
[6477.30s -> 6478.98s]  because he is like really,
[6480.62s -> 6482.06s]  he's very unique.
[6482.90s -> 6488.16s]  But he's he's hard to learn for a lot of people so I feel I always feel kind of bad doing it
[6489.34s -> 6490.98s]  right
[6490.98s -> 6495.78s]  But I'll be real. I don't know in this specific situation outside of like jinx. I
[6497.14s -> 6499.14s]  Didn't really know what else to pick
[6499.90s -> 6504.30s]  Like jinx is good kaisa is probably okay, but you still get zoned off the wave on kaisa
[6504.82s -> 6513.76s]  Cuz like if we if we look at this, right?
[6514.36s -> 6517.43s]  uh
[6517.43s -> 6522.95s]  Kai'Sa would have been I guess okay, but when you're picking a champion for bot lane, right?
[6524.15s -> 6527.91s]  When you're picking a champion for bot lane, uh, one thing that you guys should think about when
[6527.91s -> 6531.03s]  picking like what you know, what champion you want to play unless you're a one trick and then
[6531.03s -> 6534.63s]  play whatever you want. But if you're like somebody who wants to actually like play the
[6534.63s -> 6542.72s]  meta and learn why champions are meta and when to pick what they picked Jin Karma. Now
[6543.76s -> 6549.20s]  we have a Lulu if we had something with a hook like a Nautilus, a Blitz, a Thresh,
[6549.20s -> 6553.92s]  Pike like if we had something like that, I could pick a low-range fighter, right?
[6554.28s -> 6556.56s]  Like I could pick a low-range fighter if we had a hook champ
[6557.76s -> 6563.52s]  But because we don't have a hook champ and we have an enchanter I have to pick something that can safely
[6564.12s -> 6569.84s]  Consistently farm and not get zoned off by their bot lane. So there's not a lot of options that can do that
[6570.24s -> 6573.70s]  There's like I didn't want to pick you could pick Ezreal here
[6573.70s -> 6577.14s]  It's not the worst but we had a Lulu so I didn't want to pick Ezreal because Lulu goes to waste
[6577.14s -> 6582.14s]  So it's like you could pick Jinx, but I kind of didn't want to pick Jinx this game because Jinx bores the shit out of me right now.
[6582.14s -> 6588.14s]  So this would be a good Jinx game though, if you guys are curious, like this would be a completely fine Jinx game.
[6588.14s -> 6596.46s]  Your E stops Rengar jump. You can follow up really easily with Lulu. Like this would be a good Jinx game.
[6596.46s -> 6603.46s]  But Aphelios, it's a good Aphelios game too. It's both. It's got Aphelios game, good Jinx game.
[6603.46s -> 6618.46s]  Jankx
[6618.46s -> 6625.98s]  Trist is unique because you only pick Tristana if you plan on winning lane.
[6625.98s -> 6630.38s]  Tristana doesn't actually scale better than Jinx in any way.
[6632.08s -> 6634.08s]  Like she does not have a better scaling than Jinx.
[6634.88s -> 6636.88s]  Trist versus Jinx, three items.
[6637.18s -> 6639.98s]  Jinx wins every time in teamfights, no matter what.
[6640.78s -> 6642.98s]  Like she just does what Trist does better.
[6645.18s -> 6647.68s]  Now, the reason you pick Trist is because you do want to win lane.
[6647.68s -> 6650.68s]  You want to like jump in, you want to kill them, you want to be aggressive, right?
[6650.88s -> 6653.38s]  So that's what you're picking Trist for, is that I get kills in lane.
[6653.78s -> 6659.18s]  The problem is is again what we were just talking about right? Let's say I picked Trist to get kills in lane now
[6659.18s -> 6665.92s]  Let's say my my support doesn't want to be aggressive and let's say like the Jaina and the Karma have a really good push
[6666.42s -> 6671.46s]  Okay, something that Trist is really weak at is being pushed in right?
[6671.46s -> 6676.98s]  That's one of her weakest things because she has she struggles especially early game. She struggles quite a bit on farming under turret
[6677.82s -> 6679.82s]  so let's say
[6680.62s -> 6686.68s]  It's just like a coin flippy pick you could pick Trist if you had like a support duo for sure
[6687.26s -> 6691.40s]  Into into Jin Trist is amazing into Jin. It's one of Jin's hardest actual counters
[6691.78s -> 6694.64s]  But again, it's not about countering the champion
[6694.64s -> 6698.90s]  it's about countering the lane and what the lane is going to do to you and and being able to play around that and
[6699.54s -> 6705.46s]  This lane is a shoveling Jin karma doesn't fight you they poke you and shove waves in that's what they do
[6705.46s -> 6708.56s]  They're a prio lane. So they're just gonna shove and shove and shove, right?
[6708.56s -> 6710.92s]  So because they're just gonna shove and shove and shove
[6710.92s -> 6716.00s]  I need to play something that isn't gonna have issues playing under turret or something that can shove back if I need to
[6717.08s -> 6726.40s]  Right, which is why Jinx a fairly else are both good as real again would just get shoved in stuff like that
[6726.40s -> 6730.20s]  Right. Yeah, these are things you actually have to think about when you're playing the game for certain
[6731.00s -> 6732.20s]  champions
[6732.20s -> 6734.84s]  It's certain matchups because a lot of the time
[6735.42s -> 6740.12s]  People will pick a champion that's meta and they won't understand why they're still losing the matchup
[6740.12s -> 6742.28s]  even though they're good at that champion.
[6742.28s -> 6744.44s]  And it's just that you're not bad at the champ.
[6744.44s -> 6746.28s]  The matchup is just unplayable.
[6746.28s -> 6749.40s]  You could put Faker, Doublelift,
[6749.40s -> 6751.32s]  fucking Gumiase in certain matchups
[6751.32s -> 6752.32s]  and they will just lose.
[6752.32s -> 6753.64s]  They will lose the matchups.
[6753.64s -> 6756.88s]  And it's because no matter how good your mechanics are,
[6756.88s -> 6758.60s]  if the matchup is played correctly,
[6758.60s -> 6761.38s]  it's not winnable.
[6761.38s -> 6762.82s]  And that's why you see in pro play,
[6762.82s -> 6763.94s]  drafting is so important.
[6763.94s -> 6765.74s]  It's a perfect example of why in pro play,
[6765.74s -> 6767.94s]  drafting is 10 times more important than solo queue.
[6767.94s -> 6769.94s]  And it's because when everybody plays the matchups
[6769.94s -> 6775.31s]  correctly and shit right when everybody's playing the matchups correctly and shits
[6775.31s -> 6781.11s]  the matchup like skill becomes a thousand times more important or like
[6781.11s -> 6784.93s]  you know how the matchups being played like the champions become way more
[6784.93s -> 6790.05s]  important whoa what the fuck my monitor just fucked up what the hell is going
[6790.05s -> 6798.25s]  on another little tip for you guys who I fucked that but another little tip
[6798.25s -> 6811.96s]  for you guys is melee champions or melee minions take one turret shot two
[6811.96s -> 6817.81s]  autos or sorry two turrets shots one auto and casters take one auto one turret shot
[6819.57s -> 6824.85s]  when you're under turrets like luck okay so learning uh this would be actually a pretty
[6824.85s -> 6828.29s]  good game to explain to you how to farm under the turret actually i was thinking about like
[6828.29s -> 6830.85s]  what i could teach you guys because we're just gonna get shoved in a lot this game
[6832.61s -> 6842.68s]  it's actually not that bad though uh so right now we could actually space forward here
[6842.68s -> 6859.37s]  Okay, that did not hit me that was BS, but sure I did the same thing I did last game man. I
[6860.69s -> 6862.85s]  Did the same thing you said I walked up
[6863.93s -> 6868.61s]  It wasn't it was a good fight. But again, I keep doing that
[6868.61s -> 6872.17s]  We're like I see the fight and I'll take the fight because I know it's a good fight
[6873.05s -> 6879.04s]  But Lulu was too far back. So I ended up just inting. It's really stupid
[6881.47s -> 6899.54s]  like I was such a dumb play by me because I had to blow both my sums right there because
[6899.56s -> 6904.76s]  uh the jinn or i mean the jinn was in a really bad spot and the karma was in a really bad spot
[6904.76s -> 6908.12s]  because i was level three and they were level two and they were walking up to contest waves
[6909.08s -> 6915.16s]  but my uh lulu was behind me and when you're playing you know solo queue you have to play
[6915.16s -> 6926.48s]  as a team with your teammate okay so this jinn is kind of griefing right now he's griefing
[6926.48s -> 6936.32s]  by like walking up when i'm blue gunning him i don't know what lulu is doing oh she's killing
[6936.32s -> 6940.64s]  That guy nice. Yeah, they're they're grieving really hard. So the blue guns OP for what you just saw
[6941.52s -> 6945.60s]  All you have to do with the blue gun if you really want to just like have a funny ass overpowered fucking
[6947.20s -> 6958.85s]  When they're farming under the turret like that just hit the minions. Okay, we're getting ganked
[6960.53s -> 6966.76s]  Back up
[6966.76s -> 6970.60s]  So I kind of did a cardinal sin there. I would say like a sin of like
[6971.56s -> 6973.56s]  I overstayed a bit. I think
[6973.56s -> 6976.88s]  Oh, okay, we'll fuck off dude
[6978.64s -> 6980.94s]  That was greedy I should have backed out the turret
[6980.94s -> 6985.60s]  But I didn't think karma was actually knew that but I did overstay because you can see like this is the perfect example
[6985.60s -> 6987.96s]  of why I overstayed so they stopped my back, right I
[6988.92s -> 6991.52s]  Can give you guys a really good example of what just happened. I
[6992.64s -> 6993.96s]  overstayed and
[6993.96s -> 6996.34s]  When I overstayed I didn't actually get anything out of it
[6996.48s -> 6999.64s]  Like I got what you saw I just have extra gold for nothing
[6999.64s -> 7005.74s]  So now I just have extra gold right and because I have extra gold the Jhin actually gets a net positive because they stop to
[7005.74s -> 7010.26s]  My back so he gets a free plate here. I miss a cannon and even though I'm still up 10 CS
[7010.78s -> 7014.80s]  It's like I could have been up 10 CS not given a plate and not
[7015.30s -> 7018.26s]  Missed a cannon so it's it's basically like
[7019.78s -> 7031.38s]  It's interesting should you get Pryo for your jungle every game? No, no, that's not important some games Pryo is important
[7031.38s -> 7035.86s]  It's very important in some games, but you don't need to always be thinking about getting
[7035.86s -> 7038.10s]  prio for your jungler.
[7038.10s -> 7040.82s]  That's not something you should be thinking about always, right?
[7040.82s -> 7043.66s]  You think about it in terms of timers.
[7043.66s -> 7049.46s]  That's important, but prio for jungler always is not something you should be worrying
[7049.46s -> 7054.96s]  about.
[7054.96s -> 7057.96s]  Because if you're perma shoving and you're like, oh, I have prio for my jungler,
[7057.96s -> 7062.36s]  but then your jungler doesn't do anything, having that prio, you don't have prio.
[7062.36s -> 7065.81s]  It doesn't do anything.
[7065.81s -> 7102.32s]  rather hold the wave in like a certain spot. Oh my god I suck. I mean it worked
[7102.32s -> 7110.32s]  out. I think if I was six I triple kill them there but I think we actually
[7110.32s -> 7114.28s]  almost I think we actually triple kill them too if Lulu helped me but again
[7114.28s -> 7160.66s]  you guys know what I'm gonna say I go back to the thing. I don't know if
[7160.66s -> 7183.27s]  Rengar has ulti or not. I want to shove this because chill. I want to
[7183.27s -> 7187.99s]  it in for a second and I really don't have anything to do so I'll just stand here. You want to also be
[7187.99s -> 7193.67s]  backed once it's hit for when to buy boots. I bought boots. Aphelios you can buy boots really
[7193.67s -> 7199.11s]  early. He's like he's a champion where the more attacks you do is actually very valuable and
[7199.11s -> 7204.79s]  positioning on Aphelios is very important. It's kind of like some ad carries like you don't need
[7204.79s -> 7210.23s]  boots really early like like with like Jinx for example I usually go free boots right or I go
[7210.23s -> 7217.83s]  boots like after my Kraken but with Aphelios I really like the early mobility the early trading
[7218.55s -> 7227.91s]  stuff like that's okay so always be watching the map too we see that Rengar's top right
[7228.63s -> 7241.89s]  we can actually just straight fight these guys 2v2 right now uh what wait what what's my Lulu
[7241.89s -> 7261.51s]  doing homie what what are we he's ulting us so you're saying helping the ad carry is bad got it
[7268.84s -> 7275.72s]  i can't believe my lulu just walked away from me and just like watched like you work as a team
[7277.24s -> 7286.21s]  this is something that i cannot stress enough play as a team when you play league of legends
[7286.21s -> 7290.21s]  This tilts me more than anything because this happens even in Grandmaster.
[7290.21s -> 7294.21s]  I see teammates who will be selfish and not help each other.
[7294.21s -> 7297.21s]  Just help each other.
[7297.21s -> 7300.21s]  Help each other. Please man.
[7300.21s -> 7303.97s]  We are a team.
[7303.97s -> 7306.97s]  Don't just run and leave your ADC.
[7306.97s -> 7312.99s]  Like I'm not even flaming you but like dude you can't do that.
[7312.99s -> 7317.99s]  You can't be upset that like I can't dodge every spell.
[7317.99s -> 7319.91s]  Welcome to the League of Dreams.
[7319.91s -> 7321.67s]  I feel like something that I notice that happens a lot
[7321.67s -> 7324.87s]  in League now is players will have this weirdly
[7324.87s -> 7327.75s]  high expectation for everyone to play
[7327.75s -> 7329.79s]  absolutely perfect at all times.
[7330.83s -> 7333.95s]  And they want me to like be Gumiase.
[7333.95s -> 7337.39s]  And I'm like, dude, I dodged two of the gin bullets.
[7337.39s -> 7338.75s]  I dodged a Karma Q.
[7339.85s -> 7341.91s]  Like you literally, like I can't dodge
[7341.91s -> 7343.39s]  literally everything while slowed, right?
[7343.39s -> 7353.00s]  Like that's not how it works.
[7353.00s -> 7355.80s]  Like, dude, I'm gonna lose my mind with this guy.
[7385.33s -> 7392.39s]  My Lulu is blaming me.
[7392.39s -> 7395.26s]  It's okay.
[7395.26s -> 7396.28s]  It's okay.
[7396.28s -> 7397.70s]  I don't need to be upset.
[7398.70s -> 7399.54s]  It's fine.
[7400.42s -> 7408.96s]  The Lulu player is totally okay.
[7408.96s -> 7412.32s]  You know, sometimes people think they're right.
[7412.32s -> 7423.95s]  It's just what happens in the worlds, right?
[7423.95s -> 7425.95s]  Right? It's just...
[7425.95s -> 7427.59s]  It is what it is.
[7427.59s -> 7442.08s]  No big deal.
[7442.08s -> 7445.68s]  Sorry, I'm trying really hard to not be an asshole right now.
[7445.68s -> 7448.44s]  This Lulu player is making me like...
[7448.44s -> 7450.24s]  Making me one of like fun Thanos.
[7450.24s -> 7453.44s]  You know what I mean? Like this guy is like making me...
[7453.44s -> 7455.84s]  Like this guy... Like we talk about...
[7455.84s -> 7460.00s]  We... Like in League, we talk about like the players...
[7460.00s -> 7463.04s]  Like we talk about AD carry players having ego.
[7463.04s -> 7465.40s]  I genuinely think...
[7465.40s -> 7471.32s]  support players have five times the ego ad carry players have, but with like a third of the skill.
[7475.28s -> 7482.20s]  I think ad carry players do have massive egos, but again, I don't think that like,
[7483.00s -> 7487.56s]  I think support players are genuinely the dumbest motherfucking humans on the planet,
[7488.12s -> 7490.60s]  and they think that they're the best players to ever touch the game,
[7491.32s -> 7519.96s]  and it hurts my fucking balls. Hey Lulu, would you be willing to have a
[7521.48s -> 7528.84s]  VOD review with me in discord after the game. Let's just see. I want to see if like this person
[7528.84s -> 7559.47s]  is willing to listen to reason. Let's see. I'm trying to not tilt but it's really frustrating
[7561.07s -> 7567.07s]  because this player is playing specifically for KDA and they're playing like they don't
