Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.58s]  Yeah, guy has G.P.
[7727.40s -> 7736.74s]  Yes or no?
[7736.74s -> 7739.24s]  I mean, I have to be honest with you.
[7739.24s -> 7744.30s]  The reason this is frustrating is because as an AD carry player,
[7744.30s -> 7747.30s]  you want to be able to rely on your support, right?
[7747.30s -> 7751.30s]  You want to be able to make plays, go in, fight and rely on your teammates
[7751.30s -> 7754.30s]  because as an AD carry player, support an AD or like a duo, right?
[7754.30s -> 7756.30s]  Like you want to play it together.
[7756.30s -> 7764.62s]  No, no, man, I'm not attacking you, I'm saying, let's discord after.
[7764.62s -> 7776.00s]  You can explain your POV and I'll explain mine.
[7776.00s -> 7781.36s]  Maybe we can improve this player, like get them to be a better player and not ruin every
[7781.36s -> 7784.48s]  game they play in.
[7784.48s -> 7793.54s]  Like that would be the goat, like that did not hit me by the way, that hitbox is
[7793.54s -> 7822.87s]  yes, but I don't even understand. Oh, man. This is the person's by the way. This is
[7822.87s -> 7829.11s]  the person's LP.G. Average win rate 50% win rate, like I said, has really good
[7829.11s -> 7837.79s]  KDA's on all his champs. But he doesn't win. I'm telling you right now, the biggest
[7837.79s -> 7843.03s]  thing in league that the the biggest thing in league of legends is believing that you
[7843.03s -> 7849.19s]  a good player based on KDA. If I go look at any challenger level support player right now,
[7850.07s -> 7857.03s]  their KDAs will be like four. They'll still have good KDA, but it'll be like four and three,
[7857.03s -> 7862.79s]  and it'll be on, that's your mutual. I'm going to be real what you write out to you.
[7863.91s -> 7870.71s]  This Lugu player, I, you could tell me that this person sniffed glue as a kid and their parents
[7870.71s -> 7875.91s]  never told them to stop and I would believe you. I'm not even meaning like I would say that makes sense.
[7877.43s -> 7881.27s]  I mean, like I said I don't I don't even care. I don't care if it's a girl a guy. The
[7881.27s -> 7885.75s]  girl thing is like that doesn't bother me, right? Like it could be a girl a guy a pigeon. They could they could
[7885.75s -> 7892.95s]  fucking they could relate as a fucking peanut in a in a fucking plane. I don't care about that at all.
[7896.25s -> 7898.01s]  You know what I mean like said that shit doesn't bother me at all.
[7898.01s -> 7902.85s]  like then be like I actually think it's stupid when people are like oh it's an
[7902.85s -> 7907.31s]  e-girl e-girl e-girl. I think that's dumb as shit because that argument's so
[7907.31s -> 7911.37s]  crap because like I don't give a shit if it's a guy or girl because like you
[7911.37s -> 7914.57s]  know what I mean I'm more upset at the fact that this person is delugimant than
[7914.57s -> 7931.32s]  anything that's like what's tilting me here I'm just gonna mute we'll do one
[7931.32s -> 7934.88s]  more game on this account after this game and I'm gonna mute from the start of
[7934.88s -> 7945.26s]  the game for you guys. Okay. Dude, if he didn't actually get me into the wall there,
[7945.26s -> 7948.78s]  I tried to walk forward so that I wouldn't get condemned into the wall if he didn't
[7948.78s -> 7955.82s]  stun me. I kill him. That's annoying. That was actually such a good hitbox for him.
[7955.82s -> 7974.51s]  My bad. Nice. You check them. Nice job. If you're wondering why I'm even here, by the way,
[7974.51s -> 7978.67s]  I'm actually, I'm not trolling. I'm trying to get this turret because this gives me a lot of
[7978.67s -> 7982.91s]  gold. At the moment, I'm not actually worth that much gold. There's nothing going on in the
[7982.91s -> 7986.59s]  map, there's no objective or anything like that, right? So I'm trying to push in top waves
[7986.59s -> 7991.87s]  right now so that I can get gold to try and like hyper and flight my two items before this
[7991.87s -> 7996.59s]  next dragon. Because this next dragon is going to be incredibly important if we want any
[7996.59s -> 8002.19s]  chance to win. We have to win this next dragon. And the only way for me to do that is to
[8002.19s -> 8009.23s]  either get really lucky or go get some gold in a side win. It's just support difference every
[8009.23s -> 8015.31s]  Again, it is. I want to point this out. This person is playing this victim complex bullshit.
[8015.63s -> 8018.27s]  Like, you know what I mean, but it is. It is actually support.
[8018.99s -> 8056.99s]  Sorry. I'm tilted. I'm playing bad this game.
[8058.43s -> 8061.63s]  I think the mute these players because these players are actually tilting me.
[8063.15s -> 8066.83s]  Like, I was fined with it before, but I'm actually giving it a little irritated. That's make me play bad.
[8067.79s -> 8069.95s]  So I need to mute them so I don't keep in tune.
[8072.13s -> 8074.85s]  But it's affecting my gameplay and it's pissing me off.
[8074.85s -> 8078.37s]  That's just my bad.
[8078.37s -> 8087.31s]  T-split, are you here?
[8087.31s -> 8088.31s]  T?
[8088.31s -> 8091.71s]  The, oh, T, message to the slurler.
[8091.71s -> 8092.99s]  I mean this in the nicest way.
[8092.99s -> 8095.51s]  I don't even wanna be toxic.
[8095.51s -> 8101.25s]  I genuinely wanna use this for content.
[8101.25s -> 8103.53s]  Like this guy's been flaming me the whole game.
[8103.53s -> 8105.85s]  Like I wanna use this for content to show you guys
[8105.85s -> 8109.25s]  that it is so easy to tell people how the game should be
[8109.25s -> 8110.09s]  played.
[8110.09s -> 8113.45s]  So easy if you, if you can communicate, by talking.
[8113.45s -> 8120.25s]  because this guy's been doing nothing but flaming me the entire game this is what we're
[8120.25s -> 8125.65s]  right but he's an absolute like he played the lane completely bad then he
[8125.65s -> 8130.67s]  then he stopped trying to win stop shielding me stopped doing anything right after
[8130.67s -> 8135.97s]  he played the lane bad then he started playing the victim thing when I asked him
[8135.97s -> 8139.49s]  to be a human and like come over and like help me and play teamwork you got him or
[8139.49s -> 8143.33s]  I didn't play my single time right I didn't say a single negative thing to this guy
[8143.33s -> 8153.65s]  I said let's work as a team he got upset like I genuinely think it'd be great content if I could talk to this guy in this
[8153.65s -> 8176.90s]  Gordon and just like oh, I'd be so good. I'm trying to kill these people guys
[8177.66s -> 8184.32s]  That wasn't bad though. We got 800 gold not the worst, but I don't know if my team can install this
[8185.08s -> 8187.28s]  Maybe thinking like kill this they can stall it, but
[8191.54s -> 8195.82s]  No, they yeah, that's that's GG that was just disgusting. Tell me of you
[8195.82s -> 8237.98s]  I'm going to add him and he'll probably not add me, but I'm I'm out of this old try.
[8237.98s -> 8243.25s]  This would be such a good warning experience.
[8243.25s -> 8252.73s]  Oh, excuse me.
[8252.73s -> 8254.73s]  Dude, I've had a bad heartburn today.
[8254.73s -> 8256.73s]  I need to take one of those heartburn pills.
[8256.73s -> 8263.75s]  What, what, what, what, man?
[8263.75s -> 8264.75s]  Just say it.
[8264.75s -> 8265.75s]  Just what about?
[8265.75s -> 8266.75s]  What about?
[8266.75s -> 8270.83s]  What about, baby?
[8270.83s -> 8271.83s]  Yo.
[8271.83s -> 8275.14s]  What, what?
[8275.14s -> 8277.14s]  Let's just have a talk.
[8277.14s -> 8280.35s]  Yo.
[8280.35s -> 8282.35s]  Let's discord.
[8282.35s -> 8307.01s]  We can bother you. Since I'm so bad. Yeah, trust. You just blamed everyone,
[8307.01s -> 8318.62s]  put yourself, but you didn't play correctly at all. You played land completely wrong.
[8318.62s -> 8326.00s]  Didn't help each other. Left people to die on repeats.
[8326.00s -> 8366.24s]  and played a victim. I genuinely want to help you.
[8366.24s -> 8374.24s]  This guy screenshot it, what I just said, and put it in the end game chat.
[8374.24s -> 8387.08s]  What is happening right now? What is going on?
[8387.08s -> 8398.40s]  There is no way that this is not an NPC.
[8398.40s -> 8414.94s]  There is no way. This is not an NPC. There's no way. There's no way. It's
[8414.94s -> 8422.94s]  Geronimova Mal. It is me. Yes. Bro, just come talk in discord. I'm not even going
[8422.94s -> 8437.21s]  to flame you. What does this even mean? Bro, I don't think I've seen anybody more
[8437.21s -> 8451.77s]  insecure in my life. Bro, you are so insecure. It's cringe. How insecure you are. Like,
[8451.77s -> 8469.34s]  oof. Go back, man. On the climb to masters, but Jesus Christ, that's sad. Oh god, I
[8470.06s -> 8474.78s]  do an audio note to say, like, I'm gonna be real. I was like, I'm not even gonna flame the guy,
[8474.78s -> 8482.14s]  right? I just genuinely want to like improves the community. Because that was the
[8482.14s -> 8486.66s]  restrate supports in a row that didn't know how to play Lulu and I'd not even
[8486.66s -> 8489.58s]  gonna flame the guy's skill. He's not a Lulu player, right? He doesn't play
[8489.58s -> 8495.02s]  Lulu. That's fine. But the issue was that I had with that guy specifically was
[8495.02s -> 8500.14s]  that it's okay to be bad at the game, right? There's nothing wrong with being
[8500.14s -> 8504.02s]  bad at league. Everybody has bad games, but when we're playing a game together
[8504.02s -> 8510.74s]  and you're saying it's winnable and you want to win the game, you can't pick and choose who to help win the game.
[8511.86s -> 8519.62s]  Like if I'm sitting there bot lane, we're both being doked by Jin and you're intentionally trying not to take damage and not die,
[8519.62s -> 8526.90s]  because you want to value your KDA over everything else so that you know what hold on let me think about this.
[8526.90s -> 8530.90s]  I think I've figured this person out.
[8530.90s -> 8532.90s]  This person lives in delusion.
[8532.90s -> 8533.90s]  And I think I figured this out.
[8533.90s -> 8534.90s]  Let me explain this.
[8534.90s -> 8538.90s]  A lot of players do this, but I think I'm figuring this out as I'm thinking about this.
[8538.90s -> 8543.90s]  So, this person has really good KDAs on the profile, right?
[8543.90s -> 8545.90s]  This, like, this eye catching person.
[8545.90s -> 8547.90s]  They've really, really good KDAs on the profile, right?
[8547.90s -> 8550.90s]  This person doesn't ever take risks.
[8550.90s -> 8555.90s]  Doesn't ever do anything to try and win the game outside of, like,
[8555.90s -> 8563.16s]  of like just the existing and hitting buttons. And what they do is they will always have good
[8563.16s -> 8568.76s]  kDAs and they will they will sit here and never like I know why they're losing. They will
[8568.76s -> 8572.20s]  sit here and they will do this shit where they have good kDAs they they they they don't ever
[8572.20s -> 8577.48s]  die that much blah blah blah. But what they do is they lie to themselves and they say look how
[8577.48s -> 8589.16s]  good my kDAs are. If I have better teammates I'd always win like I cracked the code actually that's
[8589.16s -> 8590.96s]  That's totally what it is.
[8590.96s -> 8597.00s]  The players actually play so safe and they play for statistics, right?
[8597.00s -> 8599.64s]  They play purely for the stats.
[8599.64s -> 8604.20s]  And then they can say that it was their teams fault that they didn't win because they
[8604.20s -> 8612.70s]  played really bad, but they didn't die.
[8612.70s -> 8618.18s]  Because I mean, in theory, I could have a perfect KDA on every 80 carry I play, right?
[8618.18s -> 8623.06s]  All I have to do is literally walk up, get one kill, and then AFK and stand on the base
[8623.06s -> 8626.28s]  the rest of the game. And I could be like,
[8626.28s -> 8627.58s]  yo, why's my team not able to carry?
[8627.58s -> 8631.97s]  What's happening? Right?
[8632.37s -> 8633.57s]  Like you could literally do that.
[8633.97s -> 8636.57s]  No, I seriously think the person's self gaslighting himself.
[8638.07s -> 8640.67s]  Like, I'm serious. I think this person's like self gaslighting,
[8640.87s -> 8643.37s]  where they, they're like, oh, it's my team's fault every game.
[8643.77s -> 8645.67s]  Right? Like, they're always blaming their team for their,
[8645.67s -> 8647.87s]  their loses and then mistakes and shit.
[8648.27s -> 8651.47s]  And it's sad because like, there's a reason you're D 2.
[8651.67s -> 8653.77s]  And I'm not saying that to be toxic. I'm saying that like,
[8653.77s -> 8655.57s]  you haven't improved in four years.
[8655.57s -> 8664.37s]  And you have to improve because all you're doing is playing to play in your team every single game when I just saw like 500 mistakes that you made that we could have won the game off of early game
[8664.77s -> 8676.26s]  Here I remember somebody wanted me to play a cape when game last game. So we're gonna play cape
[8677.34s -> 8680.78s]  I don't remember I don't remember who it was in the chat somebody like two people said cape
[8681.34s -> 8683.34s]  But we'll do a cake game for you guys
[8684.06s -> 8708.03s]  I got you guys somewhere. All right. I'm gonna take ghost flash because they have three madlight champs four madlight champs
[8708.03s -> 8712.19s]  if they have Verkhanzed, Clad, Grigas, so I'm gonna take Ghostfash.
[8712.19s -> 8715.19s]  These are gonna be my runes this game.
[8715.19s -> 8718.87s]  I'm gonna take a little more MR because I don't think we're gonna be fighting too much in lane,
[8718.87s -> 8722.59s]  or pretty much just gonna be poking them with ComaKate.
[8722.59s -> 8725.43s]  So I'm gonna take a little bit extra MR because I'm gonna be playing for mid-delay game.
[8725.43s -> 8737.51s]  I'm just scaling, and these are gonna be the runes that I take.
[8737.51s -> 8742.91s]  You can call us on AD Carry, or the easier to play once, and AD Carry, I usually do, like,
[8742.91s -> 8746.39s]  But when I'm playing on this account right now, this is like my teaching accounts.
[8746.39s -> 8749.35s]  It's a little lower MMR, it's like D1 low masters.
[8749.35s -> 8754.99s]  I usually play 80 carries that like the chat wants to see me play, so that you guys can
[8754.99s -> 8759.03s]  learn like good and bad matchups and things like that's.
[8759.03s -> 8764.51s]  The last two games I got way too tilted by shitty support players, like egos and all
[8764.51s -> 8769.39s]  that shit, I got way too frustrated and I played bad the last two games, so we're going to,
[8769.39s -> 8772.75s]  honestly, I'm just going to mute these people with a very start of the game.
[8772.75s -> 8777.75s]  So I'm really, I wouldn't suggest you, maybe people because like playing as a team is really important.
[8777.75s -> 8782.75s]  Because like, you know, you need to communicate in all that shit, but I am just, like, I'm gonna mute them.
[8782.75s -> 8789.75s]  Because I, dude, my mental is taking a fucking hit right now, so we're gonna just chill and play.
[8789.75s -> 8795.73s]  I, I just don't know how to play Naba.
[8795.73s -> 8798.73s]  I think Naba is really good. I just don't, I don't know how to play her.
[8798.73s -> 8804.26s]  I think she's a great champ.
[8804.26s -> 8810.26s]  Well, I've been getting shit on by nylon on my main account, like a lot of grandmaster nilas have been dumpstring me.
[8820.06s -> 8822.62s]  I think she's just really good at abusing solo queue.
[8823.82s -> 8828.30s]  Like the issue with nylon is from what I've seen all the losses I've had with nylon.
[8829.34s -> 8832.06s]  People don't, it's like the thing I was telling you about before.
[8833.02s -> 8837.82s]  People don't play aggressively in the lower e-lose, like even in grandmaster.
[8837.82s -> 8841.02s]  People don't play aggressively enough. It sounds crazy to say that, but it's true.
[8841.02s -> 8848.10s]  They don't play aggressively enough in way and so you can get away with just picking Nila and scaling and Nila at like one item
[8848.10s -> 8850.66s]  You'll always be up in levels right because that's how the champion works
[8852.06s -> 8860.70s]  The champion works in like you'll always be up in levels because of her passive. So you basically just like scale through existing
[8861.14s -> 8863.14s]  It's pretty it's pretty interesting
[8864.34s -> 8870.27s]  All right, so we're playing Kate Karma. Oh, I missed them in him because I suck
[8871.47s -> 8873.47s]  I'm gonna ward this bush
[8873.47s -> 8883.84s]  uh... just because i don't want to return in the bush
[8883.84s -> 8887.84s]  so now that the bush isn't working anymore um... okay what a nice
[8887.84s -> 8892.34s]  i was gonna say what i want to do is i actually want to play
[8892.34s -> 8893.58s]  uh... i suck
[8893.58s -> 8898.14s]  i actually want to play home and i'm so bad at k i want to play on the top side of the wave
[8898.14s -> 8901.34s]  so that i'm not standing near the bush is right
[8901.34s -> 8904.14s]  because if you stand near the bush is
[8904.14s -> 8907.10s]  the recon can obviously like w man i just get fucked so
[8907.10s -> 8909.82s]  i'd rather play in a safer spot
[8909.82s -> 8912.78s]  Can't wait, I missed you, see ya, I'm so fucking bad.
[8912.78s -> 8915.50s]  Now I wanna push in Wave 3 and I wanna go buy a coal.
[8915.50s -> 8925.74s]  So I'm gonna ping to push.
[8925.74s -> 8926.58s]  Okay.
[8927.46s -> 8930.54s]  So I actually wanna back here and I'm gonna go buy a coal.
[8930.54s -> 8932.14s]  So this is called a cheater recall.
[8933.66s -> 8938.18s]  You usually have perfect CS to back on this timer.
[8938.18s -> 8940.74s]  Go and you can go buy a coal, okay?
[8940.74s -> 8942.50s]  This is like something that you can do
[8942.50s -> 8944.90s]  if you're in a lane that's gonna be permish on.
[8944.90s -> 8946.10s]  So what happens is the reason that's called
[8946.10s -> 8952.74s]  to recall is because we pushed the wave in, they had to stay and form the wave, right?
[8952.74s -> 8960.51s]  Now watch. They have to push this wave in, right? Now if karma was here instead of roaming,
[8960.51s -> 8963.51s]  this realm is fine by the way. But if she was here instead of roaming, she could actually
[8963.51s -> 8969.91s]  hold the wave. And if you notice here, I don't actually miss that many minions, right?
[8969.91s -> 8980.35s]  We're chilling. Now we can so-push this or safe. I should actually fast-push this because
[8980.35s -> 8987.79s]  I want it to bounce. I don't want to sopish this but I can't I can't fast-push this at level three by myself
[8992.39s -> 8994.39s]  So we're just gonna chill
[8994.63s -> 8997.79s]  Camans really good at abusing like early lane phase
[8998.23s -> 9003.47s]  Bullying just based on like what our kit does. We see we're con on the map top side to get you see that's
[9004.51s -> 9011.09s]  So because we see we're con I can walk up a bit and we could play a little aggro here
[9011.53s -> 9021.08s]  You can kind of see like I don't have to play behind the minion wave
[9021.08s -> 9026.34s]  You see what I'm doing to this guy right? I hate this game. We can quit. We can we can four foot. It's fun
[9026.68s -> 9034.05s]  I hate this game. I hate this game. I really hate this game
[9034.77s -> 9037.81s]  Dude, what is wrong with me right now? It's like my brain doesn't work
[9038.25s -> 9049.06s]  It's the 280 catener telling you so Recon's gonna be bought right now
[9050.50s -> 9052.50s]  I know he's gonna be bought
[9052.50s -> 9054.50s]  So I need to be a little care
[9054.70s -> 9056.70s]  Now my karma is here
[9056.70s -> 9062.23s]  There we go. So you know so I didn't use any spells. I'm not I'm just chillin
[9062.23s -> 9068.82s]  Dude, are you kidding me, man?
[9068.82s -> 9071.52s]  I'm going to be honest.
[9071.52s -> 9074.52s]  I'm getting really tilted by these players now.
[9074.52s -> 9076.52s]  Like the Recon W's in,
[9076.52s -> 9080.52s]  they just stand there and watch me die.
[9080.52s -> 9082.52s]  Okay, it's fine.
[9082.52s -> 9083.52s]  Listen, I'm not going to get too mad about it.
[9083.52s -> 9084.52s]  It's fine.
[9084.52s -> 9085.52s]  I should have flashed the knock-up.
[9085.52s -> 9087.52s]  I guess even though in reality,
[9087.52s -> 9089.52s]  I should never have to flash the knock-up.
[9089.52s -> 9092.52s]  But I should have flashed it because I can't trust the teammates.
[9092.52s -> 9094.52s]  So what I'm saying is right there,
[9094.52s -> 9099.74s]  In federal we're both right here. I was being chased down. They they stood here. They didn't they didn't walk up to do anything
[9099.94s -> 9101.94s]  They just stood and waited
[9102.54s -> 9105.38s]  That pisses me off because I hate when players
[9106.40s -> 9108.40s]  play
[9108.40s -> 9115.37s]  Selfish and scared. It's my biggest pet peeve. It drives me fucking crazy, man
[9116.53s -> 9127.06s]  Sorry, I'm getting I'm losing my mind like it's so easy. It's fine though
[9127.06s -> 9155.13s]  I shouldn't have walked up and egoed it. It's on me. I want to so push this way. I'm losing it this by the way
[9155.13s -> 9162.80s]  would be an example of a bad time for karma to run. She needs to come back, but there's absolutely no
[9162.80s -> 9167.28s]  reason for the room on that timer. There's also no reason for it to be in that bush over there.
[9167.28s -> 9170.86s]  We should be playing up to try to where we're playing Kate Karma, right? We should be
[9170.86s -> 9175.56s]  playing forward so that we can actually be aggressive. Kate Karma's a wane boolean. We don't
[9175.56s -> 9179.36s]  want to sit here and just do nothing. If you pick karma, you want to be aggressive. You want
[9179.36s -> 9182.40s]  to be playing up you want to be stunning you want to be doing like aggressive things
[9182.40s -> 9197.35s]  playing the game. We're about to six I'd really like to like go in yeah like that was
[9197.35s -> 9201.59s]  actually not bad by the karma she w the zia and then I got to trap off of it so that
[9201.59s -> 9224.56s]  wasn't too bad. Not the worst. Not bad. That was good. That was good.
[9224.56s -> 9228.64s]  Really nice really nice okay so I'm gonna back here because I don't want to overstate for
[9228.64s -> 9251.56s]  the way I'm gonna grab boots. You don't think a lot of it is too. I think a lot of it is
[9251.56s -> 9253.24s]  is people get really scared when they, like,
[9253.24s -> 9255.00s]  Rakan is really strong in this meta, right?
[9255.00s -> 9256.36s]  Like, he's very, very powerful.
[9256.36s -> 9258.60s]  He is like numbers are a little too high right now,
[9258.60s -> 9261.12s]  so like everything he does is just a little too good.
[9261.12s -> 9262.80s]  So I think people get nervous around Rakan,
[9262.80s -> 9264.52s]  especially with Zaya, because it's like
[9264.52s -> 9266.68s]  when people would get nervous around Nami-Ocean.
[9266.68s -> 9268.56s]  The lane, like, plays itself, it's very strong,
[9268.56s -> 9271.08s]  it's very hard to beat, but you can still see people
[9271.08s -> 9272.44s]  making mistakes when they play the lane,
[9272.44s -> 9280.35s]  so you gotta watch for that type of stuff.
[9280.35s -> 9282.75s]  Now, a good way to play against Zaya,
[9282.75s -> 9289.95s]  Once you hit six, is you don't want to,
[9291.47s -> 9294.03s]  you don't want to ever walk melee range of her,
[9294.03s -> 9297.07s]  or give her the ability to just kill you with the feathers.
[9297.07s -> 9299.19s]  Your main goal here is gonna be,
[9299.19s -> 9302.71s]  try and stay in a good spot when it comes to feathers.
[9302.71s -> 9304.83s]  I got one to be to the side of her.
[9304.83s -> 9306.31s]  The side of her is the best option,
[9306.31s -> 9307.47s]  like where she can't pull in,
[9307.47s -> 9309.23s]  like I'll get hit by maybe a few,
[9309.23s -> 9312.75s]  but she can't pull in all of them.
[9312.75s -> 9316.43s]  That's a really key thing when playing versus her,
[9316.43s -> 9318.77s]  because I remember back in the day, I didn't know how to play Versailles
[9318.77s -> 9321.39s]  and I would always get fucking frost rate of this shit.
[9321.39s -> 9322.55s]  So Recon's 5.
[9322.55s -> 9325.39s]  I wanted to have, see Recon's 5.
[9325.39s -> 9329.85s]  We shouldn't be able to die here.
[9329.85s -> 9331.29s]  I wanna push this wave in,
[9331.29s -> 9336.16s]  but I also need to stay away from where the Recon can be.
[9336.16s -> 9338.68s]  So if you wanna push Wave Stain in and reset the wave,
[9340.40s -> 9342.16s]  make sure that your standing as far away as you can
[9342.16s -> 9349.21s]  from where they can engage on you.
[9349.21s -> 9351.13s]  Now, they're about to be six, Recon is.
[9351.13s -> 9352.61s]  So they have a really strong level six.
[9352.61s -> 9354.61s]  She has pickaxe and Nunequiver.
[9354.61s -> 9356.05s]  We do want to be a little hesitant here.
[9356.05s -> 9357.21s]  We don't want to fight.
[9358.65s -> 9361.93s]  Now, I'm going to kind of push the Senate bit.
[9361.93s -> 9363.93s]  We should have been spam pushing the whole wave
[9363.93s -> 9366.45s]  because that's how K-Carmac players we just push.
[9366.45s -> 9368.25s]  Push, push, push, push.
[9368.25s -> 9371.69s]  But we played that early roam by Carmo.
[9372.81s -> 9374.57s]  Kind of put us behind on that.
[9375.61s -> 9376.45s]  It's not a big deal.
[9376.45s -> 9383.36s]  It's just something that we have to adjust.
[9383.36s -> 9388.32s]  Why does this say 88 and this say 90?
[9388.32s -> 9398.24s]  Which one is it?
[9398.24s -> 9407.69s]  Is it 88 or 90?
[9407.69s -> 9409.09s]  I mean, that guy's dead.
[9410.37s -> 9415.32s]  I don't know what that karma's thinking, but we probably
[9415.32s -> 9420.20s]  have to give this trick.
[9420.20s -> 9422.32s]  I mean, maybe we could fight it if it'll have all teeth,
[9422.32s -> 9431.30s]  but he'm not having all the other's nowhere.
[9431.30s -> 9433.86s]  The higher one counts ward kills.
[9433.86s -> 9435.18s]  Why?
[9436.46s -> 9438.06s]  I think that's so stupid.
[9438.06s -> 9440.06s]  So they might try and engage here.
[9440.06s -> 9442.06s]  unless they somehow know
[9442.06s -> 9444.06s]  fettles in the bush
[9444.06s -> 9446.06s]  which would be impressive because we know it's not warded
[9446.06s -> 9449.63s]  so that'd be pretty impressive if they knew that
[9449.63s -> 9465.23s]  we could actually refts
[9465.23s -> 9472.96s]  i'm just gonna ghost
[9472.96s -> 9480.32s]  this is crazy what the fuck
[9480.32s -> 9486.70s]  oh this is interesting
[9486.70s -> 9488.70s]  they saw fettle 100% yeah i don't know where though
[9488.70s -> 9490.70s]  it musta because he used this thing
[9490.70s -> 9496.08s]  but i'll use this uh whatever it's called
[9496.08s -> 9498.08s]  his effigy
[9498.08s -> 9509.50s]  one million. I guess I didn't see it. I should back. I can get dope here. We don't know where Greg
[9509.50s -> 9513.82s]  is says like if Greg is happens to be like he's over this wall or something. I can get dope
[9513.82s -> 9521.26s]  really easy. I'm greeting really hard. greeting usually gets you killed. Typically I shouldn't be
[9521.26s -> 9530.46s]  doing this. They're not abusing it, but it's still like bad habits, right? It's like if you
[9530.46s -> 9539.34s]  know something is going to be a bad habit you should not do it. Just cue the bush. Okay, that was, I met you
[9539.34s -> 9553.10s]  like an actual cue. They could also be in the alcove, so my little hesitant, but that's fine. Okay, so the
[9553.10s -> 9558.14s]  reason I stayed was because now I have my, I have my method, correct? Because we, we finished the
[9558.14s -> 9563.90s]  call and we finished the method at the same time or finished the wave. So now I have two options. I
[9563.90s -> 9570.38s]  go gale force here to dodge a lot of their shits or I can do what sounds like a fun option
[9571.98s -> 9577.02s]  we're going to do shield though. I'm going to show you guys why I like shield bow on Caitlyn.
[9578.14s -> 9584.86s]  It's not the best mythic, but it's good into certain comps. If you don't want to get
[9584.86s -> 9593.82s]  uh, go. Because I have a lacquerity this game, I don't have bloodline, right? So I kind of want to
[9593.82s -> 9610.81s]  go shield bow and then I'm going to end up going either i.e. or I'm going like 1-3 seconds i.e. or p.t.
[9612.33s -> 9617.69s]  Probably i.e. just because I think it's actually easier to go i.e. this game.
[9624.72s -> 9628.40s]  But yeah, this is a kind of boring game. Our teams don't really well though, so we just chill.
[9637.00s -> 9658.40s]  We got to be a little care. Okay. It was kind of hard to do anything there. Even though I got
[9658.40s -> 9662.16s]  like a few autos on the gruggess. It's a little difficult to actually play the game there.
[9667.24s -> 9671.24s]  Because if I walk up too far, like see where concert. If I walk up too far, I just get
[9671.80s -> 9681.34s]  killed by Rakan. Alright, I'm just gonna reset and go get boots. Typically, any carry is really
[9681.34s -> 9693.87s]  fucking boring in games like this where you can't really blow the game open. Oh, I'm dead.
[9693.87s -> 9702.08s]  Maybe wait, karma shield me. I'm not done. Nice. Fuck!
[9721.40s -> 9728.28s]  Monukbucker Kobe'd me Matt. There's like goven. We can fight this though. They have no ults.
[9728.28s -> 9741.73s]  Like this is actually fightable. They have no XIRR and no, uh, bragasr.
[9741.73s -> 9746.73s]  And this is also why it's really important that you relate to your team, the cooldowns of your team.
[9746.73s -> 9750.73s]  Remember that. Don't forget that. If somebody uses a big cooldown, tell your team.
[9750.73s -> 9756.57s]  Because that was an illegal dragon, right? Like they just that was one of the most illegal things I've seen in the wild
[9757.57s -> 9781.88s]  Homey completely grief that that's another very very very important thing that you need to take away from playing
[9782.16s -> 9784.96s]  League and being like this is the one I was saying about a team work and shit earlier
[9786.36s -> 9789.80s]  Being good at the game is a lot of spreading knowledge as well, right?
[9790.88s -> 9796.00s]  Like if you if your team doesn't know if a flash is up or down you have to play completely differently, right?
[9796.00s -> 9800.08s]  But you got to think about the game in that in terms of that as well. Like how many times have you seen like
[9800.48s -> 9804.16s]  You know, you're like oh, I can walk up here if this guy can't flash-alt me or something, right?
[9807.93s -> 9832.08s]  It happens all the time. I wonder if I can kill a dusk blade's it. I don't know. I probably could. I should go mad
[9832.60s -> 9843.28s]  What do thing about Timo and other top one as a d carry? I play Timo a d carry when I'm playing for fun sometimes
[9844.20s -> 9855.13s]  It's okay. Yo go look on your game man
[9855.13s -> 9858.13s]  So during the mid game is Caitlyn,
[9858.13s -> 9860.13s]  a few things that I can kind of teach you.
[9860.13s -> 9862.13s]  This was kind of a boring lane phase, right?
[9862.13s -> 9864.13s]  Like, we didn't really do that much.
[9864.13s -> 9866.13s]  The lane phase was essentially just like,
[9866.13s -> 9868.13s]  we died once and then, you know, everything,
[9868.13s -> 9870.13s]  all hell broke loose.
