sys.argv
['gogoWhisperFAST.py', 'medium']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[6352.47s -> 6357.95s]  I'll make a mistake or they'll make a mistake and we'll just lose the game off it and it's not a good play style
[6359.59s -> 6361.59s]  Right, it's not a good play style
[6361.59s -> 6367.43s]  But that's just like something that like I know other people probably also have and I'm
[6367.43s -> 6370.67s]  telling you that like if you want to climb you got to get out of that mindset and get
[6370.67s -> 6379.37s]  into the mindset of like consistency because you can see last game for example I just
[6379.37s -> 6385.89s]  straight up like lost the game off of me trying to fight when my support didn't know
[6385.89s -> 6393.43s]  how to fight or want to fight and we lost the game off it like I was too aggro
[6393.43s -> 6395.99s]  And even though if they did play correctly, we win.
[6395.99s -> 6397.47s]  They didn't, so we lost.
[6397.47s -> 6399.91s]  So it's basically like, it's just not like a good,
[6401.11s -> 6404.23s]  it's not a good, what's the word I'm looking for?
[6405.11s -> 6412.48s]  Strategy.
[6412.48s -> 6415.00s]  Because last game was my fault.
[6415.00s -> 6417.20s]  Because I'm good enough at the game
[6417.20s -> 6418.96s]  that I know that I can't play like that
[6418.96s -> 6420.84s]  if I want to be consistent.
[6420.84s -> 6427.40s]  And I still played like it, so it's my bad.
[6427.40s -> 6428.56s]  All right, what are we playing this game, boys?
[6428.56s -> 6431.24s]  We got Rengar, Karma, Jin.
[6432.24s -> 6433.08s]  What do people wanna see?
[6433.08s -> 6435.48s]  Let me see if any of the AD carries people want to see if I can play these.
[6437.38s -> 6439.08s]  I can't play Vayne into this.
[6439.08s -> 6440.78s]  Vayne would be way too hard in the Karmagen.
[6440.78s -> 6442.38s]  I would just get zoned off the wave.
[6451.08s -> 6452.08s]  I could play Aphelios.
[6453.48s -> 6455.28s]  This is actually a good Aphelios game.
[6459.66s -> 6460.76s]  You know what kind of sucks?
[6461.26s -> 6465.76s]  I feel kind of bad playing Aphelios when I'm on my like teaching account.
[6466.46s -> 6467.76s]  Like this account I like teach you guys.
[6468.46s -> 6470.36s]  I feel bad playing Aphelios sometimes.
[6470.36s -> 6477.48s]  Uh, because I know a lot of people don't want to learn Ophelios or play Ophelios because
[6477.48s -> 6486.62s]  he is like really, he's very unique, but he's, he's hard to learn for a lot of people.
[6486.62s -> 6491.52s]  So I feel, I always feel kind of bad doing it, right?
[6491.52s -> 6492.52s]  But I'll be real.
[6492.52s -> 6497.76s]  I don't know in this specific situation outside of like jinx, I didn't really
[6497.76s -> 6503.24s]  know what else to pick. Like Jinx is good. Kai'sa is probably okay, but you still get
[6503.24s -> 6518.13s]  zoned off the wave on Kai'sa. Because like if we if we look at this, right? Kai'sa would
[6518.13s -> 6524.47s]  have been, I guess, okay. But when you're picking a champion for bot lane, right?
[6524.47s -> 6527.77s]  When you're picking a champion for bot lane, one thing that you guys should think about
[6527.77s -> 6530.63s]  when picking like what you know what champion you want to play, unless you're a one
[6530.63s -> 6533.73s]  trick and then play whatever you want. But if you're like somebody who wants to actually
[6533.73s -> 6537.65s]  like play the meta and learn why champions are meta and when to pick what.
[6540.94s -> 6547.58s]  They picked Jhin Karma. Now, we have a Lulu. If we had something with a hook, like a Nautilus,
[6547.58s -> 6552.70s]  a Blitz, a Thresh, a Pyke, like if we had something like that, I could pick a low range
[6552.70s -> 6556.54s]  fighter, right? Like I could pick a low range fighter if we had a hook champ.
[6557.98s -> 6562.54s]  But because we don't have a hook champ and we have an enchanter, I have to pick something
[6562.54s -> 6568.78s]  that can safely consistently farm and not get zoned off by their bot lane so there's not a lot
[6568.78s -> 6574.06s]  of options that can do that there's like i didn't want to you could pick ezreal here it's not the
[6574.06s -> 6578.30s]  worst but we had a lulu so i didn't want to pick ezreal because lulu goes to waste so it's like
[6578.30s -> 6581.66s]  you could pick jinx but i kind of didn't want to pick jinx this game because jinx bores the
[6581.66s -> 6586.78s]  shit out of me right now so uh this would be a good jinx game though if you guys are
[6586.78s -> 6594.26s]  curious like this would be a completely fine jinx game your e stops rengar jump uh you can follow
[6594.26s -> 6601.14s]  up really easily with lulu like this would be a good jinx game um but a phallus it's a good
[6601.14s -> 6605.78s]  phallus game too it's both it's got a phallus game good jinx game um it could be a good
[6605.78s -> 6611.54s]  zary game zary wouldn't be that bad here with lulu and against their comp uh they're all
[6611.54s -> 6615.54s]  really squishy she's really mobile can get away from like rengar ganks pretty easily
[6615.54s -> 6623.74s]  Tristana is unique because you only pick Tristana if you plan on winning lane.
[6623.74s -> 6630.14s]  Tristana doesn't actually scale better than Jinx in any way.
[6630.14s -> 6633.90s]  Like she does not have a better scaling than Jinx.
[6633.90s -> 6639.82s]  Trist vs Jinx 3 items. Jinx wins every time in team fights no matter what.
[6639.82s -> 6642.82s]  Like she just does what Trist does better.
[6642.82s -> 6648.50s]  there. Now the reason you pick Trist is because you do want to win lane, you want to like
[6648.50s -> 6651.50s]  jump in, you want to kill them, you want to be aggressive, right? So that's what you're
[6651.50s -> 6656.02s]  picking Trist for, is to get kills in lane. The problem is, is again what we were just
[6656.02s -> 6659.70s]  talking about, right? Let's say I pick Trist to get kills in lane. Now let's say
[6659.70s -> 6664.94s]  my support doesn't want to be aggressive. And let's say like the Jhin and the Karma
[6664.94s -> 6670.02s]  have a really good push, okay? Something that Trist is really weak at is being
[6670.02s -> 6674.34s]  pushed in right that's one of her weakest things because she has she struggles especially early
[6674.34s -> 6682.10s]  game she struggles quite a bit on farming under turret so let's say it's just like a coin flippy
[6682.10s -> 6688.66s]  pick you could pick trist if you had like a support duo for sure into into jen trist is
[6688.66s -> 6693.62s]  amazing into jen it's one of jen's hardest actual counters but again it's not about
[6693.62s -> 6697.06s]  countering the champion it's about countering the lane and what the lane is going to do to
[6697.06s -> 6699.70s]  to you and being able to play around that.
[6699.70s -> 6701.58s]  And this lane is a shove lane.
[6701.58s -> 6703.14s]  Jin Karma doesn't fight you.
[6703.14s -> 6705.00s]  They poke you and shove waves in.
[6705.00s -> 6705.84s]  That's what they do.
[6705.84s -> 6706.90s]  They're a prio lane.
[6706.90s -> 6709.18s]  So they're just gonna shove and shove and shove, right?
[6709.18s -> 6711.44s]  So because they're just gonna shove and shove and shove,
[6711.44s -> 6713.74s]  I need to play something that isn't gonna have issues
[6713.74s -> 6715.54s]  playing under turret or something that can shove back
[6715.54s -> 6717.66s]  if I need to, right?
[6717.66s -> 6724.16s]  Which is why Jinx, Aphelios are both good.
[6724.16s -> 6725.94s]  Ezreal again, would just get shoved in.
[6725.94s -> 6726.88s]  Stuff like that, right?
[6726.88s -> 6728.24s]  These are things you actually have to think about
[6728.24s -> 6732.64s]  when you're playing the game for certain champions
[6732.64s -> 6734.00s]  and certain matchups.
[6734.00s -> 6735.68s]  Because a lot of the time,
[6735.68s -> 6737.40s]  people will pick a champion that's meta
[6737.40s -> 6738.64s]  and they won't understand
[6738.64s -> 6740.20s]  why they're still losing the matchup,
[6740.20s -> 6742.36s]  even though they're good at that champion.
[6742.36s -> 6744.52s]  And it's just that you're not bad at the champ.
[6744.52s -> 6746.36s]  The matchup is just unplayable.
[6746.36s -> 6749.48s]  You could put Faker, Doublelift,
[6749.48s -> 6751.38s]  fucking Gumiase in certain matchups
[6751.38s -> 6752.40s]  and they will just lose.
[6752.40s -> 6753.72s]  They will lose the matchups.
[6753.72s -> 6756.96s]  And it's because, no matter how good your mechanics are,
[6756.96s -> 6758.18s]  if the matchup is played correctly,
[6758.18s -> 6763.88s]  It doesn't it's not winnable. And that's why you see in pro play drafting is so important
[6763.88s -> 6767.48s]  It's perfect example of why in pro play drafting is ten times more important than solo queue
[6767.48s -> 6770.80s]  And it's because when everybody plays the matchups correctly and shit, right?
[6771.28s -> 6774.69s]  When everybody's playing the matchups correctly and shits
[6775.81s -> 6779.29s]  The matchup like skill becomes a thousand times more important
[6780.37s -> 6786.81s]  Or like, you know how the matchups being played like the champions become way more important. Whoa, what the fuck?
[6787.89s -> 6790.13s]  My monitor just fucked up. What the hell is going on?
[6794.61s -> 6798.73s]  Another little tip for you guys. Oh, I fucked that but another little tip for you guys is
[6801.53s -> 6804.55s]  melee champions or melee minions take
[6810.80s -> 6817.77s]  One turret shot two autos or sorry two turrets shots one auto and casters take one auto one turret shot
[6819.41s -> 6821.91s]  When you're under turrets like walk, okay, so
[6823.19s -> 6826.73s]  Learning this would be actually a pretty game to explain to you how to farm under the turn actually
[6826.73s -> 6830.85s]  I was thinking about like what I could teach you guys because we're just gonna get shoved in a lot this game
[6830.85s -> 6842.68s]  It's actually not that bad though, so right now we could actually space forward here
[6843.92s -> 6859.35s]  Okay, that did not hit me that was BS, but sure I did the same thing I did last game man. I
[6860.69s -> 6862.85s]  Did the same thing you said I walked up
[6863.93s -> 6866.01s]  It wasn't it was a good fight
[6866.01s -> 6872.17s]  But again, I keep doing that we're like I see the fight and I'll take the fight because I know it's a good fight
[6873.01s -> 6879.04s]  But Lulu was too far back. So I ended up just inting. It's really stupid
[6881.47s -> 6899.40s]  like it was such a dumb play by me because I had to blow up both my sums right there because
[6900.96s -> 6905.24s]  The Jin or I mean the Jin was in a really bad spot and the Karma was in a really bad spot because I was
[6905.24s -> 6908.00s]  Level three and they were level two and they were walking up to contest waves
[6908.84s -> 6909.90s]  but
[6909.90s -> 6916.62s]  My Lulu was behind me and when you're playing, you know solo queue you have to play as a team with your teammate
[6917.38s -> 6919.38s]  Okay, so this Jin is kind of griefing right now
[6925.70s -> 6936.66s]  He's griefing by like walking up when I'm blue gunning him. I don't know what Lulu is doing. I was killing that guy
[6936.66s -> 6940.70s]  Nice. Yeah, they're they're grieving really hard. So the blue guns OP for what you just saw
[6941.26s -> 6945.68s]  All you have to do with the blue gun if you really want to just like have a funny ass overpowered fucking
[6947.02s -> 6958.99s]  When they're farming under the turret like that just hit the minions. Okay, we're getting ganks
[6960.35s -> 6961.75s]  Back up
[6961.75s -> 6973.64s]  So I kind of did a cardinal sin there I would say like a sin of like I overstayed a bit I think oh
[6975.56s -> 6977.56s]  Okay, well fuck off dude
[6978.62s -> 6980.94s]  That was greedy I should have backed out the turret
[6980.94s -> 6985.38s]  But I didn't think karma was actually knew that but I did overstay because you can see like this is the perfect example
[6985.38s -> 6987.94s]  Of why I overstayed so they stopped my back, right? I
[6988.90s -> 6991.50s]  Can give you guys a really good example of what just happens. I
[6991.50s -> 6996.30s]  I overstayed and when I overstayed I didn't actually get anything out of it
[6996.46s -> 6999.62s]  Like I got what you saw I just have extra gold for nothing
[6999.74s -> 7004.66s]  So now I just have extra gold right and because I have extra gold the gin actually gets a net positive
[7004.78s -> 7007.78s]  Because they stopped my back so he gets a free plate here
[7007.78s -> 7012.94s]  I miss a cannon and even though I'm still up 10 CS. It's like I could have been up 10 CS
[7013.30s -> 7018.26s]  Not given a plate and not missed a cannon. So it's it's basically like
[7018.26s -> 7023.14s]  Like, it's interesting.
[7023.14s -> 7025.14s]  Should you get Pryo for your jungler every game?
[7025.14s -> 7026.14s]  No.
[7026.14s -> 7029.92s]  No, that's not important.
[7029.92s -> 7031.72s]  Some games, Pryo is important.
[7031.72s -> 7034.06s]  It's very important in some games.
[7034.06s -> 7038.04s]  But you don't need to always be thinking about getting Pryo for your jungler.
[7038.04s -> 7040.76s]  That's not something you should be thinking about like always, right?
[7040.76s -> 7043.60s]  You think about it in terms of timers.
[7043.60s -> 7049.40s]  That's important, but Pryo for jungler always is not something you should be worrying
[7049.40s -> 7054.90s]  about.
[7054.90s -> 7058.92s]  If you're perma shoving and you're like, oh I have prior for my jungler, but then your jungler doesn't do anything
[7059.78s -> 7068.31s]  Like having that prior if you don't have prior it doesn't do anything like I'd rather hold the wave in like a certain spot. Oh
[7069.65s -> 7106.20s]  My god, I suck. I mean it worked out. I think if I was six I triple kill them there
[7107.02s -> 7109.02s]  but I
[7109.02s -> 7110.90s]  think we actually
[7110.90s -> 7114.02s]  Almost I think we actually triple kill them too if Lulu helped me. But again
[7114.74s -> 7161.88s]  You guys know what I'm gonna say I go back to the thing. I don't know if Rengar has ulti or not
[7161.88s -> 7167.69s]  I want to shove this because
[7168.85s -> 7185.89s]  Chill I want to shove it in for a second and I really don't have anything to do
[7185.89s -> 7188.93s]  So I'll just stand here. You want to also be back backed
[7189.73s -> 7193.97s]  What's the tip for when they buy boots? I bought boots. I felt as you can buy boots really early
[7193.97s -> 7200.09s]  He's like he's a champion where the more attacks you do is actually very valuable and positioning on a failure
[7200.09s -> 7202.09s]  So it's very important. It's kind of like
[7202.81s -> 7207.43s]  Some ad carries like you don't need boots really early like like with like Jinx for example
[7207.43s -> 7213.57s]  I usually go free boots, right or I go boots like after my Kraken but with a Phelios
[7214.45s -> 7219.17s]  I really like the early mobility the early trading stuff like that's
[7224.43s -> 7227.93s]  Okay, so always be watching the map too. We see the Rengar's top, right?
[7228.43s -> 7230.97s]  We can actually just straight fight these guys to be two right now
[7230.97s -> 7245.75s]  uh what wait what what's my Lulu doing homie what what are we he's ulting us
[7256.97s -> 7271.42s]  so you're saying helping the ad carry is bad got it I can't believe my Lulu just walked away from me
[7272.54s -> 7279.50s]  and just like watched like you work as a team this is something that I cannot stress enough
[7279.50s -> 7288.27s]  Play as a team when you play League of Legends. This tilts me more than anything
[7288.27s -> 7293.75s]  because this happens even in Grandmaster. I see teammates who will be selfish and
[7293.75s -> 7300.39s]  not help each other. Just help each other. Help each other. Please, man. We
[7300.39s -> 7311.01s]  are a team. Don't just run and leave your ADC. Like I'm not even flaming you
[7311.01s -> 7313.01s]  But like dude, you can't do that
[7313.33s -> 7317.57s]  You can't be upset that like like I can't dodge every spell
[7317.57s -> 7322.37s]  Well, right into the league I feel like something that I noticed that happens a lot in league notice
[7322.37s -> 7325.29s]  Hope you're doing will have this weirdly high
[7325.87s -> 7329.61s]  expectation for everyone to play absolutely perfect at all times and
[7330.69s -> 7337.05s]  And they want me to like be goomy Ossie and I'm like dude. I dodged two of the gin bullets
[7337.05s -> 7339.05s]  I dodged a karma queue
[7339.05s -> 7344.21s]  Like you literally like I can't dodge literally everything while slowed right? Like that's not how it works
[7344.97s -> 7355.36s]  Like dude, I'm gonna lose my mind with this guy
[7356.30s -> 7386.87s]  my Lulu is
[7387.19s -> 7397.44s]  Blaming me. It's okay. It's okay. I don't need to be upset
[7398.32s -> 7400.00s]  It's fine
[7400.00s -> 7402.00s]  the Lulu player
[7402.48s -> 7404.48s]  Is totally okay
[7404.48s -> 7411.10s]  You know, sometimes people think they're right
[7411.94s -> 7413.58s]  It's just
[7413.58s -> 7416.22s]  What happens in the world?
[7423.85s -> 7428.19s]  Right. It's just it is what it is. No big deal
[7441.94s -> 7447.42s]  Sorry, I'm trying really hard to not be an asshole right now. This Lulu player is making me like
[7448.22s -> 7452.14s]  Making me one of like fun Thanos. You know what I mean? Like this guy is like making me
[7453.26s -> 7458.82s]  Like this guy like we talk about we like in league we talk about like the players
[7458.82s -> 7459.82s]  players.
[7459.82s -> 7463.14s]  Wait, we talk about ad carry players having ego.
[7463.14s -> 7470.10s]  I genuinely think support players have five times the ego ad carry players have, but with
[7470.10s -> 7475.50s]  like a third of the skill.
[7475.50s -> 7480.62s]  I think ad carry players do have massive egos.
[7480.62s -> 7485.88s]  But again, I don't think that like, I think support players are genuinely the dumbest
[7485.88s -> 7488.38s]  motherfucking humans on the planet.
[7488.38s -> 7491.66s]  And they think that they're the best players to ever touch the game.
[7491.66s -> 7524.00s]  it hurts my fucking balls. Hey Lulu, would you be willing to have a VOD review with me
[7524.00s -> 7529.22s]  in Discord after the game? Let's just see. I want to see if like this person is willing
[7529.22s -> 7561.33s]  to listen to reason. Let's see. I'm trying to not tilt, but it's really frustrating
[7561.33s -> 7567.01s]  this player is playing specifically for KDA and they're playing like they don't
[7567.01s -> 7571.29s]  understand how like I can already tell you if I go look at this person's op.gg
[7571.29s -> 7576.57s]  they only play for KDA I can tell you right now right here this person plays
[7576.57s -> 7581.89s]  only for KDA never takes any risks doesn't ever help their AD carry ever
[7581.89s -> 7585.93s]  when they get behind doesn't ever walk up to like try and fight doesn't do
[7585.93s -> 7588.89s]  any of that I can tell you right now without even looking at their op.gg
[7588.89s -> 7593.65s]  From how this person plays that they have high KDA is but really low win rate
[7594.05s -> 7600.74s]  But I don't want my entire stream to be me bitching about this Lulu
[7600.74s -> 7602.74s]  So we'll try and focus on how to win from this position
[7603.38s -> 7607.68s]  So I'm sure you guys get shitty supports too. So we'll try and focus on how to win from the current position
[7607.68s -> 7621.03s]  We're in yeah, it doesn't get better
[7621.03s -> 7626.85s]  I mean, I'll be honest with you my grandmaster supports on my main suck like it doesn't get better
[7627.25s -> 7633.05s]  They get better like mechanically at the game, right? Like the higher elo supports get better mechanically
[7633.05s -> 7636.37s]  But they get worse. They don't get better when like
[7637.25s -> 7641.69s]  It doesn't get better. It's always like you'll either have a really good support or you have somebody who sniffs glue
[7642.09s -> 7654.13s]  I'm just dead or I'm not dead
[7676.68s -> 7680.92s]  Honestly our biggest issue here is I need to get blood thirster ASAP
[7681.48s -> 7683.48s]  Once I get BT the game gets a lot easier
[7692.22s -> 7694.22s]  We could kill this guy right now
[7694.42s -> 7697.14s]  If the Lulu helps me we can actually just straight kill these guys
[7697.14s -> 7703.34s]  Because I can ulti to heal myself, right? We have Lulu ult, I have ult to heal myself, and I'm strong
[7704.46s -> 7707.66s]  She has ignite. I have ult. I have everything. We could easily
[7709.54s -> 7711.66s]  Kill that that Taliyah right there.
[7713.46s -> 7716.74s]  I mean, yeah, whatever man. This is what I'm talking about
[7721.26s -> 7722.74s]  again
[7722.74s -> 7726.94s]  Are you willing to get into discord and Vod review?
[7726.94s -> 7742.86s]  Yes or no? I mean, I have to be honest with you. The reason this is frustrating is because
[7742.86s -> 7748.58s]  as an ADC player, you want to be able to rely on your support, right? You want to be able
[7748.58s -> 7753.58s]  to make plays, go in, fight and rely on your teammates because as an ADC player, support
[7753.58s -> 7758.74s]  and AD are like a duo, right? Like you want to play together. No, no, man. I'm
[7758.74s -> 7760.70s]  I'm not attacking you.
[7760.70s -> 7763.40s]  I'm saying, let's discord after.
[7764.60s -> 7775.90s]  You can explain your POV and I'll explain mine.
[7775.90s -> 7777.82s]  Maybe we can like improve this player.
[7778.78s -> 7780.46s]  Like get them to be a better player
[7780.46s -> 7784.44s]  and not ruin every game they play in.
[7784.44s -> 7791.16s]  Like that would be the goat.
[7791.16s -> 7792.94s]  Like that did not hit me by the way,
[7792.94s -> 7794.24s]  that hitbox was BS.
[7794.24s -> 7806.06s]  But I don't even understand.
[7810.18s -> 7817.06s]  Oh man.
[7817.06s -> 7824.03s]  This is the person's, by the way, this is the person's OP.GG.
[7825.11s -> 7828.45s]  Average win rate, 50% win rate, like I said,
[7828.45s -> 7830.79s]  has really good KDAs on all his champs,
[7832.07s -> 7835.09s]  but he doesn't win.
[7835.09s -> 7837.07s]  I'm telling you right now,
[7837.07s -> 7839.07s]  the biggest thing in League,
[7839.07s -> 7841.97s]  the fakest thing in League of Legends
[7841.97s -> 7844.93s]  is believing that you are a good player based on KDA.
[7846.49s -> 7848.91s]  If I go look at any challenger level support player
[7848.91s -> 7856.23s]  right now. Their KDAs will be like four. They'll still have good KDA, but it'll be like four
[7856.23s -> 7864.23s]  and three. And it'll be on that's your mutual. I'm gonna be real with you right now T. This
[7864.23s -> 7870.49s]  Lulu player, like I you could tell me that this person sniffed glue as a kid and their
[7870.49s -> 7874.91s]  parents never told them to stop. And I would believe you. I'm not even meaning like
[7874.91s -> 7876.91s]  I would say that makes sense I
[7877.35s -> 7879.27s]  Mean I said I don't even care
[7879.27s -> 7882.91s]  I don't care if it's a girl a guy the e-girl thing is like that doesn't bother me, right?
[7882.91s -> 7887.51s]  Like like it could be a girl a guy a pigeon they could they could fucking they could
[7888.07s -> 7892.95s]  Relate as a fucking peanut in a in a fucking plane. I don't care about that at all
[7893.35s -> 7898.09s]  You don't mean like say that shit doesn't bother me at all
[7899.21s -> 7903.53s]  Like then be like I actually think it's stupid when people are like, oh, it's an e-girl e-guy
[7903.53s -> 7907.69s]  Like I I think that's dumb as shit because that arguments so crap
[7908.25s -> 7910.25s]  Because like I don't give a shit if it's a guy or girl
[7910.49s -> 7915.05s]  Because like you know what? I mean, I'm more upset at the fact that this person is delusional than anything
[7915.85s -> 7929.96s]  That's like what's tilting me here. I'm just gonna mute
[7930.60s -> 7935.46s]  We'll do one more game on this account after this game and I'm gonna mute from the start of the game for you guys
[7935.46s -> 7942.34s]  Okay
[7942.34s -> 7945.26s]  Dude, if he didn't actually get me into the wall there
[7945.26s -> 7949.14s]  I tried to walk forward so that I wouldn't get condemned in the wall if he didn't stun me
[7949.14s -> 7971.51s]  kill him. Ah, that's annoying. That was actually such a good hitbox for him. My bad. Nice. Huge
[7971.51s -> 7975.27s]  shutdown. Nice job. If you're wondering why I'm even here, by the way, I'm actually, I'm not
[7975.27s -> 7979.83s]  trolling. I'm trying to get this turret because this gives me a lot of gold. At the moment,
[7979.83s -> 7983.75s]  I'm not actually worth that much gold. There's nothing going on on the map. There's no objective
[7983.75s -> 7987.51s]  or anything like that, right? So I'm trying to push in top waves right now so that I can get
[7987.51s -> 7993.69s]  gold to try and like hyper inflate my two item before this next dragon because this
[7993.69s -> 7998.67s]  next dragon is going to be incredibly important if we if we want any chance to win we have
[7998.67s -> 8003.27s]  to win this next dragon and the only way for me to do that is to either get really
[8003.27s -> 8009.79s]  lucky or go get some gold in a side win it's just support difference every game
[8009.79s -> 8016.13s]  it is i want to point this out this person is playing this victim complex bullshit like
[8016.13s -> 8018.37s]  You know what I mean, but it is it is actually support death
[8055.09s -> 8057.25s]  Sorry, I'm tilted. I'm playing bad this game. I
[8058.73s -> 8061.71s]  Need to mute these players because these players are actually tilting me
[8063.13s -> 8066.87s]  Like I was fine with it before but I'm actually getting a little irritated that's making me play bad
[8067.69s -> 8070.01s]  So I need to mute them so I don't keep inting
[8072.15s -> 8074.77s]  Like it's affecting my gameplay and it's too. It's pissing me off
[8076.95s -> 8085.75s]  That's just my bad
[8085.75s -> 8087.75s]  T split. Are you here T?
[8087.75s -> 8091.71s]  Yo T, message this Lulu.
[8091.71s -> 8095.47s]  I mean this in the nicest way, I don't even want to be toxic.
[8095.47s -> 8101.33s]  I genuinely want to use this for content.
[8101.33s -> 8103.65s]  Like this guy's been flaming me the whole game.
[8103.65s -> 8108.41s]  Like I want to use this for content to show you guys that it is so easy to tell people
[8108.41s -> 8110.41s]  how the game should be played.
[8110.41s -> 8117.23s]  So easy if you can communicate by talking.
[8117.23s -> 8119.99s]  Because this guy's been doing nothing but flaming me the entire game.
[8119.99s -> 8121.05s]  This Lulu right?
[8121.05s -> 8127.53s]  He's an absolute like he played the lane completely bad. Then he gave then he stopped trying to win
[8128.41s -> 8131.37s]  Stop shielding me stop doing anything right after he played the lane bad
[8133.79s -> 8138.03s]  Then he started playing the victim thing when I asked him to be a human and like come over and like help me and play
[8138.03s -> 8140.59s]  Teamwork, you gotta remember I didn't flame him a single time
[8141.23s -> 8144.67s]  Right, like I didn't say a single negative thing to this guy in game. I said let's work as a team
[8145.47s -> 8150.73s]  He got upset
[8150.73s -> 8155.29s]  like I genuinely think it'd be great content if I could talk to this guy in discord and just like
[8155.85s -> 8173.84s]  Oh, it'd be so good
[8173.84s -> 8176.96s]  Right, dude. Um, i'm trying to kill these people guys
[8179.42s -> 8181.42s]  That wasn't bad though. We got 800 gold
[8181.98s -> 8184.30s]  Not the worst, but I don't know if my team can stall this
[8185.34s -> 8187.34s]  maybe if they can like kill this they can stall it but
[8191.80s -> 8195.88s]  Nah, they're yeah, that's that's gg. That was a disgusting tallia w
[8234.16s -> 8238.08s]  All right, i'm gonna add him and he'll probably not add me but i'm I might as well try
[8241.07s -> 8243.07s]  This would be such a good learning experience
[8252.11s -> 8253.47s]  Oh, excuse me
[8253.47s -> 8256.67s]  Dude i've had like bad heartburn today. I need to take one of those heartburn pills
[8262.49s -> 8265.53s]  What lulu what man just say just let it out
[8266.33s -> 8269.85s]  Let it out
[8269.85s -> 8271.37s]  Let it out, baby
[8271.37s -> 8272.81s]  yo
[8272.81s -> 8275.32s]  Lulu
[8275.32s -> 8277.32s]  Let's just just have a talk
[8280.17s -> 8281.37s]  yo
[8281.37s -> 8283.37s]  Let's discord
[8283.61s -> 8285.61s]  We can bother of you
[8286.01s -> 8288.01s]  Since i'm so bad
[8290.91s -> 8297.55s]  yo
[8297.55s -> 8302.67s]  trust
[8302.67s -> 8304.67s]  You you just
[8304.67s -> 8315.28s]  Blamed everyone but yourself, but you didn't play correctly at all.
[8315.28s -> 8327.30s]  You played lane completely wrong, didn't help each other, left people to die on repeats,
[8327.30s -> 8338.85s]  then played victim.
[8338.85s -> 8366.34s]  I genuinely want to help you.
[8366.34s -> 8382.86s]  This guy screenshotted what I just said and put it in the end game chat.
[8382.86s -> 8385.34s]  What is happening right now?
[8385.34s -> 8388.50s]  What is going on?
[8388.50s -> 8400.18s]  There is no way that this is not an NPC.
[8400.18s -> 8404.78s]  There is no way this is not an NPC.
[8404.78s -> 8407.86s]  There's no way.
[8407.86s -> 8423.56s]  no way it's Geronimo Lamau it is me yes bro just come talk in discord i'm not even gonna flame you
[8430.05s -> 8442.02s]  what does this even mean bro i don't think i've seen anybody more insecure in my life bro you are
[8442.02s -> 8457.83s]  so insecure. It's cringe how insecure you are. Like oof. Good luck man on the climb to masters but
[8459.51s -> 8472.20s]  Jesus Christ that's sad. Oh god I dude I don't even know what to say like I'm gonna be real
[8472.84s -> 8478.28s]  I was like I'm not even gonna flame the guy right? I just genuinely want to like improve
[8478.28s -> 8483.92s]  the community because that was three straight supports in a row they didn't
[8483.92s -> 8488.36s]  know how to play Lulu and I'm not even gonna flame the guy's skill he's not a
[8488.36s -> 8492.96s]  Lulu player right he doesn't play Lulu that's fine but the issue was that I
[8492.96s -> 8497.44s]  had with that guy specifically was that it's okay to be bad at the game
[8497.44s -> 8501.60s]  right there's nothing wrong with being bad at League everybody has bad games
[8501.60s -> 8505.16s]  but when we're playing a game together and you're saying it's winnable
[8505.16s -> 8512.16s]  and you want to win the game, you can't pick and choose who to like help win the game.
[8512.16s -> 8516.96s]  Like if I'm sitting there bot lane, we're both being dove by Jhin and you're intentionally
[8516.96s -> 8523.04s]  trying not to take damage and not die because you want to value your KDA over everything
[8523.04s -> 8524.28s]  else.
[8524.28s -> 8528.64s]  So that I, you know what, hold on, let me think about this.
[8528.64s -> 8531.96s]  I think I figured this person out.
[8531.96s -> 8534.72s]  This person lives in delusion and I think I figured this out.
[8534.72s -> 8539.12s]  Let me explain this a lot of players do this, but I think I'm figuring this out as I'm as I'm thinking about this
[8539.84s -> 8541.84s]  so
[8541.88s -> 8546.10s]  This person has really good KDAs on their profile right this like this eye-catching person
[8546.10s -> 8548.28s]  They've really really good KDAs on the profile, right?
