sys.argv
['gogoWhisperFAST.py', 'tiny']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.76s]  Yeah, guy has G-P
[6362.55s -> 6364.23s]  But that's just like something that like,
[6364.23s -> 6367.31s]  I know other people probably also have.
[6367.31s -> 6368.95s]  And I'm telling you that like, if you want to climb,
[6368.95s -> 6370.47s]  you got to get out of that mindset
[6370.47s -> 6376.53s]  and get into the mindset of like, consistency.
[6376.53s -> 6379.05s]  Because you can see last game, for example,
[6379.05s -> 6383.05s]  I just straight up like, lost the game off of me,
[6384.17s -> 6386.73s]  trying to fight when my support didn't know how to fight
[6386.73s -> 6392.03s]  or want to fight, and we lost the game off it.
[6392.03s -> 6396.99s]  Like I was too aggro and even though if they did play correctly we win they didn't so we lost
[6396.99s -> 6399.55s]  So it's basically like it's just not like a good
[6400.75s -> 6402.75s]  It's not a good
[6402.75s -> 6404.75s]  What's the word I'm looking for
[6405.15s -> 6413.84s]  Strategy because last game was my fault
[6414.88s -> 6421.68s]  Because I'm good enough at the game that I know that I can't play like that if I want to be consistent and I still point like it
[6421.68s -> 6430.84s]  So it's my ban. I want to be playing this game boys. We got Rengar karma gin
[6430.84s -> 6433.08s]  What do people want to see?
[6433.08s -> 6437.48s]  Let me see if any of the 80 characters people want to see if I can play these.
[6437.48s -> 6439.20s]  I can't play Vain into this.
[6439.20s -> 6440.84s]  Vain would be way too hard in the carnivore gym.
[6440.84s -> 6451.14s]  I would just get it down to the wave.
[6451.14s -> 6453.54s]  I can play a phallios.
[6453.54s -> 6459.74s]  This is actually a good of phallios game.
[6459.74s -> 6461.34s]  You know what kind of sucks?
[6461.34s -> 6466.54s]  I feel kind of bad playing a phallios when I'm on my teaching account.
[6466.54s -> 6468.46s]  Like this account I like teach you guys.
[6468.46s -> 6474.66s]  I feel bad to playing a fellow sometimes, because I know a lot of people don't want to
[6474.66s -> 6483.58s]  learn a fellow or play a fellow else, because he is like really, he's very unique, like
[6483.58s -> 6488.10s]  he's he's hard to learn for a lot of people. So I feel I always feel kind of bad doing
[6488.10s -> 6497.42s]  it, right? But I'll be real. I don't know in this specific situation outside of like jinx,
[6497.42s -> 6499.02s]  I didn't really know what else to pick.
[6500.38s -> 6501.38s]  Like, jinx is good.
[6501.38s -> 6502.86s]  Kaisas probably okay,
[6502.86s -> 6512.20s]  but you still get zoned off the way, Iv'n Kaisa.
[6512.20s -> 6513.92s]  Cause like, if we look at this, right?
[6517.67s -> 6520.79s]  Kaisa would've been, I guess, okay.
[6520.79s -> 6523.35s]  But when you're picking a champion for bot lane, right?
[6524.39s -> 6526.39s]  When you're picking a champion for bot lane,
[6526.39s -> 6527.95s]  one thing that you guys should think about
[6527.95s -> 6530.19s]  when picking what champion you want to play.
[6530.19s -> 6532.39s]  Unless you're a one trick and then play whatever you want.
[6532.39s -> 6533.91s]  But if you're like somebody who wants to actually
[6533.91s -> 6541.16s]  like, play the meta and learn why champions are meta and when to pick what?
[6541.16s -> 6542.64s]  They picked Jin Karma.
[6542.64s -> 6545.28s]  Now, we have a Lulu.
[6545.28s -> 6550.80s]  If we had something with a hook, like a not-a-less, a blitz, a thrash, a pike, like if we had
[6550.80s -> 6554.24s]  something like that, I could pick a low range fighter, right?
[6554.24s -> 6558.24s]  Like, I could pick a low range fighter if we had a hook champ.
[6558.24s -> 6562.68s]  But because we don't have a hook champ and we have an enchanter, I have to pick something
[6562.68s -> 6567.68s]  that can safely consistently farm and not get zoned off by their bow in.
[6567.68s -> 6570.48s]  So there's not a lot of options that can do that.
[6570.48s -> 6573.68s]  There's like, I didn't want to put a you could pick Ezreal here.
[6573.68s -> 6575.18s]  It's not the worst, but we had a loose.
[6575.18s -> 6578.08s]  So I didn't want to pick Ezreal because we lose goes the waste.
[6578.08s -> 6580.78s]  So it's like you could pick jinx, but I kind of didn't want to pick jinx the same
[6580.78s -> 6583.28s]  because jinx borst is shen out of me right now.
[6583.28s -> 6586.48s]  So this would be a good jinx game though.
[6586.48s -> 6589.28s]  If you guys are curious, like this would be a completely fine jinx game.
[6589.28s -> 6593.60s]  Your E stops Rangar Jump.
[6593.60s -> 6596.64s]  You can follow up really easily with Lulu like this would be a good jinx game
[6599.68s -> 6603.76s]  But a failure. It's a good a failure game too. It's both it's gonna fail his game good jinx game
[6604.80s -> 6606.80s]  It could be a good zerry game
[6607.04s -> 6612.08s]  Zerry wouldn't be that bad here with Lulu and against their comp. They're all really squishy
[6612.56s -> 6615.52s]  She's really mobile can get away from like ringer ganks pretty easily
[6616.48s -> 6619.52s]  Tristana I okay, so Trist is unique because
[6619.52s -> 6622.72s]  because you only picked Tristana
[6622.72s -> 6624.64s]  if you plan on winning land.
[6624.64s -> 6625.92s]  Okay.
[6625.92s -> 6629.68s]  Tristana doesn't actually scale better than Jinks
[6629.68s -> 6630.52s]  in any way.
[6632.16s -> 6634.92s]  Like, she does not have a better scaling than Jinks.
[6634.92s -> 6637.16s]  Trist, Trist, verse, Jinks, three items.
[6637.16s -> 6640.84s]  Jinks wins every time and team fights no matter what.
[6640.84s -> 6643.12s]  Like, she just does what Trist does better.
[6645.28s -> 6647.20s]  Now, the reason you picked Trist is because you do want
[6647.20s -> 6648.04s]  to win land.
[6648.04s -> 6651.72s]  jump in, you want to kill them, you want to be aggressive, right? So that's what you're picking
[6651.72s -> 6656.28s]  trust for, is that I get kills in Wayne. The problem is, is again, what we were just talking
[6656.28s -> 6662.28s]  about, right? Let's say I pick trust to get kills in Wayne. Now let's say my, my support doesn't
[6662.28s -> 6665.96s]  want to be aggressive, and let's say like the Jane in the karma have a really good push.
[6666.52s -> 6671.96s]  Okay? Something that trust is really weak at is being pushed in, right? That's one of our
[6671.96s -> 6676.28s]  weakest things, but she has, she struggles, especially early game. She struggles quite a bit on
[6676.28s -> 6682.96s]  farming under turn. So let's say it's just like a coin-flippy pick. You could
[6682.96s -> 6688.60s]  pick trust if you add a like a support duo for sure. Indigent. Trust is
[6688.60s -> 6693.28s]  amazing Indigent. It's one of Jen's hardest actual counters. But again, it's
[6693.28s -> 6695.88s]  not about countering the champion. It's about countering the lane and what
[6695.88s -> 6700.04s]  the lane is going to do to you and being able to play around that. And this
[6700.04s -> 6704.16s]  lane is a shove lane. Jen Karma doesn't fight you. They poke you and shove
[6704.16s -> 6708.48s]  That's what they do. They're a prior win. So they're just going to shove and shove, right?
[6708.84s -> 6715.96s]  So because they're just going to shove and shove and shove, I need to play something that isn't going to have issues playing under turret or something that can shove back if I need to
[6717.08s -> 6726.54s]  Right, which is why jinks a fellow. I also both good as real again would just get shoved in stuff like that right
[6726.54s -> 6730.10s]  These are things you actually have to think about when you're playing the game for certain
[6730.94s -> 6732.30s]  Champions
[6732.30s -> 6734.86s]  It's certain matchups because a lot of the time
[6735.38s -> 6739.98s]  People will pick a champion that's meta and they won't understand why they're still losing the matchup
[6739.98s -> 6745.58s]  Even though they're good at that champion and it's just that you're not bad at the champ the matchup is just unplayable
[6745.98s -> 6747.98s]  You could put faker
[6748.22s -> 6749.18s]  Double-lift
[6749.18s -> 6755.86s]  Fucking gloomy Aussie in certain matchups and they will just lose. They will lose the matchups and it's because no matter how good your mechanics are
[6756.46s -> 6759.10s]  If the matchup is played correctly, it doesn't it's not win-able
[6759.10s -> 6765.30s]  And that's why you see him pro play drafting is so important. It's perfect example of why it in pro play
[6765.68s -> 6770.82s]  Drafting is 10 times more important than solo queue and it's because when everybody plays the matchups correctly in shit, right?
[6772.75s -> 6774.75s]  When everybody's playing the matchups correctly in shit
[6775.79s -> 6779.19s]  The matchup like skill becomes a thousand times more important
[6780.41s -> 6785.05s]  Or like you know how the matchups being play like the champions become way more important
[6785.69s -> 6787.69s]  Whoa, what the fuck
[6787.69s -> 6796.37s]  I'm on there just fuck up. What the hell is going on? Another little tip for you guys.
[6796.37s -> 6812.80s]  Ooh, I fuck that. But another little tip for you guys is melee champions, or melee minions take one turret shot, two autos,
[6812.80s -> 6818.17s]  or sorry, two turret shots, one autos, and casters take one autot, one turret shot.
[6818.17s -> 6822.17s]  When you're under turrets, like luck. Okay, so.
[6822.17s -> 6827.17s]  This would be actually a pretty game to explain to you how to farm out of the turret, actually.
[6827.17s -> 6830.79s]  I was thinking about like what I could teach you guys because we're just getting a shove didn't a lot this game
[6832.55s -> 6842.66s]  It's actually not that bad though. So right now we could actually space forward here
[6843.86s -> 6859.09s]  Okay, that did not hit me that was BS but sure. I did the same thing. I did last game man
[6860.45s -> 6862.85s]  I did the same thing you said I walked up
[6863.93s -> 6867.03s]  It wasn't it was a good fight, but again I
[6867.57s -> 6872.17s]  Keep doing that we're like I see the fight and I'll take the fight because I know it's a good fight
[6872.21s -> 6882.09s]  but Lulu was too far back so I ended up just inting. It's really stupid. I got
[6882.09s -> 6901.40s]  such a dumb play by me because I had to pull up both my sums right there because the
[6901.40s -> 6904.44s]  Jin or I mean the Jin was in a really bad spot and the car moves in a really
[6904.44s -> 6907.28s]  bad spot because I was level 3 and they were level 2 and they were walking up to
[6907.28s -> 6913.68s]  contest waves. But my Lulu was behind me and when you're playing you know so
[6913.68s -> 6918.12s]  will you you have to play as a team with your team mate. Okay so this
[6918.12s -> 6926.16s]  This gen is kind of griefing right now.
[6926.16s -> 6929.28s]  He's griefing by walking up when I'm blue gunning him.
[6929.28s -> 6936.04s]  I don't know what blue is doing.
[6936.04s -> 6937.44s]  I'm just killing that guy nice.
[6937.44s -> 6941.84s]  They're griefing really hard, so the blue gun is OP for what you just saw.
[6941.84s -> 6945.32s]  All you have to do with the blue gun if you really want to just have a funny ass overpowered
[6945.32s -> 6947.48s]  fucking...
[6947.48s -> 6950.84s]  With their farming under the turret like that, just hit the minions.
[6950.84s -> 6960.93s]  Okay, we're getting ganked.
[6960.93s -> 6966.92s]  Back up.
[6966.92s -> 6972.92s]  So I kind of did a cardinal send there, I would say, like a send of like, I overstate a bit.
[6972.92s -> 6973.92s]  I think.
[6973.92s -> 6977.92s]  Oh, okay, we'll fuck off.
[6977.92s -> 6979.92s]  That was greedy.
[6979.92s -> 6982.92s]  I should have backed that the turret, but I didn't think karma was actually new to that, but,
[6982.92s -> 6986.92s]  I did overstate because you can see like this is the perfect example of why I overstate.
[6986.92s -> 6988.92s]  So they stopped my back, right?
[6988.92s -> 6991.92s]  I can give you guys a really good example of what just happens.
[6991.92s -> 6995.92s]  I overstate, and when I overstate, I didn't actually get anything out of it.
[6995.92s -> 7000.56s]  out of it. Like I got what you saw I just have extra gold for nothing. So now I just
[7000.56s -> 7004.96s]  have extra gold, right? And because I have extra gold, the gin actually gets in that positive
[7004.96s -> 7009.44s]  because they stopped my back. So he gets a free plate here. I miss a cannon and even though
[7009.44s -> 7014.80s]  I'm still up 10 CS, it's like I could have been up 10 CS, not given a plate and not
[7015.52s -> 7023.72s]  missed a cannon. So it's it's basically like it's interesting. Should you get prior for your
[7023.72s -> 7024.76s]  for your jungle or a game?
[7024.76s -> 7025.76s]  No.
[7025.76s -> 7029.78s]  No, that's not important.
[7029.78s -> 7032.30s]  Some games, prior is important.
[7032.30s -> 7033.98s]  It's very important, some games.
[7033.98s -> 7035.94s]  But you don't need to always be thinking about getting
[7035.94s -> 7037.94s]  prior for your jungle.
[7037.94s -> 7039.62s]  That's not something you should be like thinking about,
[7039.62s -> 7040.62s]  like always, right?
[7040.62s -> 7043.42s]  Like, you think about it in terms of like, timers.
[7043.42s -> 7045.42s]  That's important, but prior for jungle or always
[7045.42s -> 7054.72s]  is not like something you should be worrying about.
[7054.72s -> 7056.44s]  Because if you're per machoving and you're like,
[7056.44s -> 7057.88s]  oh, I have prior for my jungler,
[7057.88s -> 7060.08s]  but then your jungle or doesn't do anything.
[7060.08s -> 7068.13s]  like having that pride if you don't have pride it doesn't do anything like I'd rather hold the wave and like a certain spot
[7069.73s -> 7107.52s]  oh my god i suck i mean it worked out i think if i was six i triple kill them there but
[7109.12s -> 7114.00s]  i think we actually oh i think we actually triple kill them too if we help to me but again
[7115.04s -> 7161.94s]  you guys know what i'm gonna say i go back to the thing i don't know for anger has ulterior not
[7161.94s -> 7176.05s]  I want to shove this because, uh, chill.
[7176.05s -> 7186.55s]  I want to shove it in for seconds, and I really don't have anything to do, so I'll just stand here.
[7186.55s -> 7191.55s]  You want to also be back, back, uh, once it's hit for one day by boots.
[7191.55s -> 7195.55s]  I bought boots, I felt like I was using by boots running early. He's like, he's a champion where
[7195.55s -> 7200.55s]  the more attacks you do is actually very valuable, and positioning on a failure is very important.
[7200.55s -> 7206.55s]  It's kind of like, um, some 80 carries, like, you don't need boots really early, like, like, with, like,
[7206.55s -> 7209.55s]  Like jinx for example, I usually go free boots, right?
[7209.55s -> 7213.55s]  Or I go boots like after my Kraken, but with a failure.
[7214.55s -> 7219.55s]  I really like the early mobility, the early trading, stuff like that.
[7219.55s -> 7226.87s]  Okay, so always be watching the map too.
[7226.87s -> 7228.87s]  We see the Rangar's top, right?
[7228.87s -> 7231.87s]  We can actually just straight fight these guys to be too right now.
[7231.87s -> 7233.87s]  Uh, what?
[7233.87s -> 7242.37s]  Wait, what? What's my lovelie doing?
[7242.37s -> 7243.73s]  Homey?
[7243.73s -> 7244.37s]  What?
[7244.37s -> 7255.75s]  What are we- he's opening us!
[7257.03s -> 7268.92s]  So you're saying, helping the 80 carriers back, got it.
[7268.92s -> 7272.68s]  I can't believe my blue blue just walked away from me,
[7272.68s -> 7277.24s]  and just like, watched, like, you work as a team.
[7277.24s -> 7282.29s]  This is something that I cannot stress enough.
[7282.29s -> 7284.93s]  Play as a team.
[7284.93s -> 7287.01s]  When you play League of Legends,
[7287.01s -> 7289.17s]  this tells me more than anything, because this happens
[7289.17s -> 7295.65s]  even in Grandmaster, ICT mates who will be selfish and not help each other.
[7295.65s -> 7300.41s]  Just help each other, help each other, please, man.
[7300.41s -> 7309.99s]  We are a team, don't just run and leave your ADC.
[7309.99s -> 7313.79s]  Like I'm not even flaming you, but like dude, you can't do that.
[7313.79s -> 7317.79s]  You can't be upset that like, I can't dodge every spell.
[7317.79s -> 7322.19s]  Well, come to the league, I feel like something that I noticed that happens a lot.
[7322.19s -> 7327.67s]  is players will have this weirdly high expectation for everyone to play
[7327.67s -> 7334.15s]  absolutely perfect at all times and they want me to like be Goomi Asi and I'm like
[7334.15s -> 7340.67s]  dude I dodged two of the gin bullets I dodged a karma cue like you would
[7340.67s -> 7343.95s]  or like I can't dodge literally everything will slow right like that's not how it
[7343.95s -> 7387.85s]  works like dude I'm gonna lose my mind with this guy my blue blue is blaming me
[7387.85s -> 7401.02s]  It's okay. It's okay. I don't need to be upset. It's fine. The blue blue player
[7402.46s -> 7412.76s]  It's totally okay. You know sometimes people think they're right. It's just
[7413.48s -> 7416.44s]  What happens in the world?
[7417.16s -> 7445.08s]  Right, it's just it is what it is. No big deal. Sorry. I'm trying really hard to not be an asshole right now
[7445.08s -> 7449.64s]  Now, this is what we're player is making me like, making me one of like fun
[7449.64s -> 7455.00s]  bannos, you know what I mean? Like this guy is like making me like this guy, like we talk
[7455.00s -> 7461.48s]  about, like in league, we talk about like the players, like we talk about AD carry players
[7461.48s -> 7469.16s]  having ego. I genuinely think support players have five times the ego AD carry players have,
[7469.72s -> 7477.84s]  but with like a third of the skill. I think AD carry players do have massive egos,
[7478.32s -> 7486.44s]  But again, I don't think that like I'd support players or genuinely the dumbest mother-fucking
[7486.44s -> 7491.72s]  humans on the planet, and they think that they're the best players to ever touch the game.
[7491.72s -> 7493.44s]  And it hurts my fucking balls.
[7493.44s -> 7517.40s]  Hey, Lulu.
[7517.40s -> 7521.04s]  Would you be willing to have a...
[7521.04s -> 7527.24s]  ...vod review with me in this sport after the game?
[7527.24s -> 7528.24s]  Let's just see.
[7528.24s -> 7531.24s]  I want to see if like this person is willing to listen to reason.
[7531.24s -> 7533.24s]  Let's see.
[7533.24s -> 7561.33s]  I'm trying to not tell, but it's really frustrating.
[7561.33s -> 7567.07s]  Because this player is playing specifically for KDA, and they're playing like they don't
[7567.07s -> 7571.99s]  understand how, like, I can already tell you, if I go look at this person's OP.G, they
[7571.99s -> 7572.99s]  only play for KDA.
[7572.99s -> 7575.79s]  I can tell you right now, right here.
[7575.79s -> 7582.11s]  person plays only for KDA never takes any risks doesn't ever help their 80 carry ever when
[7582.11s -> 7586.99s]  they get behind doesn't ever walk up to like try and fight doesn't do any of that I can tell
[7586.99s -> 7591.15s]  you right now without even looking at their OP.G from how this person plays that they have
[7591.15s -> 7600.24s]  high KDAs but really well win rate but I don't want my entire stream to be in be bitching about
[7600.24s -> 7604.48s]  this level so we'll try and focus on how to win from this position so I'm sure you guys get
[7604.48s -> 7620.43s]  shitty supports too so we'll try and focus on how to win from the car position around yeah it
[7620.43s -> 7626.89s]  It doesn't get better. I mean, I'll be honest with you. My grandmaster supports on my main suck. Like it doesn't get better
[7627.23s -> 7631.35s]  They get better like mechanically at the game, right? Like the higher-yellow
[7631.87s -> 7636.33s]  supports get better mechanically, but they get worse. They don't get better when like
[7637.05s -> 7641.67s]  It doesn't get better. It's always like you'll either have a really good support or you have somebody who sniffs glue
[7642.03s -> 7654.13s]  I'm just dead or I'm not dead
[7654.13s -> 7679.70s]  to
[7679.70s -> 7681.80s]  uh... honestly our biggest issue here is i need to get one therster a
[7681.80s -> 7692.62s]  one ticket bt the game gets a lot easier
[7692.62s -> 7694.94s]  we could kill this guy right now
[7694.94s -> 7698.46s]  if the blue will help us may be actually straight kill these guys
[7698.46s -> 7701.72s]  because i can all see the kill myself right we have a lot of i have all to
[7701.72s -> 7702.80s]  kill myself
[7702.80s -> 7704.80s]  and i'm strong
[7704.80s -> 7709.90s]  she has a night i will i have everything we could easily
[7709.90s -> 7712.34s]  kill that that tell you right there
[7712.34s -> 7716.02s]  I mean, yeah, whatever, man.
[7716.02s -> 7721.54s]  This is what I'm talking about.
[7721.54s -> 7727.82s]  Again, are you willing to get into discord and bother with you?
[7727.82s -> 7737.02s]  Yes or no?
[7737.02s -> 7741.26s]  I mean, I have to be honest with you.
[7741.26s -> 7745.46s]  The reason this is frustrating is because as an AD carry player, you want to be able to
[7745.46s -> 7747.90s]  rely on your support, right?
[7747.90s -> 7752.00s]  You want to be able to make plays, go in, fight, and rely on your teammates, because as an
[7752.00s -> 7754.80s]  to carry player, support an AD or like a duo, right?
[7754.80s -> 7757.00s]  Like you want to play it together.
[7757.00s -> 7760.60s]  No, no man, I'm not attacking you.
[7760.60s -> 7764.60s]  I'm saying let's discord after.
[7764.60s -> 7775.90s]  You can explain your POV and I'll explain mine.
[7775.90s -> 7778.70s]  Maybe we can improve this player.
[7778.70s -> 7784.34s]  Like get them to be a better player and not ruin every game they play in.
[7784.34s -> 7792.80s]  Like that would be the goat, like that did not hit me by the way.
[7792.80s -> 7817.04s]  and I have options for you, but I don't even understand, oh, man.
[7817.04s -> 7825.17s]  This is the person's, by the way, this is the person's LP.G.
[7825.17s -> 7828.57s]  Average win rate, 50% win rate, like I said,
[7828.57s -> 7835.01s]  has really good KDA's on all his champs, but he doesn't win.
[7835.01s -> 7839.01s]  I'm telling you right now, the biggest thing in league,
[7839.01s -> 7842.01s]  the biggest thing in league of legends,
[7842.01s -> 7845.01s]  is believing that you are a good player based on KDA.
[7846.49s -> 7850.25s]  If I go look at any challenger level support player right now,
[7850.25s -> 7853.17s]  their KDAs will be like four.
[7854.57s -> 7855.57s]  Those thought I have good KDA,
[7855.57s -> 7857.37s]  but it'll be like four and three,
[7857.37s -> 7861.49s]  and it'll be on, that's your mutual.
[7861.49s -> 7864.17s]  I'm gonna be real what you write out to you.
[7864.17s -> 7866.05s]  This Lugu player,
[7866.05s -> 7868.93s]  like you could tell me that this person
[7868.93s -> 7872.85s]  Sniffed glue is a kid and their parents never told them to stop and I would believe you
[7873.73s -> 7875.89s]  I'm not even meaning like I would say that makes sense
[7877.25s -> 7880.45s]  I mean like I said I don't I don't even care. I don't care if it's a girl a guy
[7880.77s -> 7884.77s]  The e-girl thing is like that doesn't bother me, right? Like it could be a girl a guy a pigeon
[7884.77s -> 7887.41s]  They could they could fucking they could
[7888.05s -> 7892.93s]  Relate as a fucking peanut in a in a fucking plane. I don't care about that at all
[7893.33s -> 7897.99s]  You know I mean like said that shit doesn't bother me at all
[7897.99s -> 7902.91s]  like then be like I actually think it's stupid when people are like oh it's an
[7902.91s -> 7907.29s]  e-girl e-girl e-girl. I think that's dumb as shit because that argument's so
[7907.29s -> 7911.43s]  crap because like I don't give a shit if it's a guy or girl because like you
[7911.43s -> 7914.63s]  know what I mean I'm more upset at the fact that this person is delugimil than
[7914.63s -> 7931.34s]  anything that's like what's tilting me here I'm just gonna mute we'll do one
[7931.34s -> 7934.86s]  more game on this account after this game and I'm gonna mute from the start of
[7934.86s -> 7946.68s]  the game for you guys. Okay. Dude, if he didn't actually get me into the wall there, I tried to walk forward
[7946.68s -> 7951.16s]  so that I wouldn't get condemned into the wall if he didn't stun me. I kill him. That's annoying.
[7952.84s -> 7973.37s]  That was actually such a good hitbox for him. My bad. Nice. You trip down. Nice job. If you're wondering
[7973.37s -> 7977.69s]  why I'm even here, by the way, I'm actually, I'm not trolling. I'm trying to get this turret because
[7977.69s -> 7982.41s]  this gives me a lot of gold. At the moment, I'm not actually worth that much gold. There's nothing
[7982.41s -> 7985.61s]  going on in the map, there's no objective or anything like that, right? So I'm trying
[7985.61s -> 7991.01s]  to push in top waves right now so that I can get gold to try and like hyper and flight
[7991.01s -> 7994.97s]  might too item before this next dragon. Because this next dragon is going to be incredibly
[7994.97s -> 8001.21s]  important if we want any chance to win. We have to win this next dragon. And the only
[8001.21s -> 8008.09s]  way for me to do that is to either get really lucky or go get some gold in a sidewin.
[8008.09s -> 8013.65s]  just support difference ever again. It is. I want to point this out. This person is playing
[8013.65s -> 8017.81s]  this victim complex bullshit. Like you don't know what I mean, but it is. It is actually
[8017.81s -> 8018.81s]  support.
[8018.81s -> 8060.45s]  Sorry, I'm tilted. I'm playing bad this game. I need to mute these players because these
[8060.45s -> 8065.41s]  players are actually tilting me. Like I was fined with it before, but I'm actually giving
[8065.41s -> 8069.65s]  it a little irritated that's making me play bad. So I need to mute them so I don't keep
[8069.65s -> 8077.83s]  venting. Like it's affecting my gameplay and it's pissing me off. That's just my
[8077.83s -> 8092.17s]  bad. Teased what? Are you here? Tey? Yo, Tey. Message to the slurgo. I mean this
[8092.17s -> 8096.89s]  in the nicest way. I don't even want to be toxic. I genuinely want to use this
[8096.89s -> 8104.15s]  for content. Like this guy's been flaming me the whole game. Like I want to use
[8104.15s -> 8108.83s]  this for content to show you guys that it is so easy to tell people how the game
[8108.83s -> 8117.47s]  should be played so easy if you if you can communicate by talking because this guy's
[8117.47s -> 8121.35s]  been doing nothing but flaming me the entire game. This is a little right but he's
[8121.35s -> 8127.15s]  an absolute like he played the lane completely bad then he then he stopped trying
[8127.15s -> 8131.17s]  to win. Stop shielding me stop doing anything right after he played the lane
[8131.17s -> 8136.69s]  bad. Then he started playing the victim thing when I asked him to be a human and
[8136.69s -> 8139.91s]  like come over and like help me and play teamwork you get him or I didn't play
[8139.91s -> 8146.15s]  a single time, right? Like I didn't say a single negative thing to this guy in game. I said let's work as a team. He got upset.
[8150.61s -> 8156.77s]  Like I genuinely think it'd be great content if I could talk to this guy in discord and just like, oh, I'd be so good.
[8173.72s -> 8181.22s]  I'm trying to kill these people guys. That wasn't bad though. We got 800 gold.
[8181.86s -> 8187.30s]  Not the worst, but I don't know if my team can stall this. Maybe thinking like, kill this, they can stall it, but
[8187.30s -> 8194.24s]  but no, that's GG.
[8194.24s -> 8234.40s]  That was disgusting to all of you.
[8234.40s -> 8236.96s]  I'm gonna add him and he'll probably not add me,
[8236.96s -> 8241.23s]  but I might as well try.
[8241.23s -> 8252.27s]  This would be such a good warning experience.
[8252.27s -> 8253.71s]  Oh, excuse me.
[8253.71s -> 8255.43s]  Dude, I've had like bad heartburn today.
[8255.43s -> 8262.61s]  I need to take one of those heartburn pills.
[8262.61s -> 8264.45s]  What, what, what, what, man?
[8264.45s -> 8266.49s]  Just say it, it's what it out.
[8266.49s -> 8271.49s]  What about, let it out, baby.
[8271.49s -> 8275.44s]  Yo, what do we do?
[8275.44s -> 8287.73s]  let's just have a talk. Yo, let's discord. We can bother with you. Since I'm so bad,
[8290.87s -> 8315.28s]  yep, trust. You just blamed everyone, blame yourself, but you didn't play correctly at all. You
[8315.28s -> 8326.26s]  played land completely wrong. Didn't help each other. Left people to die on repeats.
[8326.26s -> 8369.70s]  Then played a victim. I genuinely want to help you. This guy screenshot it, what I just said,
[8369.70s -> 8386.74s]  and put it in the end game chat. What is happening right now? What is going on?
[8386.74s -> 8398.06s]  There is no way that this is not an NPC.
[8398.06s -> 8402.06s]  There is no way.
[8402.06s -> 8404.06s]  This is not an NPC.
[8404.06s -> 8407.06s]  There's no way.
[8407.06s -> 8409.06s]  There's no way.
[8409.06s -> 8416.96s]  It's Geronimo of a Mal.
[8416.96s -> 8417.96s]  It is me.
[8417.96s -> 8419.96s]  Yes.
[8419.96s -> 8421.96s]  Bro, just come talking discord.
[8421.96s -> 8423.96s]  I'm not even going to flame you.
[8423.96s -> 8435.39s]  What does this even mean bro?
[8435.39s -> 8451.35s]  I don't think I've seen anybody more insecure in my life bro you are so insecure it's cringe how insecure you are like
[8451.35s -> 8457.99s]  Oh, ff, go walk man on the climb to masters, but
[8459.27s -> 8469.40s]  Jesus Christ, that's sad. Oh, God. I
[8469.88s -> 8477.08s]  Dude, I don't even know what to say. Like, I'll be real. I was like, I'm not even gonna flame the guy, right? I just genuinely want to like
[8477.80s -> 8479.80s]  Improves the community
[8480.76s -> 8484.76s]  Because that was three straight supports in a row. They didn't know how to play Lulu
[8484.76s -> 8490.56s]  And I'm not even gonna flame the guy's skill. He's not a Lulu player, right? He doesn't play a Lulu. That's fine
[8490.84s -> 8497.44s]  But the issue was that I had with that guy specifically was that it's okay to be bad at the game
[8497.96s -> 8501.64s]  Right, there's nothing wrong with being bad at league everybody has bad games
[8501.92s -> 8507.96s]  But when we're playing a game together and you're saying it's winnable and you want to win the game you can't pick and choose
[8508.76s -> 8510.76s]  Who to like help win the game?
[8510.76s -> 8516.92s]  Like, if I'm sitting there bot lane, we're both being dove by gin, and you're intentionally
[8516.92s -> 8524.36s]  trying not to take damage and not die because you want to value your KDA over everything else.
[8524.36s -> 8528.64s]  So that I, you know what, hold on, let me think about this.
[8528.64s -> 8532.00s]  I think I figured this person out.
[8532.00s -> 8535.60s]  This person lives in delusion, and I think I figured this out, let me explain this.
[8535.60s -> 8540.36s]  A lot of players do this, but I think I'm figuring this out as I'm thinking about this.
[8540.36s -> 8544.92s]  So this person has really good KDAs on the profile, right?
[8544.92s -> 8546.60s]  This is like this eye catching person.
[8546.60s -> 8549.60s]  They've really really good KDAs on the profile, right?
