sys.argv
['gogoWhisperFAST.py', 'large']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[8141.57s -> 8143.01s]  Like I didn't say a single negative thing
[8143.01s -> 8143.83s]  to this guy in game.
[8143.83s -> 8145.65s]  I said, let's work as a team.
[8145.65s -> 8146.49s]  He got upset.
[8150.87s -> 8152.73s]  Like, I genuinely think it'd be great content
[8152.73s -> 8154.85s]  if I could talk to this guy on Discord
[8154.85s -> 8173.98s]  and just like, oh, it'd be so good.
[8173.98s -> 8179.56s]  Like, dude, I'm trying to kill these people, guys.
[8179.56s -> 8182.00s]  That wasn't bad though, we got 800 gold.
[8182.00s -> 8185.40s]  Not the worst, but I don't know if my team can stall this.
[8185.40s -> 8187.16s]  Maybe if they can like kill this, they can stall it,
[8187.16s -> 8194.18s]  but nah, yeah, that's GG.
[8194.18s -> 8196.12s]  That was a disgusting Taliyah W.
[8234.34s -> 8236.88s]  All right, I'm gonna add him and he'll probably not add me,
[8236.88s -> 8241.21s]  but I might as well try.
[8241.21s -> 8252.25s]  This would be such a good learning experience.
[8252.25s -> 8253.65s]  Oh, excuse me.
[8253.65s -> 8255.37s]  Dude, I've had like bad heartburn today.
[8255.37s -> 8262.59s]  I need to take one of those heartburn pills.
[8262.59s -> 8263.61s]  What, Lulu?
[8263.61s -> 8265.61s]  What man, just say it, just let it out.
[8266.41s -> 8267.05s]  Let it out.
[8269.85s -> 8270.89s]  Let it out, baby.
[8271.45s -> 8271.95s]  Yo.
[8272.89s -> 8273.39s]  Lulu.
[8275.36s -> 8277.36s]  Let's just have a talk.
[8280.21s -> 8280.71s]  Yo.
[8281.49s -> 8282.21s]  Let's Discord.
[8283.69s -> 8284.89s]  We can bottom of you.
[8286.09s -> 8287.93s]  Since I'm so bad.
[8290.91s -> 8291.41s]  Yo.
[8297.55s -> 8298.05s]  Trust.
[8302.75s -> 8304.03s]  You just...
[8305.39s -> 8306.67s]  Blamed everyone...
[8307.31s -> 8308.03s]  But yourself.
[8308.95s -> 8310.95s]  But you didn't play correctly.
[8311.15s -> 8324.58s]  At all. You played lane completely wrong, didn't help each other, left people to die
[8324.58s -> 8366.36s]  on repeats, then played victim. I genuinely want to help you.
[8366.36s -> 8383.96s]  This guy screenshotted what I just said and put it in the end game chat. What is happening
[8383.96s -> 8392.36s]  right now what is going on there is no way that this is not an npc
[8399.88s -> 8405.48s]  there is no way this is not an npc there's no way
[8407.48s -> 8423.02s]  there's no way it's geronimo lamau it is me yes bro just come talk in discord i'm not even gonna
[8423.02s -> 8438.89s]  flame you what does this even mean bro i don't think i've seen anybody more insecure in my life
[8440.92s -> 8456.25s]  bro you are so insecure it's cringe how insecure you are like oof good luck man on the climb
[8456.25s -> 8475.34s]  I don't even know what to say, I'm going to be real, I'm not even going to flame the guy,
[8475.34s -> 8481.34s]  I just genuinely want to improve the community.
[8481.34s -> 8486.18s]  Because that was 3 straight supports in a row that didn't know how to play Lulu, and
[8486.18s -> 8490.30s]  I'm not even going to flame the guy's skill, he's not a Lulu player, he doesn't play Lulu,
[8490.30s -> 8497.26s]  fine but the issue was that i had with that guy specifically was that it's okay to be bad at the
[8497.26s -> 8503.02s]  game right there's nothing wrong with being bad at league everybody has bad games but when we're
[8503.02s -> 8507.18s]  playing a game together and you're saying it's winnable and you want to win the game you can't
[8507.18s -> 8514.22s]  pick and choose who to like help win the game like if i'm sitting there bot lane we're both
[8514.22s -> 8519.98s]  being dove by jhin and you're intentionally trying not to take damage and not die because
[8519.98s -> 8526.62s]  you want to value your KDA over everything else so that i you know what hold on let me think about
[8526.62s -> 8534.38s]  this i think i figured this person out this person lives in delusion and i think i figured this out
[8534.38s -> 8538.14s]  let me let me explain this a lot of players do this but i think i'm figuring this out as i'm as
[8538.14s -> 8545.26s]  i'm thinking about this so this person has really good KDAs on their profile right this like this
[8545.26s -> 8548.30s]  eye-catching person. They have really really good KDAs in their profile, right?
[8549.34s -> 8555.98s]  This person doesn't ever take risks, doesn't ever do anything to try and win the game outside of
[8555.98s -> 8563.80s]  like just the existing and hitting buttons, and what they do is they will always have good KDAs,
[8564.68s -> 8569.16s]  and they will they will sit here and never- like I know why they're losing. They will sit here and
[8569.16s -> 8573.32s]  they will do this shit where they have good KDAs, they don't ever die that much, blah blah blah,
[8573.32s -> 8578.56s]  But what they do is they lie to themselves and they say look how good my KDAs are
[8579.04s -> 8585.44s]  If I had better teammates, I'd always win like I
[8586.24s -> 8588.24s]  Cracked the code actually
[8588.64s -> 8592.06s]  That's totally what it is. The players actually like
[8592.58s -> 8596.44s]  Play so safe and they play to like for statistics, right?
[8596.52s -> 8603.08s]  They play like purely for the stats and then they can say that it was their team's fault that they didn't win
[8603.46s -> 8605.20s]  Because they played
[8605.20s -> 8616.82s]  Really bad, but they didn't die because I mean in theory I could have a perfect KDA on every ad carry I play
[8617.34s -> 8623.42s]  Right. All I'd have to do is literally walk walk up get one kill and then afk and stand at the base the rest of
[8623.42s -> 8628.10s]  The game and I could be like yo, why is my team not able to carry what's happening?
[8631.13s -> 8636.43s]  Right, but you can literally do that. No, I I seriously think the person's self gaslighting himself
[8637.65s -> 8643.21s]  Like I'm serious. I think this person's like self gaslighting where they're like, oh, it's my team's fault every game
[8643.49s -> 8649.41s]  Right, like they're always blaming their team for their their their loses and their mistakes and shits and it's sad because like
[8649.97s -> 8653.13s]  There's a reason you're d2 and I'm not saying that to be toxic
[8653.13s -> 8655.29s]  I'm saying that like you haven't improved in four years
[8655.29s -> 8659.29s]  And you haven't improved because all you're doing is playing to blame your team every single game
[8659.43s -> 8664.37s]  When I just saw like 500 mistakes that you made that we could have won the game off of early game
[8671.28s -> 8676.56s]  Here, I remember somebody wanted me to play a Kaitlin game last game. So we're gonna play Kate. I
[8676.56s -> 8680.84s]  I don't remember. I don't remember who it was in the chat. Somebody's like two people said Kate
[8681.36s -> 8683.36s]  But we'll do a cake game for you guys. I
[8684.16s -> 8703.93s]  Got you boys. Don't worry. All right, I'm gonna take
[8704.73s -> 8710.41s]  Ghost flash because they have three melee champs for melee champs. They have they have for Khan said clad Greg us
[8710.41s -> 8712.41s]  So I'm gonna take ghost flash
[8713.01s -> 8714.81s]  These are gonna be my runes this game
[8714.81s -> 8718.13s]  I'm gonna take a little more mr because I don't think we're gonna be fighting too much in lane
[8718.33s -> 8721.49s]  We're pretty much just gonna be poking them with karma Kate
[8721.49s -> 8724.89s]  So I'm going to take a little bit of extra MR because I'm going to be playing for mid
[8724.89s -> 8725.89s]  to late game.
[8725.89s -> 8726.89s]  I'm just scaling.
[8726.89s -> 8737.53s]  And these are going to be the runes that I take.
[8737.53s -> 8741.25s]  You can class on AD carry or the easier to play ones in AD carry.
[8741.25s -> 8744.81s]  I usually do like when I'm playing on this account right now, this is like my teaching
[8744.81s -> 8746.45s]  account.
[8746.45s -> 8747.45s]  It's a little lower MMR, right?
[8747.45s -> 8749.33s]  It's like D1 low masters.
[8749.33s -> 8754.97s]  I usually play AD carries that like the chat wants to see me play so that you guys can
[8754.97s -> 8759.97s]  learn like good and bad matchups and things like that the last two games I
[8759.97s -> 8764.89s]  got way too tilted by shitty support players like egos and all that shit I
[8764.89s -> 8768.61s]  got way too frustrated and I played bad the last two games so we're gonna
[8768.61s -> 8771.29s]  honestly I'm just gonna I think I'm just gonna mute these people at the very
[8771.29s -> 8775.25s]  start of the game normally I wouldn't suggest you meet people because like
[8775.25s -> 8779.65s]  playing as a team is really important because like you know you need to
[8779.65s -> 8784.41s]  communicate and all that shit but I am just like I'm gonna mute them because I
[8784.41s -> 8785.77s]  I
[8785.77s -> 8789.85s]  Dude, my mental is taking a fucking hit right now. So we're gonna just chill and play. I
[8793.59s -> 8798.55s]  Just don't know how to play Nyla. I think Nyla is really good. I just don't know how to play her. I
[8799.83s -> 8806.44s]  Think she's a great champ. Like I've been getting shit on by Nyla on my main account
[8807.76s -> 8822.56s]  Like a lot of grandmaster Nyla's have been dumpstering me. I think she's just really good at abusing solo queue
[8823.52s -> 8825.52s]  like the the issue with Nyla is
[8825.88s -> 8828.32s]  From what I've seen all the losses I've had with Nyla
[8829.16s -> 8832.44s]  People don't, um, it's like the thing I was telling you about before
[8832.84s -> 8836.44s]  People don't play aggressively in the lower elos
[8836.44s -> 8839.48s]  Like, even in Grandmaster, people don't play like aggressively enough
[8839.48s -> 8841.48s]  It sounds crazy to say that, but it's true
[8841.48s -> 8843.24s]  They don't play aggressively enough in lane
[8843.24s -> 8846.28s]  So you can get away with just picking Nyla and scaling
[8846.28s -> 8849.64s]  And Nyla, at like one item, you'll always be up in levels, right?
[8849.64s -> 8851.24s]  Because that's how the champion works
[8852.20s -> 8856.04s]  The champion works, and like, you'll always be up in levels because of her passive, so
[8856.04s -> 8862.72s]  You basically just like scale through existing. It's pretty it's pretty interesting
[8864.12s -> 8870.29s]  All right, so we're playing Kate karma. Oh, I missed the minion cuz I suck
[8871.37s -> 8873.37s]  I'm gonna ward this bush
[8874.49s -> 8876.49s]  Just because I don't want the recon in the bush
[8877.05s -> 8885.74s]  So now that the bush isn't ward anymore
[8886.34s -> 8892.80s]  Okay, what are the nice I was gonna say what I want to do is I actually want to play I suck
[8892.80s -> 8895.66s]  I actually wanted to play home, and I'm so bad at Kate
[8895.66s -> 8900.46s]  I wanted to play on the top side of the wave so that I'm not standing near the bushes, right?
[8900.98s -> 8902.98s]  Because if you stand near the bushes
[8903.78s -> 8908.26s]  The Rakan can obviously like W me and I just get fucked. So I'd rather play in a safer spot
[8909.50s -> 8911.50s]  Can't believe I missed two CS. I'm so fucking bad
[8912.36s -> 8916.64s]  Now I want to push in wave three and I want to go buy a cull. So I'm gonna ping to push
[8925.38s -> 8927.02s]  Okay
[8927.02s -> 8931.82s]  So I actually want to back here and I'm gonna go buy a cull. So this is called a cheater recall
[8931.82s -> 8940.82s]  Now, you usually have perfect CS to back on this timer, and you can go buy a cull.
[8940.82s -> 8944.96s]  This is like something that you can do if you're in a lane that's going to be perma-shoving.
[8944.96s -> 8948.78s]  So what happens is the reason it's called the cheater recall is because we push the
[8948.78s -> 8952.78s]  wave in, they had to stay and farm the wave.
[8952.78s -> 8958.43s]  Now watch, they have to push this wave in.
[8958.43s -> 8962.03s]  Now if Karma was here instead of roaming, this roam is fine by the way, but if she
[8962.03s -> 8967.79s]  here instead of roaming she could actually hold the wave and if you notice here i don't actually
[8967.79s -> 8978.27s]  miss that many minions right we're chilling now we can slow push this we're safe i should actually
[8978.27s -> 8984.35s]  fast push this because i want it to bounce i don't want to slow push this but i i can't uh i
[8984.35s -> 8996.27s]  can't fast push this at level three by myself so we're just gonna chill hayden's really good at
[8996.27s -> 9002.79s]  Abusing like early lane phase bullying just based on like what our kit does. We see Rakan on the map top side
[9002.79s -> 9004.47s]  Did you guys see that?
[9004.47s -> 9011.13s]  So because we see Rakan I can walk up a bit and we can play a little aggro here
[9011.49s -> 9022.48s]  You can kind of see like I don't have to play behind the minion wave. You see what I'm doing to this guy, right?
[9023.48s -> 9034.05s]  I hate this game. We can quit. We can forfeit. It's fine. I hate this game. I really hate this game
[9034.73s -> 9037.77s]  Dude, what is wrong with me right now? It's like my brain doesn't work
[9040.70s -> 9042.70s]  It's the 280 Cait nerf, I'm telling you.
[9047.52s -> 9049.52s]  So, Rakan's gonna be bot right now.
[9051.02s -> 9052.02s]  I know he's gonna be bot.
[9052.52s -> 9054.02s]  Uh, so I need to be a little care.
[9055.02s -> 9056.52s]  Now my Karma is here.
[9059.23s -> 9059.73s]  There we go.
[9059.73s -> 9061.23s]  So, you notice I didn't use any spells.
[9061.23s -> 9062.73s]  I'm not- I'm just chillin'.
[9065.82s -> 9066.82s]  Dude.
[9067.32s -> 9068.82s]  Are you kidding me, man?
[9071.02s -> 9072.02s]  I'm gonna be honest.
[9072.02s -> 9074.52s]  I'm getting really tilted by these players now.
[9075.02s -> 9076.52s]  Like, the Rakan W's in.
[9077.52s -> 9080.52s]  They just stand there and watch me die.
[9081.52s -> 9085.60s]  Okay, it's fine. Listen, I'm not gonna get too mad about it. It's fine. I should have flashed the knock up
[9085.84s -> 9089.20s]  I guess even though in reality, I should never have to flash the knock up
[9089.68s -> 9092.24s]  But I I should have flashed it because I can't trust the teammates
[9092.72s -> 9096.72s]  So what i'm saying is right there karma and fiddle were both right here. I was being chased down
[9097.20s -> 9101.52s]  They they stood here. They didn't they didn't walk up to do anything. They just stood and waited
[9102.88s -> 9105.44s]  That pisses me off because I hate when players
[9106.64s -> 9108.40s]  play
[9108.40s -> 9115.41s]  Selfish and scared. It's my biggest pet peeve. It drives me fucking crazy, man
[9116.85s -> 9118.85s]  Sorry, i'm getting i'm losing my mind
[9122.80s -> 9126.46s]  Like it's so easy
[9126.46s -> 9142.66s]  It's fine though. I I shouldn't have walked up and egoed it. It's on me. I want to soul push this wave
[9148.83s -> 9154.59s]  Yeah, i'm losing it
[9154.59s -> 9158.03s]  This by the way would be an example of a bad time for karma to roam. She needs to come back bot
[9162.14s -> 9164.22s]  There's absolutely no reason for her to roam on that timer
[9165.26s -> 9168.54s]  There's also no reason for her to be in that bush over there. We should be playing up to try
[9168.54s -> 9172.70s]  We're playing kate karma, right? We should be playing forward so that we can actually be aggressive
[9173.82s -> 9176.78s]  Kate karma is a lane bully lane. We don't want to sit here and just do nothing
[9177.26s -> 9179.90s]  If you pick karma, you want to be aggressive. You want to be playing up?
[9179.90s -> 9182.94s]  You want to be stunning you want to be doing like aggressive things playing the game
[9186.37s -> 9188.93s]  We're level six. I'd really like to like go in. Yeah, like
[9196.93s -> 9201.33s]  That was actually not bad by the karma. She w'd the xayah and then I got to trap off of it
[9201.33s -> 9203.33s]  So that wasn't too bad
[9203.49s -> 9224.22s]  Not the worst not not bad. That was good. That was good
[9225.74s -> 9226.58s]  Really nice, really nice.
[9226.58s -> 9227.64s]  Okay, so I'm gonna back here
[9227.64s -> 9243.27s]  because I don't want to overstay for the wave.
[9243.27s -> 9244.27s]  I'm gonna grab boots.
[9248.10s -> 9250.74s]  You know what I think a lot of it is too?
[9250.74s -> 9252.78s]  I think a lot of it is people get really scared
[9252.78s -> 9254.98s]  when they, like Rakan is really strong in this meta, right?
[9254.98s -> 9256.38s]  Like he's very, very powerful.
[9256.38s -> 9258.58s]  He's like numbers are a little too high right now.
[9258.58s -> 9261.10s]  So like everything he does is just a little too good.
[9261.10s -> 9262.78s]  So I think people get nervous around Rakan,
[9262.78s -> 9263.86s]  especially with Xayah,
[9263.86s -> 9265.46s]  because it's like when people would get nervous
[9265.46s -> 9266.66s]  around Nami-Lucian.
[9266.66s -> 9268.54s]  The lane like plays itself, it's very strong.
[9268.54s -> 9269.90s]  It's very hard to beat,
[9269.90s -> 9271.74s]  but you can still see people making mistakes
[9271.74s -> 9272.58s]  when they play the lane,
[9272.58s -> 9280.33s]  so you gotta watch for that type of stuff.
[9280.33s -> 9287.81s]  Now, a good way to play against a Xayah when she hits six
[9287.81s -> 9289.97s]  is you don't want to,
[9291.49s -> 9294.05s]  you don't wanna ever walk melee range of her
[9294.05s -> 9297.01s]  or give her the ability to just kill you with the feathers.
[9297.01s -> 9299.21s]  Your main goal here is gonna be
[9299.21s -> 9302.69s]  try and stay in a good spot when it comes to feathers.
[9302.69s -> 9304.77s]  Like, I wanna be to the side of her.
[9304.77s -> 9306.25s]  The side of her is the best option,
[9306.25s -> 9307.45s]  like where she can't pull in.
[9307.45s -> 9313.37s]  Like I'll get hit by maybe a few but she can't pull in all of them. That's a really
[9314.01s -> 9317.65s]  Key thing when playing versus her because I remember back in the day
[9317.65s -> 9320.29s]  I didn't know how to play Versailles and I would always get fucking frustrated this shit
[9320.97s -> 9323.89s]  So Rakan's five. I want to hit tab see Rakan's five
[9324.99s -> 9326.81s]  We shouldn't be able to die here
[9326.81s -> 9333.95s]  I want to push this wave in but I also need to stay away from where the Rakan could be
[9334.45s -> 9338.20s]  So if you want to push waves in and reset the wave
[9338.20s -> 9343.96s]  Make sure that you're standing as far away as you can from where they can engage on you.
[9343.96s -> 9353.73s]  Now they're about to be 6, Rakan is. So they have a really strong level 6, she has pickaxe and noonquiver.
[9353.73s -> 9356.77s]  We do want to be a little hesitant here, we don't want to fight.
[9356.77s -> 9360.69s]  Now I'm gonna kind of push this in a bit.
[9360.69s -> 9365.01s]  We should have been spam pushing the whole wave, because that's how Kate Karma plays,
[9365.01s -> 9367.01s]  we just push, push, push, push.
[9367.01s -> 9372.01s]  But we played that early roam by Karma,
[9372.01s -> 9374.51s]  kinda put us behind on that.
[9374.51s -> 9376.37s]  It's not a big deal.
[9376.37s -> 9383.36s]  It's just something that we have to adjust.
[9383.36s -> 9388.32s]  Why does this say 88 and this say 90?
[9388.32s -> 9398.24s]  Which one is it?
[9398.24s -> 9407.69s]  Is it 88 or 90?
[9407.69s -> 9408.89s]  I mean, that guy's dead.
[9410.41s -> 9411.73s]  I don't know what that Karma's thinking,
[9411.73s -> 9420.20s]  but we probably have to give this Drake.
[9420.20s -> 9422.28s]  I mean, maybe we could fight it if Fiddle had ulti,
[9422.28s -> 9431.28s]  but him not having ult, yeah, there's no way.
[9431.28s -> 9432.98s]  The higher one counts ward kills?
[9433.82s -> 9434.66s]  Why?
[9436.42s -> 9438.00s]  I think that's so stupid.
[9438.00s -> 9439.70s]  So they might try and engage here,
[9441.18s -> 9444.26s]  unless they somehow know Fiddles in the bush,
[9444.26s -> 9448.53s]  which would be impressive because we know it's not warded.
[9448.53s -> 9464.31s]  So that'd be pretty impressive if they knew that.
[9464.31s -> 9472.16s]  We could actually rift.
[9472.16s -> 9477.28s]  I'm just gonna ghost.
[9477.28s -> 9480.32s]  This is crazy, what the fuck?
[9480.32s -> 9486.30s]  Oh, this is interesting.
[9486.30s -> 9487.34s]  They soft fed 100%
[9487.34s -> 9488.46s]  Yeah, I don't know where though
[9488.46s -> 9488.96s]  It must've-
[9489.30s -> 9490.34s]  Cause he used his thing
[9491.98s -> 9493.98s]  Fiddle used his, uh, whatever it's called
[9496.00s -> 9496.72s]  His effigy
[9497.72s -> 9498.36s]  I'd have to go look
[9502.60s -> 9503.10s]  One minion
[9503.10s -> 9504.20s]  Oh, I guess I didn't see it
[9506.30s -> 9507.50s]  Uh, I should back
[9507.50s -> 9508.46s]  I can get dove here
[9508.98s -> 9509.86s]  We don't know where Gragas is
[9509.86s -> 9511.18s]  Like if Gragas happens to be like
[9511.18s -> 9512.62s]  He E's over this wall or something
[9513.34s -> 9514.78s]  I can get dove really easy
[9514.78s -> 9516.18s]  I'm greeting really hard
[9517.22s -> 9518.58s]  Greeting usually gets you killed
[9519.22s -> 9519.78s]  Typically
[9520.90s -> 9521.90s]  I shouldn't be doing this
[9524.30s -> 9527.58s]  They're not abusing it, but it's still like bad habits, right?
[9528.46s -> 9530.14s]  It's like
[9530.14s -> 9532.62s]  If you know something's gonna be a bad habit, you should not do it
[9535.42s -> 9537.42s]  Just queue the bush
[9538.06s -> 9540.14s]  Okay, that was I meant use like an actual queue
[9543.34s -> 9546.22s]  They could also be in the alcove. So i'm a little hesitant, but it's fine
[9552.22s -> 9556.22s]  Okay. So the reason I stayed was because now I have my uh, I have my mythic, right?
[9557.18s -> 9561.02s]  Because we we finished the coal and we finished the mythic at the same time or finished the wave. So
[9561.02s -> 9568.22s]  Now I have two options, I can go Galeforce here to dodge a lot of their shits or I can
[9568.22s -> 9575.18s]  do what sounds like a fun option, we're going to do shield bow, I'm going to show you guys
[9575.18s -> 9581.90s]  why I like shield bow on Caitlyn, it's not the best mythic but it's good into certain
[9581.90s -> 9591.58s]  comps if you don't want to get Gale, because I have alacrity this game, I don't have bloodline
[9591.58s -> 9601.69s]  Right, so I kind of want to go shield bow and then I'm gonna end up going
[9602.49s -> 9604.49s]  Either ie or I'm gonna end up going
[9605.09s -> 9609.81s]  like bloodthirster seconds
[9609.85s -> 9611.85s]  ie or bt
[9612.17s -> 9614.17s]  probably ie just because I
[9615.33s -> 9626.56s]  Think I think it's actually easier to go ie this game. But yeah, this is a kind of boring game
[9626.56s -> 9637.96s]  Our team's doing really well though. So we just chill we got to be a little care
[9638.60s -> 9639.68s]  Okay
[9639.68s -> 9657.40s]  It was kind of hard to do anything there
[9657.68s -> 9659.68s]  Even though I got like a few autos on the Gragas
[9659.72s -> 9662.14s]  It's a little difficult to actually play the game there
[9662.56s -> 9670.74s]  Because if I walk up too far like see we're cons there if I walk up too far
[9670.74s -> 9677.05s]  I just get killed by recon. All right, I'm just gonna reset and go get boots
[9679.82s -> 9682.10s]  Typically ad carry is really fucking boring
[9682.86s -> 9684.86s]  in games like this
[9685.22s -> 9687.18s]  where
[9687.18s -> 9697.29s]  You can't really blow the game open. Oh, I'm dead. Maybe wait karma shield me. I'm not dead
[9697.43s -> 9700.64s]  Nice.
[9700.64s -> 9701.64s]  F**k!
[9701.64s -> 9702.64s]  Motherf**ker Kobe'd me man.
[9702.64s -> 9727.12s]  He was just like, Kobe!
[9727.12s -> 9734.69s]  We can fight this though, they have no ults.
[9734.69s -> 9741.99s]  Like this is actually fightable, they have no Xayah R and no Gragas R.
[9741.99s -> 9745.71s]  And this is also why it's really important that you relay to your team the cooldowns
[9745.71s -> 9746.71s]  of your team.
[9746.71s -> 9747.71s]  Remember that.
[9747.71s -> 9748.71s]  Don't forget that.
[9748.71s -> 9751.49s]  If somebody uses a big cooldown, tell your team.
[9751.49s -> 9755.09s]  Because that was an illegal dragon, right, like they just, that was one of the most
[9755.09s -> 9779.80s]  illegal things i've seen in a while homie completely griefed that that's another very very very important
[9779.80s -> 9783.72s]  thing that you need to take away from playing league and being like this is what i'm saying
[9783.72s -> 9789.80s]  about teamwork and shit earlier being good at the game is a lot of spreading knowledge as well right
[9791.16s -> 9795.40s]  like if you if your team doesn't know if a flash is up or down you have to play completely
[9795.40s -> 9798.84s]  differently right like you got to think about the game in that in terms of that as well like
[9798.84s -> 9801.60s]  Like how many times have you seen like, you know, you're like, oh,
[9801.60s -> 9804.24s]  I can walk up here if this guy can't flash ult me or something. Right.
[9808.33s -> 9814.96s]  It happens all the time. I wonder if I can kill a Duskblade Zed. I don't know.
[9820.39s -> 9832.28s]  I probably could. Uh, I should go mid.
[9835.53s -> 9838.41s]  What do you think about Teemo and other top lane as AD carry?
[9840.52s -> 9845.12s]  I play Teemo AD carry when I'm playing for fun sometimes. It's okay.
[9854.21s -> 9858.65s]  Yo, go look on your game, man. So during the mid game as Caitlyn, uh,
[9858.65s -> 9860.29s]  a few things that I can kind of teach you,
[9860.29s -> 9863.41s]  This was kind of a boring lane phase right like we didn't really do that much
[9863.97s -> 9869.09s]  The lane phase was essentially just like we died once and then you know everything all hell broke loose
[9870.13s -> 9872.13s]  When you're walking up to fights like this
[9872.69s -> 9874.93s]  Make sure that you're putting traps down in places
[9877.32s -> 9884.44s]  Where the enemy has to walk
[9884.44s -> 9885.88s]  just like that
[9885.88s -> 9890.04s]  Playing 80 playing caitlyn is not always about just like autoing and getting queues and shits
[9890.44s -> 9893.96s]  If you noticed during that fight, I put two traps here two traps here
[9893.96s -> 9900.83s]  I forced the enemy team into like a location where they had to eat traps or they
[9901.55s -> 9908.22s]  They can't find us right and even if like they avoid the traps
[9908.22s -> 9914.42s]  They're still having to like move their character in a very unique specific way that they probably don't want to do
[9914.86s -> 9921.25s]  So you should always be thinking where should I put these traps down at the start of a fight?
[9921.25s -> 9922.93s]  Not like how do I get autos off?
[9922.93s -> 9928.39s]  think about using your traps to zone and that I control the team fight before the fight starts rather than using it to
[9928.39s -> 9933.39s]  to do damage because they'll step in the traps themselves.
[9934.27s -> 9936.55s]  People will just, people are stupid.
[9936.55s -> 9937.39s]  They're bad.
[9937.39s -> 9938.67s]  People aren't paying attention.
[9938.67s -> 9939.51s]  Everything.
[9939.51s -> 9941.07s]  I'm bad.
[9941.07s -> 9941.91s]  You know what I mean?
[9941.91s -> 9943.33s]  People can't pay attention to every bush
[9943.33s -> 9945.51s]  that you're putting traps in during a big fight.
[9945.51s -> 9947.29s]  It's too much attention span.
[9947.29s -> 9961.89s]  Nobody has it.
[9961.89s -> 9964.38s]  Nice.
[9964.38s -> 9967.55s]  I'm gonna go grab this red.
[9967.55s -> 9969.85s]  Oh, big tip for all the AD carries in chat.
[9969.85s -> 9972.65s]  Guys, I'm gonna tell you right now,
[9972.65s -> 9975.25s]  Once the 20 minute mark happens in League,
[9975.25s -> 9977.29s]  your junglers camps are no longer his.
[9978.33s -> 9981.13s]  I know, I know junglers are gonna hate me for this, okay?
[9981.13s -> 9982.21s]  Listen, if you're a jungle player
[9982.21s -> 9983.81s]  and you're like, fuck this guy now, I hate him.
[9983.81s -> 9985.45s]  Listen, you know it's true.
[9985.45s -> 9988.49s]  You know at 20 minutes, your camps no longer,
[9988.49s -> 9991.05s]  like, they're not yours anymore, man, okay?
[9991.05s -> 9994.09s]  Like, you are full items at this point, okay?
[9994.09s -> 9995.57s]  Like, I wanna be honest.
[9996.73s -> 10000.46s]  I'm taking your camps.
[10000.46s -> 10001.70s]  I'm trying to get my third item
[10001.70s -> 10010.71s]  as fast as humanly possible.
[10010.71s -> 10021.19s]  because AD carries spike on three items extremely hard.
[10021.19s -> 10022.43s]  Man, I want to walk top,
[10022.43s -> 10023.83s]  but we have no vision of this area,
[10023.83s -> 10028.92s]  so it's a little scary.
[10028.92s -> 10031.68s]  Like I said, I typically don't like to take
[10031.68s -> 10034.36s]  jungles, camps, early game ever,
[10034.36s -> 10037.08s]  because like, that's why I say like at 20 minutes,
[10037.08s -> 10039.52s]  usually you have two items at this point.
[10039.52s -> 10042.40s]  If you're like farming decent and you know, et cetera.
[10042.40s -> 10043.36s]  Sometimes it'll be faster,
[10043.36s -> 10044.72s]  but usually it's around average
[10044.72s -> 10048.83s]  of like you'll have your items at this point.
[10048.83s -> 10050.65s]  Always be tabbing to the team fights,
[10050.65s -> 10073.52s]  even if you're farming as well.
[10073.52s -> 10079.72s]  Zed is in this bush.
[10079.72s -> 10080.56s]  Wait, where is he?
[10080.56s -> 10081.38s]  Wait, I'm stupid.
[10081.38s -> 10082.96s]  Where'd he go?
[10082.96s -> 10083.80s]  Oh, he died.
[10083.80s -> 10084.62s]  I killed him.
[10085.80s -> 10086.92s]  Wow, I'm really smart.
[10093.37s -> 10096.33s]  I like didn't notice that I killed that guy.
[10096.33s -> 10102.78s]  I'm so dumb.
[10102.78s -> 10107.72s]  AD carry brain, right boys?
[10107.72s -> 10109.36s]  I was like playing that so scared too.
[10109.36s -> 10111.56s]  Cause I was like, I was like, is he there?
[10121.38s -> 10122.44s]  Pull the dragon out.
[10124.28s -> 10125.12s]  Oh, I asked this yesterday,
[10125.12s -> 10127.40s]  but what do you guys think the coolest looking dragon is?
[10127.40s -> 10132.24s]  I swear it's the, I think Mountain Drake looks fucking sick.
