sys.argv
['gogoWhisperFAST.py', 'small']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[7625.43s -> 7631.11s]  like it doesn't get better they get better like mechanically at the game right like the higher
[7631.11s -> 7636.39s]  elo supports get better mechanically but they get worse they don't get better when like
[7637.59s -> 7640.71s]  it doesn't get better it's always like you'll either have a really good support or you'll have
[7640.71s -> 7677.84s]  somebody who sniffs glue I'm just dead or I'm not dead honestly our biggest
[7677.84s -> 7682.74s]  issue here is I need to get bloodthirster ASAP once I get BT the game
[7682.74s -> 7696.08s]  gets a lot easier we could kill this guy right now if the Lulu helps me we can
[7696.08s -> 7700.16s]  actually just straight kill these guys because I can ulti to heal myself right
[7700.16s -> 7705.44s]  we have Lulu ult I have ult to heal myself and I'm strong she has ignite I
[7705.44s -> 7713.68s]  I have everything, we could easily kill that Taliyah right there.
[7713.68s -> 7716.04s]  I mean yeah, whatever man.
[7716.04s -> 7721.64s]  This is what I'm talking about.
[7721.64s -> 7727.88s]  Again, are you willing to get into Discord and VOD review?
[7727.88s -> 7736.96s]  Yes or no?
[7736.96s -> 7741.28s]  I mean, I have to be honest with you.
[7741.28s -> 7745.32s]  The reason this is frustrating is because as an AD carry player, you want to be able
[7745.32s -> 7747.92s]  to rely on your support, right?
[7747.92s -> 7751.84s]  You want to be able to make plays, go in, fight and rely on your teammates because as
[7751.84s -> 7754.80s]  an AD carry player, you support an AD or like a duo, right?
[7754.80s -> 7756.28s]  Like you want to play it together.
[7756.28s -> 7760.60s]  No, no man, I'm not attacking you.
[7760.60s -> 7764.62s]  I'm saying let's discord after.
[7764.62s -> 7776.02s]  You can explain your POV and I'll explain mine.
[7776.02s -> 7778.86s]  Maybe we can like improve this player.
[7778.86s -> 7782.54s]  Like get them to be a better player and not ruin every game they play in.
[7782.54s -> 7785.98s]  Like that would be that would be the goat
[7790.72s -> 7805.84s]  Like the app that did not hit me by the way that hip-hop just BS, but I don't even understand. Oh
[7810.20s -> 7811.36s]  man
[7811.36s -> 7818.64s]  This is the person's
[7818.80s -> 7823.75s]  By the way, this is the person so be dodgy G
[7824.97s -> 7830.33s]  Average win rate 50% win rate like I said has really good KDA's on all his champs
[7831.73s -> 7833.19s]  But he doesn't win
[7833.19s -> 7836.63s]  I'm telling you right now
[7836.63s -> 7841.23s]  The biggest thing in league that the fakest thing in League of Legends is
[7842.15s -> 7844.61s]  Believing that you are a good player based on KDA
[7845.99s -> 7851.43s]  If I go look at any challenger level support player right now their KDAs will be like
[7852.23s -> 7854.23s]  four
[7854.23s -> 7857.87s]  They'll still have good KDA, but it'll be like four and three and it'll be on
[7859.31s -> 7860.99s]  That's your mutual
[7860.99s -> 7862.99s]  I'm gonna be real what you ran out to you
[7863.71s -> 7865.59s]  this Lulu player
[7865.59s -> 7868.19s]  Like I you could tell me that this person
[7868.83s -> 7872.83s]  Sniffed glue as a kid and their parents never told them to stop and I would believe you
[7873.63s -> 7876.11s]  I'm not even meaning like I would say that makes sense. I
[7877.35s -> 7880.39s]  Mean I said I don't even care. I don't care if it's a girl a guy
[7880.75s -> 7884.75s]  The e-girl thing is like that doesn't bother me, right? Like it could be a girl a guy a pigeon
[7884.75s -> 7887.43s]  They could they could fucking they could
[7888.03s -> 7892.91s]  Relate as a fucking peanut in a in a fucking plane. I don't care about that at all
[7892.91s -> 7898.07s]  You know what I mean like so that shit doesn't bother me at all
[7899.19s -> 7903.85s]  Like then be like I actually think it's stupid when people are like, oh, it's an e-girl ego like I
[7904.33s -> 7906.09s]  Think that's dumb as shit
[7906.09s -> 7908.17s]  Because that argument so crap
[7908.17s -> 7911.73s]  Because like I don't give a shit if it's a guy or girl because like you know what I mean
[7911.73s -> 7914.85s]  I'm more upset at the fact that this person is delusional than anything
[7915.85s -> 7917.69s]  That's like what's tilting me
[7917.69s -> 7930.28s]  Here I'm just gonna mute
[7930.56s -> 7932.62s]  We'll do one more game on this account after this game
[7932.92s -> 7935.72s]  And I'm gonna mute from the start of the game for you guys, okay?
[7936.16s -> 7946.98s]  dude if he didn't actually get me into the wall there I tried to walk forward so
[7946.98s -> 7950.86s]  that I wouldn't get condemned in the wall if he didn't stun me I kill him that's
[7950.86s -> 7971.87s]  annoying that was actually such a good hitbox for him my bad nice huge shut down
[7971.87s -> 7975.15s]  nice job if you're wondering why I'm even here by the way I'm actually I'm
[7975.15s -> 7978.63s]  not trolling I'm trying to get this turret because this gives me a lot of
[7978.63s -> 7982.51s]  gold at the moment I'm not actually worth that much gold there's nothing
[7982.51s -> 7985.31s]  going on in the map, there's no objective or anything like that, right?
[7985.31s -> 7990.67s]  So I'm trying to push in top waves right now so that I can get gold to try and like hyper
[7990.67s -> 7993.55s]  inflate my two item before this next dragon.
[7993.55s -> 7998.55s]  Because this next dragon is going to be incredibly important if we want any chance to win.
[7998.55s -> 8000.79s]  We have to win this next dragon.
[8000.79s -> 8005.95s]  And the only way for me to do that is to either get really lucky or go get some
[8005.95s -> 8008.11s]  gold in a side win.
[8008.11s -> 8009.95s]  It's just support difference every game.
[8009.95s -> 8011.11s]  It is!
[8011.11s -> 8016.35s]  I want to point this out, this person is playing this victim complex bullshit, like you know
[8016.35s -> 8017.35s]  what I mean?
[8017.35s -> 8018.87s]  But it is, it is actually support death.
[8018.87s -> 8058.95s]  Sorry, I'm tilted, I'm playing bad this game.
[8058.95s -> 8062.39s]  I need to mute these players because these players are actually tilting me.
[8062.39s -> 8066.47s]  Like I was fine with it before but I'm actually getting a little irritated that's made me
[8066.47s -> 8067.47s]  play bad.
[8067.47s -> 8070.35s]  So I need to mute them so I don't keep inting.
[8070.35s -> 8077.49s]  Like it's affecting my gameplay and it's pissing me off.
[8077.49s -> 8085.75s]  That's just my bad.
[8085.75s -> 8087.75s]  T split are you here T?
[8088.59s -> 8090.87s]  Yo T message this Lulu. I
[8091.51s -> 8094.87s]  Mean this in the nicest way. I don't even want to be toxic. I
[8095.75s -> 8097.75s]  Genuinely want to use this for content
[8100.81s -> 8102.81s]  Like this guy's been flaming me the whole game
[8103.13s -> 8109.33s]  Like I want to use this for content to show you guys that it is so easy to tell people how the game should be played
[8109.97s -> 8113.25s]  So easy if you if you can communicate by talking
[8116.75s -> 8120.43s]  Because this guy's been doing nothing but flaming me the entire game this Lulu, right?
[8120.87s -> 8125.27s]  but he's an absolute, like he played the lane completely bad.
[8125.27s -> 8128.55s]  Then he stopped trying to win,
[8128.55s -> 8130.43s]  stopped shielding me, stopped doing anything, right?
[8130.43s -> 8133.89s]  After he played the lane bad.
[8133.89s -> 8135.41s]  Then he started playing the victim thing
[8135.41s -> 8136.57s]  when I asked him to be a human
[8136.57s -> 8138.89s]  and like come over and like help me and play teamwork.
[8138.89s -> 8141.33s]  You gotta remember, I didn't blame him a single time,
[8141.33s -> 8142.17s]  right?
[8142.17s -> 8143.01s]  Like I didn't say a single negative thing
[8143.01s -> 8143.85s]  to this guy in game.
[8143.85s -> 8145.65s]  I said, let's work as a team.
[8145.65s -> 8146.49s]  He got upset.
[8150.87s -> 8152.71s]  Like I genuinely think it'd be great content
[8152.71s -> 8154.83s]  if I could talk to this guy on Discord.
[8154.83s -> 8173.94s]  and just like, oh I'd be so good.
[8173.94s -> 8179.56s]  Like dude, I'm trying to kill these people guys.
[8179.56s -> 8182.92s]  That wasn't bad though, we got 800 gold, not the worst,
[8182.92s -> 8185.40s]  but I don't know if my team can stall this.
[8185.40s -> 8187.16s]  Maybe if they can like kill this, they can stall it,
[8187.16s -> 8194.18s]  but no, yeah that's GG.
[8194.18s -> 8196.14s]  That was a disgusting Talia W.
[8234.34s -> 8236.90s]  I'm gonna add him and he'll probably not add me
[8236.90s -> 8241.21s]  but I might as well try.
[8241.21s -> 8252.25s]  This would be such a good learning experience.
[8252.25s -> 8256.61s]  Excuse me, dude, I've had like bad heartburn today. I need to take one of those heartburn pills
[8262.27s -> 8265.47s]  What Lulu what man just say I just let it out
[8266.11s -> 8269.59s]  Let it out
[8269.59s -> 8271.59s]  Let it out, baby. Yo
[8272.71s -> 8275.06s]  Lulu
[8275.06s -> 8280.41s]  Let's just just have a talk. Yo
[8281.15s -> 8283.15s]  Let's discord
[8283.31s -> 8285.31s]  We can bottom of you
[8285.83s -> 8303.77s]  Since I'm so bad. Yeah, trust you you just
[8304.81s -> 8315.26s]  Blamed everyone but yourself, but you didn't play correctly at all.
[8315.26s -> 8327.28s]  You played lane completely wrong, didn't help each other, left people to die on repeats,
[8327.28s -> 8339.07s]  then played victim.
[8339.07s -> 8366.32s]  I genuinely want to help you.
[8366.32s -> 8382.84s]  This guy screenshoted what I just said and put it in the end game chat.
[8382.84s -> 8385.32s]  What is happening right now?
[8385.32s -> 8388.48s]  What is going on?
[8388.48s -> 8400.16s]  There is no way that this is not an NPC.
[8400.16s -> 8402.48s]  There is no way.
[8402.48s -> 8404.76s]  This is not an NPC.
[8404.76s -> 8407.80s]  There's no way.
[8407.80s -> 8414.82s]  There's no way.
[8414.82s -> 8417.70s]  It's Geronimo Lamal.
[8417.70s -> 8418.70s]  It is me.
[8418.70s -> 8419.70s]  Yes.
[8419.70s -> 8422.46s]  Bro, just come talk in Discord.
[8422.46s -> 8430.35s]  I'm not even gonna flame you.
[8430.35s -> 8431.99s]  What does this even mean?
[8431.99s -> 8440.72s]  Bro, I don't think I've seen anybody more insecure in my life.
[8440.72s -> 8445.36s]  Bro, you are so insecure.
[8445.36s -> 8451.25s]  It's cringe how insecure you are.
[8451.25s -> 8469.50s]  oof good luck man on the climb to masters but jesus christ that's sad oh god I
[8469.50s -> 8473.98s]  dude I don't even know what to say like I'm gonna be real I was like I'm not even
[8473.98s -> 8478.54s]  gonna flame the guy right I just genuinely want to like improve the
[8478.54s -> 8483.94s]  community because that was three straight supports in a row they didn't
[8483.94s -> 8489.06s]  know how to play Lulu and I'm not even gonna flame the guy's skill. He's not a Lulu player,
[8489.06s -> 8494.78s]  right? He doesn't play Lulu. That's fine. But the issue was that I had with that guy specifically
[8494.78s -> 8500.12s]  was that it's okay to be bad at the game, right? There's nothing wrong with being
[8500.12s -> 8504.28s]  bad at League. Everybody has bad games. But when we're playing a game together and
[8504.28s -> 8507.70s]  you're saying it's winnable and you want to win the game, you can't pick and
[8507.70s -> 8514.06s]  choose who to like help win the game like if I'm sitting there bot lane we're
[8514.06s -> 8518.42s]  both being dove by Jin and you're intentionally trying not to take damage
[8518.42s -> 8524.78s]  and not die because you want to value your KDA over everything else so that I
[8524.78s -> 8529.50s]  you know what hold on let me think about this I think I figured this
[8529.50s -> 8534.50s]  person out this person lives in delusion and I think I figured this out
[8534.50s -> 8537.62s]  let me explain this a lot of players do this but I think I'm figuring this
[8537.62s -> 8540.34s]  out as I'm thinking about this.
[8540.34s -> 8544.90s]  So this person has really good KDAs on their profile, right?
[8544.90s -> 8546.62s]  This eye-catching person.
[8546.62s -> 8549.62s]  They have really, really good KDAs on their profile, right?
[8549.62s -> 8555.94s]  This person doesn't ever take risks, doesn't ever do anything to try and win the game outside
[8555.94s -> 8561.12s]  of just existing and hitting buttons.
[8561.12s -> 8566.60s]  And what they do is they will always have good KDAs and they will sit here and never
[8566.60s -> 8568.64s]  like I know why they're losing.
[8568.64s -> 8572.10s]  They will sit here and they will do this shit where they have good KDAs, they don't ever
[8572.10s -> 8574.32s]  die that much, blah blah blah.
[8574.32s -> 8579.60s]  But what they do is they lie to themselves and they say, look how good my KDAs are.
[8579.60s -> 8585.08s]  If I had better teammates, I'd always win.
[8585.08s -> 8589.16s]  Like, I cracked the code, actually.
[8589.16s -> 8590.90s]  That's totally what it is.
[8590.90s -> 8596.96s]  The players actually like play so safe and they play for statistics, right?
[8596.96s -> 8599.52s]  They play like purely for the stats.
[8599.52s -> 8602.44s]  And then they can say that it was their team's fault
[8602.44s -> 8606.62s]  that they didn't win because they played really bad,
[8606.62s -> 8612.58s]  but they didn't die.
[8612.58s -> 8613.94s]  Because I mean, in theory,
[8613.94s -> 8618.10s]  I could have a perfect KDA on every AD carry I play, right?
[8618.10s -> 8621.50s]  All I'd have to do is literally walk up, get one kill,
[8621.50s -> 8625.74s]  and then AFK and stand in the base the rest of the game.
[8625.74s -> 8626.58s]  And I could be like, yo,
[8626.58s -> 8627.66s]  why is my team not able to carry?
[8627.66s -> 8632.41s]  What's happening, right?
[8632.41s -> 8634.01s]  Well, you could literally do that.
[8634.01s -> 8636.85s]  No, I seriously think the person's self-gaslighting himself.
[8638.09s -> 8638.93s]  Like, I'm serious.
[8638.93s -> 8640.93s]  I think this person's like self-gaslighting
[8640.93s -> 8643.81s]  where they're like, oh, it's my team's fault every game.
[8643.81s -> 8645.17s]  Right, like they're always blaming their team
[8645.17s -> 8648.29s]  for their loses and their mistakes and shits.
[8648.29s -> 8651.77s]  And it's sad because like, there's a reason you're D2.
[8651.77s -> 8653.17s]  And I'm not saying that to be toxic.
[8653.17s -> 8655.93s]  I'm saying that like, you haven't improved in four years.
[8655.93s -> 8657.45s]  And you haven't improved because all you're doing
[8657.45s -> 8659.73s]  is playing to blame your team every single game
[8659.73s -> 8662.49s]  when I just saw like 500 mistakes that you made
[8662.49s -> 8671.66s]  that we could have won the game off of early game.
[8671.66s -> 8672.94s]  Here, I remember somebody wanted me
[8672.94s -> 8674.98s]  to play a Caitlyn game last game,
[8674.98s -> 8676.62s]  so we're gonna play Cait.
[8677.82s -> 8679.66s]  I don't remember who it was in the chat.
[8679.66s -> 8681.70s]  Somebody, like two people said Cait,
[8681.70s -> 8684.20s]  but we'll do a Cait game for you guys.
[8684.20s -> 8703.31s]  I got you boys, don't worry.
[8703.31s -> 8706.11s]  All right, I'm gonna take Ghost Flash
[8706.11s -> 8708.11s]  because they have three melee champs, four melee champs.
[8708.11s -> 8710.43s]  They have Recon Zed, Kled, Gragas,
[8710.43s -> 8712.13s]  so I'm gonna take Ghost Flash.
[8713.39s -> 8715.27s]  These are gonna be my runes this game.
[8715.27s -> 8718.27s]  I'm going to take a little more MR because I don't think we're going to be fighting too much in lane.
[8718.77s -> 8721.57s]  We're pretty much just going to be poking them with Karma Kate.
[8722.57s -> 8725.37s]  So I'm going to take a little bit of extra MR because I'm going to be playing for mid delay game.
[8725.37s -> 8726.07s]  I'm just scaling.
[8727.87s -> 8729.07s]  And these are going to be the runes that I take.
[8737.39s -> 8739.89s]  Giving class on AD carry or the easier to play ones.
[8740.59s -> 8745.29s]  In AD carry, I usually do like when I'm playing on this account right now, this is like my teaching account.
[8746.29s -> 8748.79s]  It's a little lower MMR, right? It's like D1 low masters.
[8748.79s -> 8757.07s]  I usually play 80 carries that like the chat wants to see me play so that you guys can learn like good and bad matchups and things like that
[8758.55s -> 8762.71s]  The last two games I got way too tilted by shitty support players
[8763.19s -> 8766.91s]  Like egos and all that shit. I got way too frustrated and I played bad the last two games
[8767.17s -> 8769.09s]  So we're gonna
[8769.09s -> 8771.73s]  Honestly, I'm just gonna I think I'm just gonna mute these people at the very start of the game
[8772.51s -> 8777.35s]  Normally, I wouldn't suggest you meet people because like playing as a team is really important
[8777.35s -> 8782.11s]  Because like you know you need to communicate and all that shit, but I am just like I'm gonna mute them
[8783.71s -> 8785.75s]  Cuz I
[8785.75s -> 8789.83s]  Dude my mental is taking a fucking hit right now, so we're gonna just chill and play I
[8793.57s -> 8798.57s]  Just don't know how to play Nila. I think Nila's really good. I just don't I don't know how to play her I
[8799.97s -> 8806.46s]  Think she's a great champ like I've been getting shit on by Nila on my main account
[8806.46s -> 8820.18s]  Like a lot of Grandmaster Nyla's have been dumpstering me.
[8820.18s -> 8824.02s]  I think she's just really good at abusing solo queue.
[8824.02s -> 8829.70s]  Like the issue with Nyla is from what I've seen, all the losses I've had with Nyla,
[8829.70s -> 8833.34s]  people don't, um, it's like the thing I was telling you about before.
[8833.34s -> 8838.22s]  People don't play aggressively in the lower elos, like even in Grandmaster, people don't
[8838.22s -> 8839.62s]  play like aggressively enough.
[8839.62s -> 8841.46s]  It sounds crazy to say that, but it's true.
[8841.46s -> 8844.38s]  They don't play aggressively enough in lane, so you can get away with just picking
[8844.38s -> 8849.70s]  Nyla and scaling and Nyla at like one item you'll always be up in levels right
[8849.70s -> 8854.10s]  because that's how the champion works the champion works in like you'll always be
[8854.10s -> 8859.90s]  up in levels because of her passive so you basically just like scale through
[8859.90s -> 8865.38s]  existing it's pretty it's pretty interesting all right so we're playing
[8865.38s -> 8875.03s]  cake karma oh I missed a minion because I suck I'm gonna ward this bush just
[8875.03s -> 8883.82s]  because I don't want the Rakan in the bush.
[8883.82s -> 8886.64s]  So now that the bush isn't warded anymore,
[8886.64s -> 8887.88s]  okay, warded nice.
[8887.88s -> 8892.38s]  I was gonna say, what I wanna do is I actually wanna play,
[8892.38s -> 8893.58s]  aw, I suck.
[8893.58s -> 8896.08s]  I actually wanted to play, oh man, I'm so bad at Cait.
[8896.08s -> 8898.14s]  I wanted to play on the top side of the wave
[8898.14s -> 8901.26s]  so that I'm not standing near the bushes, right?
[8901.26s -> 8904.18s]  Because if you stand near the bushes,
[8904.18s -> 8906.14s]  the Rakan can obviously like W me and I just get fucked.
[8906.14s -> 8908.52s]  So, I'd rather play in a safer spot.
[8909.82s -> 8912.74s]  Can't believe I missed 2 CS, I'm so fucking bad.
[8912.74s -> 8915.46s]  Now I want to push in wave 3 and I want to go buy a call.
[8915.46s -> 8925.66s]  So I'm going to ping to push.
[8925.66s -> 8927.38s]  OK.
[8927.38s -> 8930.46s]  So I actually want to back here, and I'm going to go buy a call.
[8930.46s -> 8933.62s]  So this is called a cheater recall.
[8933.62s -> 8938.46s]  You usually have perfect CS to back on this timer,
[8938.46s -> 8939.54s]  and you can go buy a call.
[8939.54s -> 8940.70s]  OK.
[8940.70s -> 8942.02s]  This is like something that you
[8942.02s -> 8943.46s]  can do if you're in a lane that's
[8943.46s -> 8944.82s]  going to be perma shoving.
[8944.82s -> 8945.94s]  So what happens is the reason it's
[8945.94s -> 8949.58s]  called a cheater recall is because we push the wave in.
[8949.58s -> 8952.66s]  They had to stay and farm the wave, right?
[8952.66s -> 8956.39s]  Now watch.
[8956.39s -> 8958.31s]  They have to push this wave in, right?
[8958.31s -> 8960.47s]  Now if Karma was here instead of roaming,
[8960.47s -> 8961.75s]  this roam's fine by the way,
[8961.75s -> 8962.91s]  but if she was here instead of roaming,
[8962.91s -> 8964.67s]  she could actually hold the wave.
[8965.67s -> 8967.11s]  And if you notice here,
[8967.11s -> 8969.87s]  I don't actually miss that many minions, right?
[8969.87s -> 8974.99s]  We're chillin'.
[8974.99s -> 8977.71s]  Now we can solo push this, we're safe.
[8977.71s -> 8980.19s]  I should actually fast push this,
[8980.19s -> 8981.27s]  because I wanted to bounce.
[8981.27s -> 8982.19s]  I don't wanna solo push this,
[8982.19s -> 8992.75s]  But I can't fast-push this at level 3 by myself.
[8992.75s -> 8994.95s]  So we're just going to chill.
[8994.95s -> 8999.39s]  Kaelin's really good at abusing early lane phase bullying,
[8999.39s -> 9001.35s]  just based on what our kit does.
[9001.35s -> 9002.87s]  We see Rakan on the map top side.
[9002.87s -> 9004.87s]  You see that?
[9004.87s -> 9009.89s]  So because we see Rakan, I can walk up a bit.
[9009.89s -> 9018.08s]  And we can play a little aggro here.
[9018.08s -> 9020.04s]  You can kind of see like, I don't have
[9020.04s -> 9021.24s]  to play behind the minion wave.
[9021.24s -> 9023.60s]  You see what I'm doing to this guy, right?
[9023.60s -> 9034.05s]  Hate this game. We can quit we can we can forfeit. It's fun. I hate this game. I really hate this game
[9034.77s -> 9037.77s]  Dude, what is wrong with me right now? It's like my brain doesn't work
[9038.21s -> 9049.30s]  It's the 280 K nerf telling you so we're cons gonna be bought right now. I
[9050.78s -> 9052.50s]  Know he's gonna be bought
[9052.50s -> 9054.50s]  So I need to be a little care
[9054.74s -> 9056.74s]  Now my karma is here
[9058.99s -> 9062.35s]  There we go. So you notice how I didn't use any spells. I'm not I'm just chilling
[9065.54s -> 9066.86s]  dude
[9066.86s -> 9068.86s]  Are you kidding me, man?
[9068.86s -> 9076.38s]  I'm gonna be honest. I'm getting really tilted by these players now like the Recon W's in
[9077.06s -> 9079.96s]  They just stand there and watch me die
[9081.42s -> 9085.54s]  Okay, it's fine. Listen, I'm not gonna get too mad about it. It's fine. I should have flashed the knockup
[9085.54s -> 9089.12s]  I guess even though in reality I should never have to flash the knockup
[9089.40s -> 9092.20s]  But I should have flashed it because I can't trust the teammates
[9092.44s -> 9096.64s]  So what I'm saying is right there karma and fiddle were both right here. I was being chased down
[9096.64s -> 9101.48s]  They stood here they didn't they didn't walk up to do anything. They just stood and waited
[9102.60s -> 9105.28s]  That pisses me off because I hate when players
[9106.36s -> 9108.36s]  play
[9108.36s -> 9115.41s]  Selfish and scared. It's my biggest pet peeve. It drives me fucking crazy, man
[9116.65s -> 9118.65s]  Sorry, I'm getting I'm losing my mind
[9119.29s -> 9129.70s]  Like it's so easy. It's fine though. I shouldn't have walked up and ego to it. It's on me
[9129.70s -> 9142.62s]  I want to so push this wave
[9142.62s -> 9157.93s]  Yeah, I'm losing it this by the way would be an example of a bad time for karma to run. She needs to come back bot
[9158.39s -> 9164.14s]  There's absolutely no reason for it to roam on that timer
[9165.02s -> 9169.78s]  There's also no reason for it to be in that bush over there. We should be playing up to try we're playing Kate karma, right?
[9170.18s -> 9172.74s]  We should be playing forward so that we can actually be aggressive
[9173.66s -> 9178.18s]  Kate karma's a lane bully lane. We don't want to sit here and just do nothing if you pick karma
[9178.18s -> 9182.94s]  You want to be aggressive you want to be playing up you want to be stunning you want to be doing like aggressive things playing the game
[9182.94s -> 9198.53s]  We're level six. I'd really like to like go in. Yeah, like that was actually not bad by the karma
[9198.53s -> 9202.05s]  She w'd the Zyah, and then I got to trap off of it. So that wasn't too bad
[9203.33s -> 9224.26s]  Not the worst not not bad. That was good. That was good
[9225.46s -> 9243.75s]  Really nice really nice. Okay, so I'm gonna back here cuz I don't want to overstay for the wave. I'm gonna grab boots
[9245.87s -> 9249.70s]  You don't I think a lot of it is too I
[9250.46s -> 9254.78s]  Think a lot of it is people get really scared when they like Rickon is really strong in this meta, right?
[9254.78s -> 9260.14s]  Like he's very very powerful. He is like numbers are a little too high right now. So like everything he does is just a little too
[9260.14s -> 9266.26s]  Good, so I think people get nervous around Rakan especially with Zaya because it's like when people would get nervous around non-illusion
[9266.26s -> 9269.22s]  The lane like plays itself. It's very strong. It's very hard to beat
[9269.62s -> 9272.26s]  But you can still see people making mistakes when they play the lane
[9272.26s -> 9283.73s]  So you got to watch for that type of stuff now a good way to play against a Zaya once you hit six is
[9287.77s -> 9289.77s]  You don't want to
[9291.05s -> 9293.41s]  You don't want to ever walk melee range of earth
[9293.93s -> 9296.33s]  or give her the ability to just kill you with the feathers.
[9296.95s -> 9298.45s]  Your main goal here is gonna be
[9299.15s -> 9301.15s]  try and stay in a good spot when it comes to
[9302.23s -> 9303.99s]  feathers, like I want to be to the side of her.
[9304.69s -> 9308.89s]  The side of her is the best option, like where she can't pull in, like I'll get hit by maybe a few,
[9309.15s -> 9310.35s]  but she can't pull in all of them.
[9312.69s -> 9314.05s]  That's a really
[9314.35s -> 9315.91s]  key thing when playing versus her.
[9316.35s -> 9320.45s]  Cause I remember back in the day I didn't know how to play Versaia and I would always get fucking frustrated as shit.
[9321.31s -> 9324.25s]  So, Rakan's 5. I want to hit Tab, see Rakan's 5.
[9325.03s -> 9333.97s]  We shouldn't be able to die here. I want to push this wave in but I also need to stay away from where the rakan could be
[9334.47s -> 9338.22s]  So if you want to push waves in and reset the wave
[9340.02s -> 9349.27s]  Make sure that you're standing as far away as you can from where they can engage on you now
[9349.27s -> 9353.71s]  They're about to be six rakan is so they have a really strong level six. She has pickaxe and noon quiver
[9354.13s -> 9356.77s]  We do want to be a little hesitant here. We don't want to fight
[9358.23s -> 9360.67s]  Now I'm gonna kind of push this in a bit
[9360.67s -> 9366.99s]  We should have been spam pushing the whole wave because that's how Kate karma plays. We just push push push push
[9367.83s -> 9371.35s]  But we played that that early roam by karma
[9372.55s -> 9374.55s]  Kind of put us behind on that
[9375.15s -> 9377.15s]  It's not a big deal. It's just something that
[9377.71s -> 9379.71s]  We have to adjust
[9380.03s -> 9385.64s]  Why does this say 88 and this say 90?
[9386.10s -> 9408.39s]  Which one is it? Is it 88 or 90? I mean that guy's dead
[9408.39s -> 9411.83s]  I don't know what that karma's thinking, but
[9414.62s -> 9422.46s]  We probably have to give this Drake. I mean, maybe we could fight it if fiddle had ulti, but
[9423.18s -> 9432.36s]  Him not having all the others no way the higher one counts ward kills
[9433.40s -> 9435.40s]  Why I
[9436.12s -> 9439.12s]  Think that's so stupid, so they might try and engage here
[9440.88s -> 9442.56s]  Unless they somehow know
[9442.56s -> 9446.08s]  Fiddles in the bush, which would be impressive because we know it's not warded
[9446.08s -> 9472.70s]  So that'd be pretty impressive if they knew that we could actually refs. I'm just gonna ghost
[9473.54s -> 9479.14s]  This is crazy. What the fuck?
[9479.92s -> 9481.52s]  This is interesting
[9481.52s -> 9490.18s]  They saw fit a hundred percent. Yeah, I don't know where though. It must that because he used this thing
[9491.56s -> 9493.56s]  But I'll use his whatever it's called
[9494.20s -> 9497.42s]  his effigy I
[9497.42s -> 9498.76s]  Have to go look
[9498.76s -> 9508.30s]  One million. Oh, I guess I didn't see it. I should back I can get dove here
[9508.30s -> 9514.42s]  We don't know where Gragas is like if Gragas happens to be like he ease over this wall or something. I think it don't really easy
[9514.42s -> 9516.42s]  I'm greeting really hard
[9517.10s -> 9519.10s]  Greeting usually gets you killed
[9519.10s -> 9520.70s]  typically I
[9520.70s -> 9524.02s]  Shouldn't be doing this
[9524.02s -> 9527.54s]  They're not abusing it, but it's still like bad habits, right?
[9528.18s -> 9529.78s]  it's like
[9529.78s -> 9536.14s]  If you know something it's gonna be a bad habit you should not do it just cue the bush
[9536.14s -> 9540.20s]  Okay, that was I meant use like an actual Q
[9543.10s -> 9546.22s]  They could also be in the alcove so I'm a little hesitant, but it's fine
[9552.02s -> 9556.26s]  Okay, so the reason I stayed was because now I have my I have my mythic right?
[9556.94s -> 9561.08s]  Because we we finished the coal and we finished the mythic at the same time or finished the wave so
[9562.78s -> 9564.78s]  Now I have two options I go gale force here
[9565.26s -> 9570.42s]  To dodge a lot of their shits or I can do what sounds like a fun option
[9571.78s -> 9573.78s]  We're gonna do shield them
[9573.82s -> 9577.02s]  I'm gonna show you guys why I like shield bow on Caitlyn
[9577.90s -> 9579.90s]  It's not the best mythic
[9579.94s -> 9582.34s]  But it's good into certain comps
[9583.46s -> 9585.46s]  If you don't want to get
[9587.46s -> 9589.46s]  Yeah
[9589.58s -> 9591.88s]  Because I have a lacquer do this game. I don't have bloodline right?
[9592.50s -> 9601.65s]  So I kind of want to go shield bow and then I'm gonna end up going
